Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura
Aston,Everton,Premier,1,2,3,7.5,2025,21,5,2025,21,5,14,58,1,2,0.004739340186485253,0.9999863731773647,2.607061049888099,2.739239906184715,2.550583646417573,2.7547994807737815,15,1741910,Premier,2025-05-21,1900-01-01 15:15:00,Aston,Everton,1,2,3,2.607061049888099,2.739239906184715,2.550583646417573,2.7547994807737815,2.7,3.4,2.6,1-2,7.5,2025-05-21 14:58:00,0.9999863731773647,15.617900037871852,15,0.4932108626198083,0.004739340186485253,0.004739340186485253,0.9999863731773647,2.607061049888099,2.739239906184715,2.550583646417573,2.7547994807737815,15.617900037871852,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Chelsea,Leeds,Premier,3,2,5,9.0,2025,21,5,2025,21,5,14,58,3,2,1.980686467695082,0.9999863731773647,2.450948650603254,3.0388463745245873,2.4532011070950963,2.938390104363334,15,1741911,Premier,2025-05-21,1900-01-01 15:18:00,Chelsea,Leeds,3,2,5,2.450948650603254,3.0388463745245873,2.4532011070950963,2.938390104363334,2.2,3.3,3.4,3-2,9.0,2025-05-21 14:58:00,0.9999863731773647,15.944947764015104,18,0.576271186440678,1.980686467695082,1.980686467695082,0.9999863731773647,2.450948650603254,3.0388463745245873,2.4532011070950963,2.938390104363334,15.944947764015104,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Leicester,Wolverhampton,Premier,1,0,1,7.0,2025,21,5,2025,21,5,14,58,1,0,1.9994069814725755,1.2934576251954008e-05,2.8820176090684058,2.469281905084293,2.846217074748553,2.4613449811224064,15,1741912,Premier,2025-05-21,1900-01-01 15:21:00,Leicester,Wolverhampton,1,0,1,2.8820176090684058,2.469281905084293,2.846217074748553,2.4613449811224064,2.5,3.5,2.75,1-0,7.0,2025-05-21 14:58:00,1.2934576251954008e-05,15.306393347317297,21,0.5173267326732675,1.9994069814725755,1.9994069814725755,1.2934576251954008e-05,2.8820176090684058,2.469281905084293,2.846217074748553,2.4613449811224064,15.306393347317297,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Norwich,Brentford,Premier,1,3,4,7.5,2025,21,5,2025,21,5,14,58,1,3,0.004937656987501059,0.9999863731773647,2.5536041729790906,2.8514206016421637,2.5144432266612475,2.8594981582502843,15,1741945,Premier,2025-05-21,1900-01-01 15:24:00,Norwich,Brentford,1,3,4,2.5536041729790906,2.8514206016421637,2.5144432266612475,2.8594981582502843,2.5,3.4,2.8,1-3,7.5,2025-05-21 14:58:00,0.9999863731773647,15.83599575726265,24,0.5203836930455635,0.004937656987501059,0.004937656987501059,0.9999863731773647,2.5536041729790906,2.8514206016421637,2.5144432266612475,2.8594981582502843,15.83599575726265,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Islington,Leicester,Premier,0,2,2,7.5,2025,21,5,2025,21,5,14,58,0,2,0.0029415153760154827,1.293457625229177e-05,3.005711469632764,2.4720407343586,2.9794010262519772,2.4949644501385713,15,1741946,Premier,2025-05-21,1900-01-01 15:27:00,Islington,Leicester,0,2,2,3.005711469632764,2.4720407343586,2.9794010262519772,2.4949644501385713,2.25,3.4,3.2,0-2,7.5,2025-05-21 14:58:00,1.293457625229177e-05,15.201626449691993,27,0.5627671978235522,0.0029415153760154827,0.0029415153760154827,1.293457625229177e-05,3.005711469632764,2.4720407343586,2.9794010262519772,2.4949644501385713,15.201626449691993,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Everton,United,Premier,1,4,5,7.0,2025,21,5,2025,21,5,14,58,1,4,0.009103203247992814,0.9999863731773647,2.6319135574152206,2.764114665169535,2.6334230631310453,2.695045678512443,15,1741947,Premier,2025-05-21,1900-01-01 15:30:00,Everton,United,1,4,5,2.6319135574152206,2.764114665169535,2.6334230631310453,2.695045678512443,2.87,3.5,2.4,1-4,7.0,2025-05-21 14:58:00,0.9999863731773647,15.314433818201692,30,0.4675324675324675,0.009103203247992814,0.009103203247992814,0.9999863731773647,2.6319135574152206,2.764114665169535,2.6334230631310453,2.695045678512443,15.314433818201692,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Watford,Leeds,Premier,2,3,5,9.0,2025,21,5,2025,21,5,14,58,2,3,-0.004061476063900829,0.9999863731773647,2.4978069307800075,2.884285247409656,2.616042105551844,2.8495280492269743,15,1741948,Premier,2025-05-21,1900-01-01 15:33:00,Watford,Leeds,2,3,5,2.4978069307800075,2.884285247409656,2.616042105551844,2.8495280492269743,2.75,3.25,2.62,2-3,9.0,2025-05-21 14:58:00,0.9999863731773647,15.444329161089016,33,0.4914326269897597,-0.004061476063900829,-0.004061476063900829,0.9999863731773647,2.4978069307800075,2.884285247409656,2.616042105551844,2.8495280492269743,15.444329161089016,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Newcastle,Liverpool,Premier,0,1,1,6.5,2025,21,5,2025,21,5,14,58,0,1,0.0033234537873120637,1.2934576252398097e-05,2.591006899117232,2.787863879889173,2.6083615347859483,2.7037248128525104,15,1741949,Premier,2025-05-21,1900-01-01 15:36:00,Newcastle,Liverpool,0,1,1,2.591006899117232,2.787863879889173,2.6083615347859483,2.7037248128525104,2.9,3.6,2.35,0-1,6.5,2025-05-21 14:58:00,1.2934576252398097e-05,15.84457552716114,36,0.4615010694147384,0.0033234537873120637,0.0033234537873120637,1.2934576252398097e-05,2.591006899117232,2.787863879889173,2.6083615347859483,2.7037248128525104,15.84457552716114,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
West Ham,Tottenham,Premier,1,1,2,10.0,2025,21,5,2025,21,5,14,58,1,1,0.9979092532964031,0.9999863731773647,2.744952032858097,2.570609517996489,2.805414243331494,2.6395517654984406,15,1741977,Premier,2025-05-21,1900-01-01 15:39:00,West Ham,Tottenham,1,1,2,2.744952032858097,2.570609517996489,2.805414243331494,2.6395517654984406,2.75,3.2,2.7,1-1,10.0,2025-05-21 14:58:00,0.9999863731773647,16.382395235656418,39,0.4967826261813794,0.9979092532964031,0.9979092532964031,0.9999863731773647,2.744952032858097,2.570609517996489,2.805414243331494,2.6395517654984406,16.382395235656418,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Southampton,Brighton,Premier,2,1,3,7.0,2025,21,5,2025,21,5,14,58,2,1,1.9947908459383814,0.9999863731773647,2.5029576747555637,2.979467893648579,3.0180378345238856,2.4980943807162235,15,1741978,Premier,2025-05-21,1900-01-01 15:42:00,Southampton,Brighton,2,1,3,2.5029576747555637,2.979467893648579,3.0180378345238856,2.4980943807162235,2.15,3.5,3.3,2-1,7.0,2025-05-21 14:58:00,0.9999863731773647,15.66999887347546,42,0.576901031715705,1.9947908459383814,1.9947908459383814,0.9999863731773647,2.5029576747555637,2.979467893648579,3.0180378345238856,2.4980943807162235,15.66999887347546,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Leicester,Chelsea,Premier,1,1,2,7.5,2025,21,5,2025,21,5,14,58,1,1,0.9980013739845816,0.9999863731773647,2.8654820771506877,2.5236484126626957,2.7789430598150053,2.628558720793138,15,1741979,Premier,2025-05-21,1900-01-01 15:45:00,Leicester,Chelsea,1,1,2,2.8654820771506877,2.5236484126626957,2.7789430598150053,2.628558720793138,2.7,3.4,2.6,1-1,7.5,2025-05-21 14:58:00,0.9999863731773647,15.419068036828016,45,0.4932108626198083,0.9980013739845816,0.9980013739845816,0.9999863731773647,2.8654820771506877,2.5236484126626957,2.7789430598150053,2.628558720793138,15.419068036828016,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
United,Burnley,Premier,1,1,2,7.0,2025,21,5,2025,21,5,14,58,1,1,0.9979092532964031,0.9999863731773647,2.9465095541107855,2.6235412857725624,3.1917502599597913,2.3990290484381456,15,1741980,Premier,2025-05-21,1900-01-01 15:48:00,United,Burnley,1,1,2,2.9465095541107855,2.6235412857725624,3.1917502599597913,2.3990290484381456,1.9,3.6,4.0,1-1,7.0,2025-05-21 14:58:00,0.9999863731773647,15.518308611533941,48,0.6310679611650486,0.9979092532964031,0.9979092532964031,0.9999863731773647,2.9465095541107855,2.6235412857725624,3.1917502599597913,2.3990290484381456,15.518308611533941,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Brentford,Chelsea,Premier,1,2,3,7.5,2025,21,5,2025,21,5,14,58,1,2,0.004739340186485253,0.9999863731773647,2.5076360583065918,2.8744930840734897,2.5739279327658156,2.748524171458485,15,1741981,Premier,2025-05-21,1900-01-01 15:51:00,Brentford,Chelsea,1,2,3,2.5076360583065918,2.8744930840734897,2.5739279327658156,2.748524171458485,3.1,3.5,2.3,1-2,7.5,2025-05-21 14:58:00,0.9999863731773647,15.325950070657052,51,0.4462159047253168,0.004739340186485253,0.004739340186485253,0.9999863731773647,2.5076360583065918,2.8744930840734897,2.5739279327658156,2.748524171458485,15.325950070657052,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Tottenham,Aston,Premier,2,1,3,9.0,2025,21,5,2025,21,5,14,58,2,1,1.9947908459383814,0.9999863731773647,2.3843007701049403,3.1721192272974967,3.4473577409803347,2.173295118521087,15,1741988,Premier,2025-05-21,1900-01-01 15:54:00,Tottenham,Aston,2,1,3,2.3843007701049403,3.1721192272974967,3.4473577409803347,2.173295118521087,2.1,3.3,3.6,2-1,9.0,2025-05-21 14:58:00,0.9999863731773647,15.366456597844541,54,0.5938566552901022,1.9947908459383814,1.9947908459383814,0.9999863731773647,2.3843007701049403,3.1721192272974967,3.4473577409803347,2.173295118521087,15.366456597844541,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Palace,West Ham,Premier,1,2,3,8.5,2025,21,5,2025,21,5,14,58,1,2,0.004739340186485253,0.9999863731773647,2.5071563495146867,2.8859708971038933,2.777445674538133,2.593421062001547,15,1741998,Premier,2025-05-21,1900-01-01 15:57:00,Palace,West Ham,1,2,3,2.5071563495146867,2.8859708971038933,2.777445674538133,2.593421062001547,2.62,3.3,2.75,1-2,8.5,2025-05-21 14:58:00,0.9999863731773647,15.871957947045418,57,0.5086054721977052,0.004739340186485253,0.004739340186485253,0.9999863731773647,2.5071563495146867,2.8859708971038933,2.777445674538133,2.593421062001547,15.871957947045418,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Brentford,Islington,Premier,0,4,4,7.5,2025,21,5,2025,21,5,14,58,0,4,-0.014076401700328978,1.293457625229177e-05,2.595401392811914,2.7082753717417103,2.4570569291146387,2.7887080612264477,14,1741741,Premier,2025-05-21,1900-01-01 14:00:00,Brentford,Islington,0,4,4,2.595401392811914,2.7082753717417103,2.4570569291146387,2.7887080612264477,3.1,3.5,2.3,0-4,7.5,2025-05-21 14:58:00,1.293457625229177e-05,15.55739280858856,0,0.4462159047253168,-0.014076401700328978,-0.014076401700328978,1.293457625229177e-05,2.595401392811914,2.7082753717417103,2.4570569291146387,2.7887080612264477,15.55739280858856,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Leicester,Burnley,Premier,1,3,4,7.0,2025,21,5,2025,21,5,14,58,1,3,0.004937656987501059,0.9999863731773647,2.5802827009972393,2.740075143638779,2.653147514648731,2.6498505707997335,14,1741742,Premier,2025-05-21,1900-01-01 14:03:00,Leicester,Burnley,1,3,4,2.5802827009972393,2.740075143638779,2.653147514648731,2.6498505707997335,2.15,3.5,3.3,1-3,7.0,2025-05-21 14:58:00,0.9999863731773647,15.621520386809337,3,0.576901031715705,0.004937656987501059,0.004937656987501059,0.9999863731773647,2.5802827009972393,2.740075143638779,2.653147514648731,2.6498505707997335,15.621520386809337,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Wolverhampton,Brighton,Premier,3,2,5,6.0,2025,21,5,2025,21,5,14,58,3,2,1.9827250627920705,0.9999863731773647,2.257661697643359,3.221270028531537,2.394742870430118,2.849290971449142,14,1741743,Premier,2025-05-21,1900-01-01 14:06:00,Wolverhampton,Brighton,3,2,5,2.257661697643359,3.221270028531537,2.394742870430118,2.849290971449142,2.05,3.75,3.4,3-2,6.0,2025-05-21 14:58:00,0.9999863731773647,15.10499165783578,6,0.5923561069050443,1.9827250627920705,1.9827250627920705,0.9999863731773647,2.257661697643359,3.221270028531537,2.394742870430118,2.849290971449142,15.10499165783578,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Southampton,Chelsea,Premier,2,0,2,8.0,2025,21,5,2025,21,5,14,58,2,0,1.9990773127315524,1.2934576252308854e-05,2.866944816200101,2.532369772754574,2.781518671843762,2.6048257790983516,14,1741744,Premier,2025-05-21,1900-01-01 14:09:00,Southampton,Chelsea,2,0,2,2.866944816200101,2.532369772754574,2.781518671843762,2.6048257790983516,2.8,3.4,2.5,2-0,8.0,2025-05-21 14:58:00,1.2934576252308854e-05,15.509834540450123,9,0.4796163069544364,1.9990773127315524,1.9990773127315524,1.2934576252308854e-05,2.866944816200101,2.532369772754574,2.781518671843762,2.6048257790983516,15.509834540450123,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Brentford,West Ham,Premier,1,0,1,9.0,2025,21,5,2025,21,5,14,58,1,0,1.9994069814725755,1.2934576252120542e-05,2.7168674121642478,2.7343182290372114,2.748361101269078,2.6570343847865465,14,1741775,Premier,2025-05-21,1900-01-01 14:12:00,Brentford,West Ham,1,0,1,2.7168674121642478,2.7343182290372114,2.748361101269078,2.6570343847865465,2.75,3.25,2.62,1-0,9.0,2025-05-21 14:58:00,1.2934576252120542e-05,14.698427454176722,12,0.4914326269897597,1.9994069814725755,1.9994069814725755,1.2934576252120542e-05,2.7168674121642478,2.7343182290372114,2.748361101269078,2.6570343847865465,14.698427454176722,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Tottenham,Chelsea,Premier,1,0,1,8.5,2025,21,5,2025,21,5,14,58,1,0,1.999314860784397,1.2934576252398097e-05,2.8497001966403817,2.5449991211699157,2.7465927505022645,2.6245724968340682,14,1741776,Premier,2025-05-21,1900-01-01 14:15:00,Tottenham,Chelsea,1,0,1,2.8497001966403817,2.5449991211699157,2.7465927505022645,2.6245724968340682,2.55,3.3,2.8,1-0,8.5,2025-05-21 14:58:00,1.2934576252398097e-05,15.313031903047415,15,0.5166364186327888,1.999314860784397,1.999314860784397,1.2934576252398097e-05,2.8497001966403817,2.5449991211699157,2.7465927505022645,2.6245724968340682,15.313031903047415,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
West Ham,Norwich,Premier,2,0,2,8.5,2025,21,5,2025,21,5,14,58,2,0,1.9990773127315524,1.2934576252308854e-05,3.062674917672989,2.4302446210323634,3.1090711011344987,2.2883519909509555,14,1741777,Premier,2025-05-21,1900-01-01 14:18:00,West Ham,Norwich,2,0,2,3.062674917672989,2.4302446210323634,3.1090711011344987,2.2883519909509555,2.15,3.4,3.4,2-0,8.5,2025-05-21 14:58:00,1.2934576252308854e-05,15.34235928552027,18,0.5811688311688311,1.9990773127315524,1.9990773127315524,1.2934576252308854e-05,3.062674917672989,2.4302446210323634,3.1090711011344987,2.2883519909509555,15.34235928552027,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
