Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Países Baixos,Escócia,Euro,2,2,4,6.5,2025,21,5,2025,21,5,16,49,2,2,1.0111388947569797,0.9999862897030696,2.573727943130856,2.7345390585372282,2.5752197544316258,2.863672481888596,20,0.548498845265589,1742629,Euro,2025-05-21,1900-01-01 20:32:00,Países Baixos,Escócia,2,2,4,2.573727943130856,2.7345390585372282,2.5752197544316258,2.863672481888596,2.3,3.6,3.0,2-2,6.5,2025-05-21 16:49:00,0.9999862897030696,16.908242729445504,32,0.548498845265589,1.0111388947569797,1.0111388947569797,0.9999862897030696,2.573727943130856,2.7345390585372282,2.5752197544316258,2.863672481888596,16.908242729445504,0.5245281815610743,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5245281815610743
Albânia,Alemanha,Euro,0,1,1,8.5,2025,21,5,2025,21,5,16,49,0,1,0.005121669922758292,1.2851101956895493e-05,2.5926070340767646,2.8155554131931386,2.58193336349733,2.963707983259799,20,0.460431654676259,1742640,Euro,2025-05-21,1900-01-01 20:35:00,Albânia,Alemanha,0,1,1,2.5926070340767646,2.8155554131931386,2.58193336349733,2.963707983259799,3.0,3.3,2.4,0-1,8.5,2025-05-21 16:49:00,1.2851101956895493e-05,17.09095790437605,35,0.460431654676259,0.005121669922758292,0.005121669922758292,1.2851101956895493e-05,2.5926070340767646,2.8155554131931386,2.58193336349733,2.963707983259799,17.09095790437605,0.45630889650579615,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.45630889650579615
Países Baixos,França,Euro,0,3,3,6.0,2025,21,5,2025,21,5,16,49,0,3,-0.020403354453976646,1.2851101957164614e-05,2.682743232016809,2.7204336471518102,2.429892586608134,2.7453686539529847,20,0.4787881763723854,1742648,Euro,2025-05-21,1900-01-01 20:38:00,Países Baixos,França,0,3,3,2.682743232016809,2.7204336471518102,2.429892586608134,2.7453686539529847,2.75,3.6,2.45,0-3,6.0,2025-05-21 16:49:00,1.2851101957164614e-05,17.397144327214917,38,0.4787881763723854,-0.020403354453976646,-0.020403354453976646,1.2851101957164614e-05,2.682743232016809,2.7204336471518102,2.429892586608134,2.7453686539529847,17.397144327214917,0.48609778026631056,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.48609778026631056
Eslováquia,República Tcheca,Euro,1,2,3,9.0,2025,21,5,2025,21,5,16,49,1,2,0.004181181472159822,0.9999862897030696,2.584510483605531,2.8839977493994855,2.9219340420970346,2.5124928081179103,20,0.4914326269897597,1742653,Euro,2025-05-21,1900-01-01 20:41:00,Eslováquia,República Tcheca,1,2,3,2.584510483605531,2.8839977493994855,2.9219340420970346,2.5124928081179103,2.75,3.25,2.62,1-2,9.0,2025-05-21 16:49:00,0.9999862897030696,16.815804596418026,41,0.4914326269897597,0.004181181472159822,0.004181181472159822,0.9999862897030696,2.584510483605531,2.8839977493994855,2.9219340420970346,2.5124928081179103,16.815804596418026,0.5263214647028879,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5263214647028879
Croácia,Hungria,Euro,0,0,0,8.0,2025,21,5,2025,21,5,16,49,0,0,0.9975981780295093,1.285110195678447e-05,2.946224708051694,2.386682261541106,2.9474493957798082,2.403220044806652,20,0.5533542565712045,1742661,Euro,2025-05-21,1900-01-01 20:44:00,Croácia,Hungria,0,0,0,2.946224708051694,2.386682261541106,2.9474493957798082,2.403220044806652,2.3,3.4,3.1,0-0,8.0,2025-05-21 16:49:00,1.285110195678447e-05,16.557201948176893,44,0.5533542565712045,0.9975981780295093,0.9975981780295093,1.285110195678447e-05,2.946224708051694,2.386682261541106,2.9474493957798082,2.403220044806652,16.557201948176893,0.5474900110740563,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5474900110740563
Dinamarca,Polônia,Euro,2,2,4,9.0,2025,21,5,2025,21,5,16,49,2,2,1.0111388947569797,0.9999862897030696,2.479446648503427,2.973191486395837,2.5449363716164384,2.9547572230873893,20,0.5673076923076923,1742667,Euro,2025-05-21,1900-01-01 20:47:00,Dinamarca,Polônia,2,2,4,2.479446648503427,2.973191486395837,2.5449363716164384,2.9547572230873893,2.25,3.3,3.3,2-2,9.0,2025-05-21 16:49:00,0.9999862897030696,16.791607924619377,47,0.5673076923076923,1.0111388947569797,1.0111388947569797,0.9999862897030696,2.479446648503427,2.973191486395837,2.5449363716164384,2.9547572230873893,16.791607924619377,0.540377130923019,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.540377130923019
Portugal,Eslovênia,Euro,3,0,3,9.0,2025,21,5,2025,21,5,16,49,3,0,2.0142338346158124,1.2851101957139083e-05,2.4134347295273377,3.169250296471225,3.3007951393841926,2.321092539796715,19,0.5895564289724874,1742423,Euro,2025-05-21,1900-01-01 19:02:00,Portugal,Eslovênia,3,0,3,2.4134347295273377,3.169250296471225,3.3007951393841926,2.321092539796715,2.15,3.3,3.6,3-0,9.0,2025-05-21 16:49:00,1.2851101957139083e-05,17.28757134759613,2,0.5895564289724874,2.0142338346158124,2.0142338346158124,1.2851101957139083e-05,2.4134347295273377,3.169250296471225,3.3007951393841926,2.321092539796715,17.28757134759613,0.5585078065680875,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5585078065680875
Países Baixos,República Tcheca,Euro,0,2,2,8.0,2025,21,5,2025,21,5,16,49,0,2,0.004207497690537066,1.2851101957164614e-05,2.946712760073397,2.4771230864516274,2.95410392165184,2.4991947483716586,19,0.5493898895990703,1742429,Euro,2025-05-21,1900-01-01 19:05:00,Países Baixos,República Tcheca,0,2,2,2.946712760073397,2.4771230864516274,2.95410392165184,2.4991947483716586,2.35,3.4,3.1,0-2,8.0,2025-05-21 16:49:00,1.2851101957164614e-05,16.92378908842676,5,0.5493898895990703,0.004207497690537066,0.004207497690537066,1.2851101957164614e-05,2.946712760073397,2.4771230864516274,2.95410392165184,2.4991947483716586,16.92378908842676,0.5264955453363163,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5264955453363163
Romênia,Alemanha,Euro,1,4,5,6.5,2025,21,5,2025,21,5,16,49,1,4,0.017824150870320108,0.9999862897030696,2.8214826531873167,2.483062143690203,2.800140330059535,2.478689021944536,19,0.451501154734411,1742434,Euro,2025-05-21,1900-01-01 19:08:00,Romênia,Alemanha,1,4,5,2.8214826531873167,2.483062143690203,2.800140330059535,2.478689021944536,3.0,3.6,2.3,1-4,6.5,2025-05-21 16:49:00,0.9999862897030696,17.761970713509356,8,0.451501154734411,0.017824150870320108,0.017824150870320108,0.9999862897030696,2.8214826531873167,2.483062143690203,2.800140330059535,2.478689021944536,17.761970713509356,0.4631339852656928,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.4631339852656928
Eslováquia,Suíça,Euro,0,0,0,7.0,2025,21,5,2025,21,5,16,49,0,0,0.9975981780295093,1.285110195722856e-05,2.8124389521843995,2.563356442888793,2.744013996901007,2.610137577201904,19,0.4826732673267327,1742442,Euro,2025-05-21,1900-01-01 19:11:00,Eslováquia,Suíça,0,0,0,2.8124389521843995,2.563356442888793,2.744013996901007,2.610137577201904,2.75,3.5,2.5,0-0,7.0,2025-05-21 16:49:00,1.285110195722856e-05,16.825051963077414,11,0.4826732673267327,0.9975981780295093,0.9975981780295093,1.285110195722856e-05,2.8124389521843995,2.563356442888793,2.744013996901007,2.610137577201904,16.825051963077414,0.520381617917865,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.520381617917865
Escócia,Eslovênia,Euro,0,1,1,9.0,2025,21,5,2025,21,5,16,49,0,1,0.005121669922758292,1.285110195678447e-05,3.046546104220618,2.439012393573278,3.1154215781084154,2.4346813495374886,19,0.5449338336954375,1742452,Euro,2025-05-21,1900-01-01 19:14:00,Escócia,Eslovênia,0,1,1,3.046546104220618,2.439012393573278,3.1154215781084154,2.4346813495374886,2.4,3.25,3.1,0-1,9.0,2025-05-21 16:49:00,1.285110195678447e-05,16.873446217038982,14,0.5449338336954375,0.005121669922758292,0.005121669922758292,1.285110195678447e-05,3.046546104220618,2.439012393573278,3.1154215781084154,2.4346813495374886,16.873446217038982,0.5415459888292098,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5415459888292098
Croácia,Suíça,Euro,0,1,1,7.0,2025,21,5,2025,21,5,16,49,0,1,0.005121669922758292,1.285110195722856e-05,2.8286803888391874,2.561213820519777,2.8699332043759154,2.4815773944996344,19,0.5366340153250652,1742458,Euro,2025-05-21,1900-01-01 19:17:00,Croácia,Suíça,0,1,1,2.8286803888391874,2.561213820519777,2.8699332043759154,2.4815773944996344,2.37,3.5,2.9,0-1,7.0,2025-05-21 16:49:00,1.285110195722856e-05,16.881066848459145,17,0.5366340153250652,0.005121669922758292,0.005121669922758292,1.285110195722856e-05,2.8286803888391874,2.561213820519777,2.8699332043759154,2.4815773944996344,16.881066848459145,0.5312866303154987,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5312866303154987
Áustria,República Tcheca,Euro,1,1,2,9.0,2025,21,5,2025,21,5,16,49,1,1,0.9975840802883028,0.9999862897030696,2.995898387683857,2.428630728145053,3.0111813646603096,2.459635600961705,19,0.5449338336954375,1742465,Euro,2025-05-21,1900-01-01 19:20:00,Áustria,República Tcheca,1,1,2,2.995898387683857,2.428630728145053,3.0111813646603096,2.459635600961705,2.4,3.25,3.1,1-1,9.0,2025-05-21 16:49:00,0.9999862897030696,16.688612498076182,20,0.5449338336954375,0.9975840802883028,0.9975840802883028,0.9999862897030696,2.995898387683857,2.428630728145053,3.0111813646603096,2.459635600961705,16.688612498076182,0.5403108125653736,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5403108125653736
Alemanha,Inglaterra,Euro,1,3,4,6.5,2025,21,5,2025,21,5,16,49,1,3,0.005884223186930087,0.9999862897030696,2.5225773548270323,2.926433628952109,2.2574021131472475,3.0917233690762416,19,0.5141342756183745,1742470,Euro,2025-05-21,1900-01-01 19:23:00,Alemanha,Inglaterra,1,3,4,2.5225773548270323,2.926433628952109,2.2574021131472475,3.0917233690762416,2.5,3.6,2.7,1-3,6.5,2025-05-21 16:49:00,0.9999862897030696,17.410129052870975,23,0.5141342756183745,0.005884223186930087,0.005884223186930087,0.9999862897030696,2.5225773548270323,2.926433628952109,2.2574021131472475,3.0917233690762416,17.410129052870975,0.5168329242471245,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5168329242471245
Escócia,Polônia,Euro,0,1,1,8.5,2025,21,5,2025,21,5,16,49,0,1,0.005121669922758292,1.2851101956839982e-05,2.9340492234169755,2.527006578644859,3.024725358545185,2.41934329726007,19,0.5395683453237411,1742476,Euro,2025-05-21,1900-01-01 19:26:00,Escócia,Polônia,0,1,1,2.9340492234169755,2.527006578644859,3.024725358545185,2.41934329726007,2.4,3.3,3.0,0-1,8.5,2025-05-21 16:49:00,1.2851101956839982e-05,16.628425721866027,26,0.5395683453237411,0.005121669922758292,0.005121669922758292,1.2851101956839982e-05,2.9340492234169755,2.527006578644859,3.024725358545185,2.41934329726007,16.628425721866027,0.5341158474773263,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5341158474773263
Portugal,Geórgia,Euro,0,2,2,8.0,2025,21,5,2025,21,5,16,49,0,2,0.004207497690537066,1.2851101957164614e-05,3.174500616248686,2.5261570073470354,3.3111405154577214,2.427729549653317,19,0.6253275109170306,1742487,Euro,2025-05-21,1900-01-01 19:29:00,Portugal,Geórgia,0,2,2,3.174500616248686,2.5261570073470354,3.3111405154577214,2.427729549653317,1.95,3.5,4.0,0-2,8.0,2025-05-21 16:49:00,1.2851101957164614e-05,17.039321808993236,29,0.6253275109170306,0.004207497690537066,0.004207497690537066,1.2851101957164614e-05,3.174500616248686,2.5261570073470354,3.3111405154577214,2.427729549653317,17.039321808993236,0.5473190739897303,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5473190739897303
Alemanha,Espanha,Euro,5,0,5,6.5,2025,21,5,2025,21,5,16,49,5,0,2.0074484705718167,1.2851101957139083e-05,2.559386004155703,2.975515993090976,2.383402018798638,2.9528807321838197,19,0.5350659824903861,1742493,Euro,2025-05-21,1900-01-01 19:32:00,Alemanha,Espanha,5,0,5,2.559386004155703,2.975515993090976,2.383402018798638,2.9528807321838197,2.37,3.6,2.87,5-0,6.5,2025-05-21 16:49:00,1.2851101957139083e-05,16.978624670524578,32,0.5350659824903861,2.0074484705718167,2.0074484705718167,1.2851101957139083e-05,2.559386004155703,2.975515993090976,2.383402018798638,2.9528807321838197,16.978624670524578,0.5358495039460316,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5358495039460316
Bélgica,Polônia,Euro,3,2,5,8.0,2025,21,5,2025,21,5,16,49,3,2,1.9806441902238157,0.9999862897030696,2.363367297112561,3.0997878771496787,2.463146368762262,2.9808946255416564,19,0.5720338983050847,1742499,Euro,2025-05-21,1900-01-01 19:35:00,Bélgica,Polônia,3,2,5,2.363367297112561,3.0997878771496787,2.463146368762262,2.9808946255416564,2.2,3.4,3.3,3-2,8.0,2025-05-21 16:49:00,0.9999862897030696,16.2702694730407,35,0.5720338983050847,1.9806441902238157,1.9806441902238157,0.9999862897030696,2.363367297112561,3.0997878771496787,2.463146368762262,2.9808946255416564,16.2702694730407,0.5383808910843813,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5383808910843813
Dinamarca,França,Euro,0,0,0,7.5,2025,21,5,2025,21,5,16,49,0,0,0.9975981780295093,1.285110195678447e-05,2.795415982888159,2.441800433849025,2.787921269313036,2.517086124054068,19,0.4794520547945206,1742505,Euro,2025-05-21,1900-01-01 19:38:00,Dinamarca,França,0,0,0,2.795415982888159,2.441800433849025,2.787921269313036,2.517086124054068,2.8,3.5,2.5,0-0,7.5,2025-05-21 16:49:00,1.285110195678447e-05,16.67369415669324,38,0.4794520547945206,0.9975981780295093,0.9975981780295093,1.285110195678447e-05,2.795415982888159,2.441800433849025,2.787921269313036,2.517086124054068,16.67369415669324,0.5194932254454958,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5194932254454958
Escócia,Geórgia,Euro,1,0,1,8.0,2025,21,5,2025,21,5,16,49,1,0,1.999513477638482,1.285110195678447e-05,3.276011621270916,2.3969781497511007,3.2848169485564678,2.530015786102732,19,0.5769230769230769,1742514,Euro,2025-05-21,1900-01-01 19:41:00,Escócia,Geórgia,1,0,1,3.276011621270916,2.3969781497511007,3.2848169485564678,2.530015786102732,2.2,3.4,3.4,1-0,8.0,2025-05-21 16:49:00,1.285110195678447e-05,16.732121706643593,41,0.5769230769230769,1.999513477638482,1.999513477638482,1.285110195678447e-05,3.276011621270916,2.3969781497511007,3.2848169485564678,2.530015786102732,16.732121706643593,0.5499132794407329,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5499132794407329
