Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura
Belo Horizonte,Guayaquil,Super,2,0,2,6.5,2025,21,5,2025,21,5,16,30,2,0,1.998239397392253,1.2774977445062001e-05,3.3704774992222974,2.457433029420862,3.2641029716990397,2.286360216751282,16,0.6245847176079734,1742103,Super,2025-05-21,1900-01-01 16:46:00,Belo Horizonte,Guayaquil,2,0,2,3.3704774992222974,2.457433029420862,3.2641029716990397,2.286360216751282,1.9,3.75,3.8,2-0,6.5,2025-05-21 16:30:00,1.2774977445062001e-05,16.064270784079365,46,0.6245847176079734,1.998239397392253,1.998239397392253,1.2774977445062001e-05,3.3704774992222974,2.457433029420862,3.2641029716990397,2.286360216751282,16.064270784079365,0.5947058408300618,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Itaquera,Buenos Aires,Super,4,1,5,7.0,2025,21,5,2025,21,5,16,30,4,1,2.018651704700506,0.9999862135785575,2.3573156157687114,3.0260355533179553,2.4259365663426697,3.0137254742549913,16,0.5173267326732675,1742110,Super,2025-05-21,1900-01-01 16:49:00,Itaquera,Buenos Aires,4,1,5,2.3573156157687114,3.0260355533179553,2.4259365663426697,3.0137254742549913,2.5,3.5,2.75,4-1,7.0,2025-05-21 16:30:00,0.9999862135785575,16.583677750908354,49,0.5173267326732675,2.018651704700506,2.018651704700506,0.9999862135785575,2.3573156157687114,3.0260355533179553,2.4259365663426697,3.0137254742549913,16.583677750908354,0.5286683336601635,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Bogota,La Plata,Super,1,0,1,11.0,2025,21,5,2025,21,5,16,30,1,0,1.9993553595369624,1.2774977444803007e-05,2.931780170349854,2.5513592136939307,3.006283211893098,2.499854014409313,16,0.5062982527427874,1742116,Super,2025-05-21,1900-01-01 16:52:00,Bogota,La Plata,1,0,1,2.931780170349854,2.5513592136939307,3.006283211893098,2.499854014409313,2.7,3.1,2.8,1-0,11.0,2025-05-21 16:30:00,1.2774977444803007e-05,16.351983039729458,52,0.5062982527427874,1.9993553595369624,1.9993553595369624,1.2774977444803007e-05,2.931780170349854,2.5513592136939307,3.006283211893098,2.499854014409313,16.351983039729458,0.5182214251489182,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Medellin,Santiago,Super,0,0,0,7.0,2025,21,5,2025,21,5,16,30,0,0,0.9989512224424728,1.277497744566343e-05,2.8164185437496103,2.5670116366771323,2.762519503034608,2.551038792291325,16,0.5578793774319065,1742126,Super,2025-05-21,1900-01-01 16:55:00,Medellin,Santiago,0,0,0,2.8164185437496103,2.5670116366771323,2.762519503034608,2.551038792291325,2.25,3.5,3.1,0-0,7.0,2025-05-21 16:30:00,1.277497744566343e-05,16.764617596977853,55,0.5578793774319065,0.9989512224424728,0.9989512224424728,1.277497744566343e-05,2.8164185437496103,2.5670116366771323,2.762519503034608,2.551038792291325,16.764617596977853,0.5249999942469707,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Montevideo,Buenos Aires,Super,1,1,2,6.5,2025,21,5,2025,21,5,16,30,1,1,0.9981736216151718,0.9999862135785575,2.607358182715274,2.7296688862426137,2.632758497102313,2.6453549555073512,16,0.4473684210526316,1742132,Super,2025-05-21,1900-01-01 16:58:00,Montevideo,Buenos Aires,1,1,2,2.607358182715274,2.7296688862426137,2.632758497102313,2.6453549555073512,3.0,3.6,2.25,1-1,6.5,2025-05-21 16:30:00,0.9999862135785575,16.713583801018324,58,0.4473684210526316,0.9981736216151718,0.9981736216151718,0.9999862135785575,2.607358182715274,2.7296688862426137,2.632758497102313,2.6453549555073512,16.713583801018324,0.48121201954975495,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Itaquera,Agua Branca,Super,2,0,2,7.5,2025,21,5,2025,21,5,16,30,2,0,1.9983758433217118,1.2774977444784445e-05,2.701653713046629,2.589837955929526,2.7148873759674,2.606310512626195,15,0.5013954230125189,1741860,Super,2025-05-21,1900-01-01 15:01:00,Itaquera,Agua Branca,2,0,2,2.701653713046629,2.589837955929526,2.7148873759674,2.606310512626195,2.6,3.5,2.62,2-0,7.5,2025-05-21 16:30:00,1.2774977444784445e-05,16.134732422935926,1,0.5013954230125189,1.9983758433217118,1.9983758433217118,1.2774977444784445e-05,2.701653713046629,2.589837955929526,2.7148873759674,2.606310512626195,16.134732422935926,0.5119892428107632,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Asuncion,La Plata,Super,1,3,4,9.0,2025,21,5,2025,21,5,16,30,1,3,-0.0006341649973506788,0.9999862135785575,2.6385188966205484,2.781435959904195,2.567422959652228,2.811010567271941,15,0.4737903225806452,1741866,Super,2025-05-21,1900-01-01 15:04:00,Asuncion,La Plata,1,3,4,2.6385188966205484,2.781435959904195,2.567422959652228,2.811010567271941,2.9,3.25,2.5,1-3,9.0,2025-05-21 16:30:00,0.9999862135785575,17.059109774172764,4,0.4737903225806452,-0.0006341649973506788,-0.0006341649973506788,0.9999862135785575,2.6385188966205484,2.781435959904195,2.567422959652228,2.811010567271941,17.059109774172764,0.48536169635599785,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Sao Paulo,Penarol,Super,0,0,0,7.5,2025,21,5,2025,21,5,16,30,0,0,0.9989512224424728,1.2774977446135275e-05,2.964434771214118,2.4753593042097846,3.0103934017898193,2.4270659499726337,15,0.5627671978235522,1741871,Super,2025-05-21,1900-01-01 15:07:00,Sao Paulo,Penarol,0,0,0,2.964434771214118,2.4753593042097846,3.0103934017898193,2.4270659499726337,2.25,3.4,3.2,0-0,7.5,2025-05-21 16:30:00,1.2774977446135275e-05,16.730748085949678,7,0.5627671978235522,0.9989512224424728,0.9989512224424728,1.2774977446135275e-05,2.964434771214118,2.4753593042097846,3.0103934017898193,2.4270659499726337,16.730748085949678,0.5318039735072927,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Lima,Montevideo,Super,0,3,3,6.5,2025,21,5,2025,21,5,16,30,0,3,-0.008462193565318996,1.277497744510625e-05,2.543605479093288,2.723820934604805,2.823773287685355,2.481912696781365,15,0.50498161546673,1741883,Super,2025-05-21,1900-01-01 15:10:00,Lima,Montevideo,0,3,3,2.543605479093288,2.723820934604805,2.823773287685355,2.481912696781365,2.55,3.6,2.62,0-3,6.5,2025-05-21 16:30:00,1.277497744510625e-05,16.778347196355945,10,0.50498161546673,-0.008462193565318996,-0.008462193565318996,1.277497744510625e-05,2.543605479093288,2.723820934604805,2.823773287685355,2.481912696781365,16.778347196355945,0.5063699201888927,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Asuncion,Bogota,Super,2,3,5,9.0,2025,21,5,2025,21,5,16,30,2,3,-0.004983962057903703,0.9999862135785575,2.5361336837001955,2.8125663772372036,2.5667093187734698,2.8457645724196876,15,0.4914326269897597,1741888,Super,2025-05-21,1900-01-01 15:13:00,Asuncion,Bogota,2,3,5,2.5361336837001955,2.8125663772372036,2.5667093187734698,2.8457645724196876,2.75,3.25,2.62,2-3,9.0,2025-05-21 16:30:00,0.9999862135785575,16.849347025103558,13,0.4914326269897597,-0.004983962057903703,-0.004983962057903703,0.9999862135785575,2.5361336837001955,2.8125663772372036,2.5667093187734698,2.8457645724196876,16.849347025103558,0.4876074852193702,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Itaquera,Porto Alegre,Super,0,1,1,10.0,2025,21,5,2025,21,5,16,30,0,1,0.0044590612332009805,1.2774977445885475e-05,3.114759197856172,2.4235957269598334,3.049935645823229,2.4687282090659592,15,0.5537974683544303,1741894,Super,2025-05-21,1900-01-01 15:16:00,Itaquera,Porto Alegre,0,1,1,3.114759197856172,2.4235957269598334,3.049935645823229,2.4687282090659592,2.35,3.2,3.2,0-1,10.0,2025-05-21 16:30:00,1.2774977445885475e-05,16.518377084970425,16,0.5537974683544303,0.0044590612332009805,0.0044590612332009805,1.2774977445885475e-05,3.114759197856172,2.4235957269598334,3.049935645823229,2.4687282090659592,16.518377084970425,0.5433129290991362,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Asuncion,Guayaquil,Super,2,0,2,7.0,2025,21,5,2025,21,5,16,30,2,0,1.9983758433217118,1.2774977445062001e-05,2.7939661130077686,2.6265434808590293,2.779787282992935,2.623180709836686,15,0.5068439577630035,1741901,Super,2025-05-21,1900-01-01 15:19:00,Asuncion,Guayaquil,2,0,2,2.7939661130077686,2.6265434808590293,2.779787282992935,2.623180709836686,2.6,3.5,2.7,2-0,7.0,2025-05-21 16:30:00,1.2774977445062001e-05,16.070521262827143,19,0.5068439577630035,1.9983758433217118,1.9983758433217118,1.2774977445062001e-05,2.7939661130077686,2.6265434808590293,2.779787282992935,2.623180709836686,16.070521262827143,0.5131773642551459,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Sao Paulo,Porto Alegre,Super,1,2,3,8.5,2025,21,5,2025,21,5,16,30,1,2,0.010442002256784553,0.9999862135785575,2.510374660510408,2.9044734866504984,2.9620852496129686,2.491411694532041,15,0.5395683453237411,1741907,Super,2025-05-21,1900-01-01 15:22:00,Sao Paulo,Porto Alegre,1,2,3,2.510374660510408,2.9044734866504984,2.9620852496129686,2.491411694532041,2.4,3.3,3.0,1-2,8.5,2025-05-21 16:30:00,0.9999862135785575,17.010867284155708,22,0.5395683453237411,0.010442002256784553,0.010442002256784553,0.9999862135785575,2.510374660510408,2.9044734866504984,2.9620852496129686,2.491411694532041,17.010867284155708,0.5246422996505772,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Rio de Janeiro,Santos,Super,1,1,2,8.0,2025,21,5,2025,21,5,16,30,1,1,0.9983100675446304,0.9999862135785575,3.079215065652132,2.3987323055482985,3.081631983749116,2.3658153749963344,15,0.5720338983050847,1741918,Super,2025-05-21,1900-01-01 15:25:00,Rio de Janeiro,Santos,1,1,2,3.079215065652132,2.3987323055482985,3.081631983749116,2.3658153749963344,2.2,3.4,3.3,1-1,8.0,2025-05-21 16:30:00,0.9999862135785575,16.858551762919475,25,0.5720338983050847,0.9983100675446304,0.9983100675446304,0.9999862135785575,3.079215065652132,2.3987323055482985,3.081631983749116,2.3658153749963344,16.858551762919475,0.5451993771859915,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Buenos Aires,Sao Paulo,Super,3,2,5,6.0,2025,21,5,2025,21,5,16,30,3,2,1.9818816404638113,0.9999862135785575,2.4672090810582623,2.7449005880953754,2.4744074985774303,2.8917945429983933,15,0.548498845265589,1741924,Super,2025-05-21,1900-01-01 15:28:00,Buenos Aires,Sao Paulo,3,2,5,2.4672090810582623,2.7449005880953754,2.4744074985774303,2.8917945429983933,2.3,3.6,3.0,3-2,6.0,2025-05-21 16:30:00,0.9999862135785575,16.652310258790518,28,0.548498845265589,1.9818816404638113,1.9818816404638113,0.9999862135785575,2.4672090810582623,2.7449005880953754,2.4744074985774303,2.8917945429983933,16.652310258790518,0.5294283287258618,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Asuncion,Belo Horizonte,Super,0,0,0,7.0,2025,21,5,2025,21,5,16,30,0,0,0.9989512224424728,1.2774977444414429e-05,2.5456603092653247,2.9259063652179846,2.5386666237870408,2.8958817520885405,15,0.4038851040324065,1741929,Super,2025-05-21,1900-01-01 15:31:00,Asuncion,Belo Horizonte,0,0,0,2.5456603092653247,2.9259063652179846,2.5386666237870408,2.8958817520885405,3.5,3.6,2.05,0-0,7.0,2025-05-21 16:30:00,1.2774977444414429e-05,16.608225610854475,31,0.4038851040324065,0.9989512224424728,0.9989512224424728,1.2774977444414429e-05,2.5456603092653247,2.9259063652179846,2.5386666237870408,2.8958817520885405,16.608225610854475,0.44849796091125377,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
La Plata,La Boca,Super,2,0,2,10.0,2025,21,5,2025,21,5,16,30,2,0,1.9983758433217118,1.2774977445117512e-05,2.9885717366306146,2.5230456769421337,3.0292775796933418,2.483060649368343,15,0.5032173738186205,1741936,Super,2025-05-21,1900-01-01 15:34:00,La Plata,La Boca,2,0,2,2.9885717366306146,2.5230456769421337,3.0292775796933418,2.483060649368343,2.7,3.2,2.75,2-0,10.0,2025-05-21 16:30:00,1.2774977445117512e-05,17.398422951625523,34,0.5032173738186205,1.9983758433217118,1.9983758433217118,1.2774977445117512e-05,2.9885717366306146,2.5230456769421337,3.0292775796933418,2.483060649368343,17.398422951625523,0.5341602372317448,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Belo Horizonte,Santos,Super,0,1,1,7.5,2025,21,5,2025,21,5,16,30,0,1,0.004459061233199759,1.2774977445358119e-05,3.2462715415511743,2.3931839964967336,3.0688847817049765,2.3893518086363015,15,0.5935863874345549,1741941,Super,2025-05-21,1900-01-01 15:37:00,Belo Horizonte,Santos,0,1,1,3.2462715415511743,2.3931839964967336,3.0688847817049765,2.3893518086363015,2.07,3.5,3.5,0-1,7.5,2025-05-21 16:30:00,1.2774977445358119e-05,16.575193960435726,37,0.5935863874345549,0.004459061233199759,0.004459061233199759,1.2774977445358119e-05,3.2462715415511743,2.3931839964967336,3.0688847817049765,2.3893518086363015,16.575193960435726,0.5702730484903242,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Agua Branca,Penarol,Super,2,1,3,8.0,2025,21,5,2025,21,5,16,30,2,1,1.9933934215342262,0.9999862135785575,2.386116323554613,3.0982216202631747,3.309392885417969,2.239387569917403,15,0.5980877019452687,1741953,Super,2025-05-21,1900-01-01 15:40:00,Agua Branca,Penarol,2,1,3,2.386116323554613,3.0982216202631747,3.309392885417969,2.239387569917403,2.07,3.5,3.6,2-1,8.0,2025-05-21 16:30:00,0.9999862135785575,16.728256517281807,40,0.5980877019452687,1.9933934215342262,1.9933934215342262,0.9999862135785575,2.386116323554613,3.0982216202631747,3.309392885417969,2.239387569917403,16.728256517281807,0.5685500958925515,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Medellin,Belo Horizonte,Super,0,3,3,7.0,2025,21,5,2025,21,5,16,30,0,3,-0.009085947593801193,1.277497744510625e-05,2.6644038635738823,2.669742839093643,2.487941469315312,2.7995681621884243,15,0.4137931034482759,1741961,Super,2025-05-21,1900-01-01 15:43:00,Medellin,Belo Horizonte,0,3,3,2.6644038635738823,2.669742839093643,2.487941469315312,2.7995681621884243,3.4,3.5,2.1,0-3,7.0,2025-05-21 16:30:00,1.277497744510625e-05,16.954397862025154,43,0.4137931034482759,-0.009085947593801193,-0.009085947593801193,1.277497744510625e-05,2.6644038635738823,2.669742839093643,2.487941469315312,2.7995681621884243,16.954397862025154,0.4412577433058983,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
