Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Avellaneda,Medellin,Super,1,0,1,8.5,2025,21,5,2025,21,5,16,48,1,0,1.9994656179650707,1.2663146919881743e-05,3.021714706026633,2.365735902705568,3.022311695481291,2.4657841947953596,17,0.5653531955790485,1742183,Super,2025-05-21,1900-01-01 17:19:00,Avellaneda,Medellin,1,0,1,3.021714706026633,2.365735902705568,3.022311695481291,2.4657841947953596,2.25,3.4,3.25,1-0,8.5,2025-05-21 16:48:00,1.2663146919881743e-05,16.427665476480954,19,0.5653531955790485,1.9994656179650707,1.9994656179650707,1.2663146919881743e-05,3.021714706026633,2.365735902705568,3.022311695481291,2.4657841947953596,16.427665476480954,0.5527643116991794,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5527643116991794
Quito,Sao Paulo,Super,0,1,1,7.0,2025,21,5,2025,21,5,16,48,0,1,0.0038617964945037325,1.2663146919881743e-05,2.672782580711739,2.6308742510926386,2.7037539812392657,2.6524374542380547,17,0.4950556990636098,1742186,Super,2025-05-21,1900-01-01 17:22:00,Quito,Sao Paulo,0,1,1,2.672782580711739,2.6308742510926386,2.7037539812392657,2.6524374542380547,2.62,3.5,2.55,0-1,7.0,2025-05-21 16:48:00,1.2663146919881743e-05,17.189376195297676,22,0.4950556990636098,0.0038617964945037325,0.0038617964945037325,1.2663146919881743e-05,2.672782580711739,2.6308742510926386,2.7037539812392657,2.6524374542380547,17.189376195297676,0.5175174265172318,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5175174265172318
Itaquera,Penarol,Super,1,2,3,9.0,2025,21,5,2025,21,5,16,48,1,2,0.004713126939494809,0.9999861017480322,2.5255855057749423,2.9348476971569695,3.087428827957338,2.410231522295135,17,0.576271186440678,1742196,Super,2025-05-21,1900-01-01 17:25:00,Itaquera,Penarol,1,2,3,2.5255855057749423,2.9348476971569695,3.087428827957338,2.410231522295135,2.2,3.3,3.4,1-2,9.0,2025-05-21 16:48:00,0.9999861017480322,16.694773240863352,25,0.576271186440678,0.004713126939494809,0.004713126939494809,0.9999861017480322,2.5255855057749423,2.9348476971569695,3.087428827957338,2.410231522295135,16.694773240863352,0.544612474949033,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.544612474949033
La Plata,Medellin,Super,0,2,2,10.0,2025,21,5,2025,21,5,16,48,0,2,0.005327316328749434,1.2663146919657334e-05,3.1141095786141553,2.4262843701240424,3.130097438005457,2.466075951762225,17,0.5805529075309818,1742203,Super,2025-05-21,1900-01-01 17:28:00,La Plata,Medellin,0,2,2,3.1141095786141553,2.4262843701240424,3.130097438005457,2.466075951762225,2.2,3.25,3.5,0-2,10.0,2025-05-21 16:48:00,1.2663146919657334e-05,16.786220909426888,28,0.5805529075309818,0.005327316328749434,0.005327316328749434,1.2663146919657334e-05,3.1141095786141553,2.4262843701240424,3.130097438005457,2.466075951762225,16.786220909426888,0.5652368649098853,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5652368649098853
Bogota,Itaquera,Super,2,2,4,9.0,2025,21,5,2025,21,5,16,48,2,2,1.0071890498536282,0.9999861017480322,2.546156779027454,2.8582511518158165,2.4709960005564944,2.93567118640189,17,0.4914326269897597,1742210,Super,2025-05-21,1900-01-01 17:31:00,Bogota,Itaquera,2,2,4,2.546156779027454,2.8582511518158165,2.4709960005564944,2.93567118640189,2.75,3.25,2.62,2-2,9.0,2025-05-21 16:48:00,0.9999861017480322,16.966724328817545,31,0.4914326269897597,1.0071890498536282,1.0071890498536282,0.9999861017480322,2.546156779027454,2.8582511518158165,2.4709960005564944,2.93567118640189,16.966724328817545,0.5116254639697959,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5116254639697959
La Plata,Rio de Janeiro,Super,0,0,0,8.5,2025,21,5,2025,21,5,16,48,0,0,0.9979752239839228,1.2663146919909499e-05,2.9222315190817,2.4468275883111676,2.9247929917951057,2.494840142155622,17,0.4833635813672111,1742214,Super,2025-05-21,1900-01-01 17:34:00,La Plata,Rio de Janeiro,0,0,0,2.9222315190817,2.4468275883111676,2.9247929917951057,2.494840142155622,2.8,3.3,2.55,0-0,8.5,2025-05-21 16:48:00,1.2663146919909499e-05,16.683431953284472,34,0.4833635813672111,0.9979752239839228,0.9979752239839228,1.2663146919909499e-05,2.9222315190817,2.4468275883111676,2.9247929917951057,2.494840142155622,16.683431953284472,0.5210745735631546,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5210745735631546
Santiago,Guayaquil,Super,2,0,2,6.5,2025,21,5,2025,21,5,16,48,2,0,1.9976833972897292,1.2663146919732352e-05,2.8193192986862345,2.4948218180959842,2.916334322339869,2.368918941665288,17,0.4950183845332699,1742225,Super,2025-05-21,1900-01-01 17:37:00,Santiago,Guayaquil,2,0,2,2.8193192986862345,2.4948218180959842,2.916334322339869,2.368918941665288,2.62,3.6,2.55,2-0,6.5,2025-05-21 16:48:00,1.2663146919732352e-05,16.634971571070988,37,0.4950183845332699,1.9976833972897292,1.9976833972897292,1.2663146919732352e-05,2.8193192986862345,2.4948218180959842,2.916334322339869,2.368918941665288,16.634971571070988,0.526064418589697,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.526064418589697
Asuncion,Penarol,Super,0,1,1,8.5,2025,21,5,2025,21,5,16,48,0,1,0.0038617964945037325,1.2663146919881743e-05,2.7978839715401738,2.5595394588614746,2.8658220830924446,2.5287103317285866,17,0.5086054721977052,1742231,Super,2025-05-21,1900-01-01 17:40:00,Asuncion,Penarol,0,1,1,2.7978839715401738,2.5595394588614746,2.8658220830924446,2.5287103317285866,2.62,3.3,2.75,0-1,8.5,2025-05-21 16:48:00,1.2663146919881743e-05,16.352900281427207,40,0.5086054721977052,0.0038617964945037325,0.0038617964945037325,1.2663146919881743e-05,2.7978839715401738,2.5595394588614746,2.8658220830924446,2.5287103317285866,16.352900281427207,0.5038031918859277,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5038031918859277
La Boca,Quito,Super,0,1,1,8.5,2025,21,5,2025,21,5,16,48,0,1,0.0038617964945037325,1.2663146919909499e-05,3.041721013139048,2.473954411337821,3.071989016625747,2.461999706810891,17,0.590185676392573,1742237,Super,2025-05-21,1900-01-01 17:43:00,La Boca,Quito,0,1,1,3.041721013139048,2.473954411337821,3.071989016625747,2.461999706810891,2.1,3.4,3.5,0-1,8.5,2025-05-21 16:48:00,1.2663146919909499e-05,16.755378825025783,43,0.590185676392573,0.0038617964945037325,0.0038617964945037325,1.2663146919909499e-05,3.041721013139048,2.473954411337821,3.071989016625747,2.461999706810891,16.755378825025783,0.5383219329602041,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5383219329602041
Asuncion,Santos,Super,1,3,4,8.5,2025,21,5,2025,21,5,16,48,1,3,0.00958089427139835,0.9999861017480322,2.6965728859760936,2.7325618719250335,2.6796943893385508,2.7562626705842757,17,0.4700121163166397,1742244,Super,2025-05-21,1900-01-01 17:46:00,Asuncion,Santos,1,3,4,2.6965728859760936,2.7325618719250335,2.6796943893385508,2.7562626705842757,2.9,3.3,2.45,1-3,8.5,2025-05-21 16:48:00,0.9999861017480322,17.20396489268588,46,0.4700121163166397,0.00958089427139835,0.00958089427139835,0.9999861017480322,2.6965728859760936,2.7325618719250335,2.6796943893385508,2.7562626705842757,17.20396489268588,0.4919128271987902,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.4919128271987902
Itaquera,Bogota,Super,1,1,2,9.0,2025,21,5,2025,21,5,16,48,1,1,0.9974268451679974,0.9999861017480322,3.0949943380245,2.4638424302108732,3.1020077816964187,2.44575749126392,17,0.5673076923076923,1742248,Super,2025-05-21,1900-01-01 17:49:00,Itaquera,Bogota,1,1,2,3.0949943380245,2.4638424302108732,3.1020077816964187,2.44575749126392,2.25,3.3,3.3,1-1,9.0,2025-05-21 16:48:00,0.9999861017480322,16.90509064378312,49,0.5673076923076923,0.9974268451679974,0.9974268451679974,0.9999861017480322,3.0949943380245,2.4638424302108732,3.1020077816964187,2.44575749126392,16.90509064378312,0.5403593328819071,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5403593328819071
Rio de Janeiro,Buenos Aires,Super,4,2,6,6.5,2025,21,5,2025,21,5,16,48,4,2,1.9904330031138622,0.9999861017480322,2.4806525735196194,2.7915636235331784,2.4117878818386767,2.835037251562085,17,0.548498845265589,1742260,Super,2025-05-21,1900-01-01 17:52:00,Rio de Janeiro,Buenos Aires,4,2,6,2.4806525735196194,2.7915636235331784,2.4117878818386767,2.835037251562085,2.3,3.6,3.0,4-2,6.5,2025-05-21 16:48:00,0.9999861017480322,16.49850517498209,52,0.548498845265589,1.9904330031138622,1.9904330031138622,0.9999861017480322,2.4806525735196194,2.7915636235331784,2.4117878818386767,2.835037251562085,16.49850517498209,0.5233973006249444,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5233973006249444
Itaquera,Medellin,Super,3,3,6,8.5,2025,21,5,2025,21,5,16,48,3,3,1.0280814805051004,0.9999861017480322,2.4253478824176447,3.1168146377302737,2.520511607622441,2.9009999144798844,17,0.590185676392573,1742266,Super,2025-05-21,1900-01-01 17:55:00,Itaquera,Medellin,3,3,6,2.4253478824176447,3.1168146377302737,2.520511607622441,2.9009999144798844,2.1,3.4,3.5,3-3,8.5,2025-05-21 16:48:00,0.9999861017480322,16.13813221614599,55,0.590185676392573,1.0280814805051004,1.0280814805051004,0.9999861017480322,2.4253478824176447,3.1168146377302737,2.520511607622441,2.9009999144798844,16.13813221614599,0.5778059698843351,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5778059698843351
Santiago,Quito,Super,0,1,1,7.0,2025,21,5,2025,21,5,16,48,0,1,0.0038617964945037325,1.2663146919881743e-05,2.8382047443901843,2.552145936714753,2.861363963394653,2.493020821072006,17,0.4950556990636098,1742272,Super,2025-05-21,1900-01-01 17:58:00,Santiago,Quito,0,1,1,2.8382047443901843,2.552145936714753,2.861363963394653,2.493020821072006,2.62,3.5,2.55,0-1,7.0,2025-05-21 16:48:00,1.2663146919881743e-05,16.9487617739542,58,0.4950556990636098,0.0038617964945037325,0.0038617964945037325,1.2663146919881743e-05,2.8382047443901843,2.552145936714753,2.861363963394653,2.493020821072006,16.9487617739542,0.508258964794265,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.508258964794265
Lima,Quito,Super,0,1,1,7.0,2025,21,5,2025,21,5,16,48,0,1,0.0038617964945037325,1.2663146919992765e-05,2.7574515440804177,2.607824565384389,2.6990503049778685,2.6409428719906183,16,0.4826732673267327,1742002,Super,2025-05-21,1900-01-01 16:01:00,Lima,Quito,0,1,1,2.7574515440804177,2.607824565384389,2.6990503049778685,2.6409428719906183,2.75,3.5,2.5,0-1,7.0,2025-05-21 16:48:00,1.2663146919992765e-05,16.71846836336816,1,0.4826732673267327,0.0038617964945037325,0.0038617964945037325,1.2663146919992765e-05,2.7574515440804177,2.607824565384389,2.6990503049778685,2.6409428719906183,16.71846836336816,0.4865283870477636,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.4865283870477636
Bogota,Santos,Super,3,0,3,10.0,2025,21,5,2025,21,5,16,48,3,0,2.0133581312024185,1.2663146919510307e-05,2.4721456976982212,3.047725863885317,3.067373724602544,2.470112001768954,16,0.5085284349501824,1742007,Super,2025-05-21,1900-01-01 16:04:00,Bogota,Santos,3,0,3,2.4721456976982212,3.047725863885317,3.067373724602544,2.470112001768954,2.62,3.2,2.75,3-0,10.0,2025-05-21 16:48:00,1.2663146919510307e-05,18.027617392819927,4,0.5085284349501824,2.0133581312024185,2.0133581312024185,1.2663146919510307e-05,2.4721456976982212,3.047725863885317,3.067373724602544,2.470112001768954,18.027617392819927,0.5376602690889105,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5376602690889105
Montevideo,Rio de Janeiro,Super,0,1,1,7.0,2025,21,5,2025,21,5,16,48,0,1,0.0038617964945037325,1.2663146919992765e-05,2.6826795556459473,2.6166960055792097,2.597128468285382,2.6409428719906183,16,0.4225154407636159,1742014,Super,2025-05-21,1900-01-01 16:07:00,Montevideo,Rio de Janeiro,0,1,1,2.6826795556459473,2.6166960055792097,2.597128468285382,2.6409428719906183,3.3,3.6,2.15,0-1,7.0,2025-05-21 16:48:00,1.2663146919992765e-05,16.57982911662785,7,0.4225154407636159,0.0038617964945037325,0.0038617964945037325,1.2663146919992765e-05,2.6826795556459473,2.6166960055792097,2.597128468285382,2.6409428719906183,16.57982911662785,0.4756795083800141,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.4756795083800141
Quito,Porto Alegre,Super,1,0,1,10.0,2025,21,5,2025,21,5,16,48,1,0,1.9994656179650707,1.2663146920048277e-05,2.96106111988942,2.5865881374597524,2.971193875272429,2.550148071609106,16,0.5032173738186205,1742020,Super,2025-05-21,1900-01-01 16:10:00,Quito,Porto Alegre,1,0,1,2.96106111988942,2.5865881374597524,2.971193875272429,2.550148071609106,2.7,3.2,2.75,1-0,10.0,2025-05-21 16:48:00,1.2663146920048277e-05,16.840841218688734,10,0.5032173738186205,1.9994656179650707,1.9994656179650707,1.2663146920048277e-05,2.96106111988942,2.5865881374597524,2.971193875272429,2.550148071609106,16.840841218688734,0.5321216897291305,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5321216897291305
Santiago,Rio de Janeiro,Super,4,3,7,6.5,2025,21,5,2025,21,5,16,48,4,3,1.9850368948657822,0.9999861017480322,3.0368277269149675,2.3871967273727943,2.90948825954042,2.32296495045843,16,0.4104377104377104,1742029,Super,2025-05-21,1900-01-01 16:13:00,Santiago,Rio de Janeiro,4,3,7,3.0368277269149675,2.3871967273727943,2.90948825954042,2.32296495045843,3.4,3.6,2.07,4-3,6.5,2025-05-21 16:48:00,0.9999861017480322,16.43907763870585,13,0.4104377104377104,1.9850368948657822,1.9850368948657822,0.9999861017480322,3.0368277269149675,2.3871967273727943,2.90948825954042,2.32296495045843,16.43907763870585,0.4618839945680256,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.4618839945680256
Montevideo,Porto Alegre,Super,0,1,1,8.5,2025,21,5,2025,21,5,16,48,0,1,0.0038617964945037325,1.2663146919992765e-05,2.8070308964268142,2.5865649539306346,2.7798747015287777,2.607370577829546,16,0.4833635813672111,1742031,Super,2025-05-21,1900-01-01 16:16:00,Montevideo,Porto Alegre,0,1,1,2.8070308964268142,2.5865649539306346,2.7798747015287777,2.607370577829546,2.8,3.3,2.55,0-1,8.5,2025-05-21 16:48:00,1.2663146919992765e-05,16.582509893987588,16,0.4833635813672111,0.0038617964945037325,0.0038617964945037325,1.2663146919992765e-05,2.8070308964268142,2.5865649539306346,2.7798747015287777,2.607370577829546,16.582509893987588,0.5064917524110434,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5064917524110434
