Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1766949,Super,2025-05-28,2:25,Rio de Janeiro,Quito,3,1,4,2.0,3.75,2.0,3.75,2.0,3.5,3.75,3-1,7.5,28-05-2025 23:42
1766957,Super,2025-05-28,2:28,Asuncion,Santiago,0,0,0,3.0,2.35,3.0,2.35,2.35,3.5,3.0,0-0,7.0,28-05-2025 23:42
1766963,Super,2025-05-28,2:31,Rio de Janeiro,Guayaquil,0,1,1,3.6,2.0,3.6,2.0,2.0,3.6,3.6,0-1,7.0,28-05-2025 23:42
1766970,Super,2025-05-28,2:34,Agua Branca,Lima,2,1,3,1.85,4.2,4.2,1.85,1.85,3.75,4.2,2-1,6.5,28-05-2025 23:42
1766978,Super,2025-05-28,2:37,Belo Horizonte,Sao Paulo,2,3,5,2.05,3.4,2.05,3.4,2.05,3.75,3.4,2-3,6.0,28-05-2025 23:42
1766985,Super,2025-05-28,2:40,Medellin,Quito,0,1,1,2.8,2.5,2.8,2.5,2.5,3.3,2.8,0-1,8.5,28-05-2025 23:42
1766991,Super,2025-05-28,2:43,Guayaquil,Belo Horizonte,2,1,3,3.25,2.15,2.15,3.25,3.25,3.6,2.15,2-1,6.5,28-05-2025 23:42
1766998,Super,2025-05-28,2:46,Lima,La Plata,1,1,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-1,8.5,28-05-2025 23:42
1767005,Super,2025-05-28,2:49,Santos,Medellin,0,0,0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,28-05-2025 23:42
1767012,Super,2025-05-28,2:52,Sao Paulo,Guayaquil,1,2,3,2.2,3.1,3.1,2.2,2.2,3.6,3.1,1-2,6.5,28-05-2025 23:42
1767020,Super,2025-05-28,2:55,Quito,Avellaneda,2,1,3,2.6,2.7,2.7,2.6,2.6,3.4,2.7,2-1,8.0,28-05-2025 23:42
1767026,Super,2025-05-28,2:58,Buenos Aires,Bogota,3,4,7,2.2,3.3,2.2,3.3,2.2,3.4,3.3,3-4,8.0,28-05-2025 23:42
1766753,Super,2025-05-28,1:01,Medellin,Sao Paulo,2,0,2,2.5,2.75,2.5,2.75,2.75,3.5,2.5,2-0,7.0,28-05-2025 23:42
1766761,Super,2025-05-28,1:04,Guayaquil,Agua Branca,2,0,2,2.35,2.9,2.35,2.9,2.9,3.6,2.35,2-0,6.5,28-05-2025 23:42
1766767,Super,2025-05-28,1:07,La Boca,Buenos Aires,1,1,2,2.87,2.45,2.87,2.45,2.45,3.5,2.87,1-1,7.5,28-05-2025 23:42
1766774,Super,2025-05-28,1:10,Sao Paulo,Avellaneda,0,2,2,2.9,2.37,2.9,2.37,2.37,3.5,2.9,0-2,7.0,28-05-2025 23:42
1766781,Super,2025-05-28,1:13,Santos,Quito,0,0,0,3.25,2.25,3.25,2.25,2.25,3.4,3.25,0-0,8.5,28-05-2025 23:42
1766789,Super,2025-05-28,1:16,La Plata,Medellin,0,1,1,3.5,2.2,3.5,2.2,2.2,3.25,3.5,0-1,10.0,28-05-2025 23:42
1766796,Super,2025-05-28,1:19,Penarol,Avellaneda,1,0,1,2.75,2.62,2.75,2.62,2.62,3.3,2.75,1-0,8.5,28-05-2025 23:42
1766802,Super,2025-05-28,1:22,Bogota,Medellin,2,0,2,3.25,2.3,3.25,2.3,2.3,3.25,3.25,2-0,10.0,28-05-2025 23:42
1766810,Super,2025-05-28,1:25,Montevideo,Itaquera,1,1,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,1-1,7.0,28-05-2025 23:42
1766817,Super,2025-05-28,1:28,Penarol,La Boca,0,2,2,2.5,2.9,2.5,2.9,2.9,3.25,2.5,0-2,9.0,28-05-2025 23:42
1766824,Super,2025-05-28,1:31,Santiago,Porto Alegre,0,4,4,2.9,2.45,2.9,2.45,2.9,3.3,2.45,0-4,8.5,28-05-2025 23:42
1766831,Super,2025-05-28,1:34,Itaquera,Bogota,0,1,1,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0-1,9.0,28-05-2025 23:42
1766837,Super,2025-05-28,1:37,Rio de Janeiro,Avellaneda,0,0,0,3.4,2.1,3.4,2.1,2.1,3.5,3.4,0-0,7.5,28-05-2025 23:42
1766844,Super,2025-05-28,1:40,Medellin,Lima,2,1,3,2.2,3.25,3.25,2.2,2.2,3.5,3.25,2-1,7.5,28-05-2025 23:42
1766851,Super,2025-05-28,1:43,Asuncion,Itaquera,0,3,3,3.0,2.37,2.37,3.0,3.0,3.4,2.37,0-3,8.0,28-05-2025 23:42
1766859,Super,2025-05-28,1:46,Montevideo,La Boca,1,1,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-1,7.5,28-05-2025 23:42
1766866,Super,2025-05-28,1:49,Porto Alegre,Asuncion,2,0,2,3.5,2.2,3.5,2.2,2.2,3.25,3.5,2-0,10.0,28-05-2025 23:42
1766872,Super,2025-05-28,1:52,Avellaneda,Rio de Janeiro,0,1,1,2.45,2.9,2.45,2.9,2.9,3.4,2.45,0-1,7.5,28-05-2025 23:42
1766880,Super,2025-05-28,1:55,Agua Branca,Belo Horizonte,1,0,1,2.55,2.7,2.55,2.7,2.7,3.6,2.55,1-0,6.5,28-05-2025 23:42
1766887,Super,2025-05-28,1:58,Porto Alegre,Bogota,2,0,2,3.2,2.4,3.2,2.4,2.4,3.1,3.2,2-0,11.0,28-05-2025 23:42
1766615,Super,2025-05-28,0:01,Agua Branca,Buenos Aires,1,1,2,2.87,2.35,2.87,2.35,2.35,3.6,2.87,1-1,6.5,28-05-2025 23:42
1766624,Super,2025-05-28,0:04,Guayaquil,Quito,1,2,3,2.45,2.87,2.87,2.45,2.45,3.5,2.87,1-2,7.0,28-05-2025 23:42
1766628,Super,2025-05-28,0:07,Belo Horizonte,La Plata,0,0,0,3.6,2.07,3.6,2.07,2.07,3.4,3.6,0-0,8.0,28-05-2025 23:42
1766635,Super,2025-05-28,0:10,Bogota,Asuncion,0,0,0,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0-0,9.0,28-05-2025 23:42
1766642,Super,2025-05-28,0:13,Medellin,Guayaquil,1,1,2,2.8,2.5,2.8,2.5,2.5,3.4,2.8,1-1,7.5,28-05-2025 23:42
1766649,Super,2025-05-28,0:16,Buenos Aires,Montevideo,0,1,1,3.6,2.0,3.6,2.0,2.0,3.75,3.6,0-1,6.5,28-05-2025 23:42
1766656,Super,2025-05-28,0:19,Agua Branca,Guayaquil,2,0,2,3.5,2.05,3.5,2.05,2.05,3.6,3.5,2-0,6.5,28-05-2025 23:42
1766665,Super,2025-05-28,0:22,Itaquera,Porto Alegre,3,0,3,2.35,3.2,3.2,2.35,2.35,3.2,3.2,3-0,10.0,28-05-2025 23:42
1766670,Super,2025-05-28,0:25,Lima,Avellaneda,0,0,0,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-0,7.0,28-05-2025 23:42
1766677,Super,2025-05-28,0:28,Montevideo,Bogota,0,1,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-1,8.5,28-05-2025 23:42
1766684,Super,2025-05-28,0:31,Avellaneda,Buenos Aires,5,2,7,2.7,2.55,2.7,2.55,2.7,3.5,2.55,5-2,7.0,28-05-2025 23:42
1766690,Super,2025-05-28,0:34,La Boca,Asuncion,0,0,0,3.8,2.0,3.8,2.0,2.0,3.4,3.8,0-0,8.5,28-05-2025 23:42
1766697,Super,2025-05-28,0:37,Belo Horizonte,Santos,1,1,2,3.5,2.07,3.5,2.07,2.07,3.5,3.5,1-1,7.5,28-05-2025 23:42
1766704,Super,2025-05-28,0:40,Asuncion,La Boca,0,3,3,3.1,2.3,2.3,3.1,3.1,3.4,2.3,0-3,8.5,28-05-2025 23:42
1766712,Super,2025-05-28,0:43,Lima,Penarol,0,1,1,2.55,2.8,2.55,2.8,2.8,3.4,2.55,0-1,8.0,28-05-2025 23:42
1766718,Super,2025-05-28,0:46,Guayaquil,Sao Paulo,4,0,4,2.62,2.55,2.62,2.55,2.62,3.6,2.55,4-0,6.5,28-05-2025 23:42
1766725,Super,2025-05-28,0:49,Medellin,Santos,0,1,1,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-1,8.5,28-05-2025 23:42
1766732,Super,2025-05-28,0:52,La Plata,Belo Horizonte,0,1,1,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-1,8.0,28-05-2025 23:42
1766740,Super,2025-05-28,0:55,Avellaneda,Agua Branca,0,1,1,2.5,2.8,2.5,2.8,2.8,3.5,2.5,0-1,7.0,28-05-2025 23:42
1766747,Super,2025-05-28,0:58,La Boca,Belo Horizonte,2,1,3,2.8,2.5,2.5,2.8,2.8,3.5,2.5,2-1,7.5,28-05-2025 23:42
1766477,Super,2025-05-28,23:01,Buenos Aires,Porto Alegre,3,1,4,2.25,3.25,2.25,3.25,2.25,3.4,3.25,3-1,8.5,28-05-2025 23:42
1766484,Super,2025-05-28,23:04,La Boca,Bogota,2,3,5,2.2,3.5,2.2,3.5,2.2,3.25,3.5,2-3,10.0,28-05-2025 23:42
1766489,Super,2025-05-28,23:07,Belo Horizonte,Montevideo,3,3,6,1.83,4.2,1.83,4.2,1.83,3.8,4.2,3-3,6.5,28-05-2025 23:42
1766498,Super,2025-05-28,23:10,Penarol,Santos,5,1,6,2.75,2.62,2.75,2.62,2.75,3.25,2.62,5-1,9.0,28-05-2025 23:42
1766505,Super,2025-05-28,23:13,Avellaneda,Sao Paulo,1,0,1,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-0,7.0,28-05-2025 23:42
1766511,Super,2025-05-28,23:16,Buenos Aires,Santiago,2,1,3,1.95,3.75,3.75,1.95,1.95,3.75,3.75,2-1,6.0,28-05-2025 23:42
1766519,Super,2025-05-28,23:19,La Boca,Guayaquil,1,0,1,3.5,2.1,3.5,2.1,2.1,3.5,3.5,1-0,7.5,28-05-2025 23:42
1766525,Super,2025-05-28,23:22,Belo Horizonte,Penarol,1,0,1,4.0,1.9,4.0,1.9,1.9,3.6,4.0,1-0,8.0,28-05-2025 23:42
1766533,Super,2025-05-28,23:25,Santiago,Itaquera,2,3,5,3.1,2.25,3.1,2.25,3.1,3.5,2.25,2-3,7.0,28-05-2025 23:42
1766540,Super,2025-05-28,23:28,La Boca,Lima,1,1,2,4.2,1.9,4.2,1.9,1.9,3.6,4.2,1-1,7.5,28-05-2025 23:42
1766546,Super,2025-05-28,23:31,Porto Alegre,Quito,1,1,2,3.25,2.3,3.25,2.3,2.3,3.25,3.25,1-1,10.0,28-05-2025 23:42
1766553,Super,2025-05-28,23:34,Penarol,La Plata,3,2,5,2.75,2.7,2.75,2.7,2.75,3.2,2.7,3-2,10.0,28-05-2025 23:42
1766560,Super,2025-05-28,23:37,Rio de Janeiro,La Boca,1,0,1,3.1,2.35,3.1,2.35,2.35,3.4,3.1,1-0,8.0,28-05-2025 23:42
1766568,Super,2025-05-28,23:40,La Plata,Itaquera,0,1,1,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-1,9.0,28-05-2025 23:42
1766575,Super,2025-05-28,23:43,Medellin,Montevideo,2,0,2,3.0,2.35,3.0,2.35,2.35,3.4,3.0,2-0,7.5,28-05-2025 23:42
1766582,Super,2025-05-28,23:46,Penarol,Santiago,2,1,3,2.2,3.25,3.25,2.2,2.2,3.5,3.25,2-1,7.5,28-05-2025 23:42
1766588,Super,2025-05-28,23:49,La Plata,Quito,1,0,1,3.3,2.25,3.3,2.25,2.25,3.3,3.3,1-0,9.0,28-05-2025 23:42
1766595,Super,2025-05-28,23:52,Santos,Itaquera,0,1,1,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-1,8.5,28-05-2025 23:42
1766603,Super,2025-05-28,23:55,Montevideo,Lima,0,0,0,3.0,2.25,3.0,2.25,2.25,3.6,3.0,0-0,6.5,28-05-2025 23:42
1766336,Super,2025-05-28,22:01,Buenos Aires,Lima,2,1,3,1.9,4.0,4.0,1.9,1.9,3.75,4.0,2-1,6.5,28-05-2025 23:42
1766342,Super,2025-05-28,22:04,Medellin,La Boca,0,2,2,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-2,8.5,28-05-2025 23:42
1766350,Super,2025-05-28,22:07,Porto Alegre,Penarol,2,0,2,3.3,2.35,3.3,2.35,2.35,3.1,3.3,2-0,11.0,28-05-2025 23:42
1766357,Super,2025-05-28,22:10,Itaquera,Lima,1,1,2,3.8,1.95,3.8,1.95,1.95,3.6,3.8,1-1,7.5,28-05-2025 23:42
1766367,Super,2025-05-28,22:13,Santiago,Montevideo,1,0,1,2.7,2.45,2.7,2.45,2.45,3.6,2.7,1-0,6.5,28-05-2025 23:42
1766371,Super,2025-05-28,22:16,Bogota,Guayaquil,3,2,5,2.37,3.0,2.37,3.0,2.37,3.4,3.0,3-2,8.5,28-05-2025 23:42
1766379,Super,2025-05-28,22:19,La Plata,Rio de Janeiro,2,0,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,2-0,8.5,28-05-2025 23:42
1766385,Super,2025-05-28,22:22,Santiago,Guayaquil,1,2,3,2.62,2.55,2.55,2.62,2.62,3.6,2.55,1-2,6.5,28-05-2025 23:42
1766393,Super,2025-05-28,22:25,Penarol,Belo Horizonte,1,2,3,3.3,2.15,2.15,3.3,3.3,3.5,2.15,1-2,7.5,28-05-2025 23:42
1766401,Super,2025-05-28,22:28,Lima,Sao Paulo,0,2,2,2.25,3.0,2.25,3.0,3.0,3.6,2.25,0-2,6.5,28-05-2025 23:42
1766406,Super,2025-05-28,22:31,Agua Branca,Itaquera,0,2,2,3.0,2.3,3.0,2.3,2.3,3.5,3.0,0-2,7.5,28-05-2025 23:42
1766414,Super,2025-05-28,22:34,Belo Horizonte,Rio de Janeiro,1,2,3,2.3,3.0,3.0,2.3,2.3,3.5,3.0,1-2,7.0,28-05-2025 23:42
1766421,Super,2025-05-28,22:37,Buenos Aires,Avellaneda,0,1,1,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-1,7.0,28-05-2025 23:42
1766427,Super,2025-05-28,22:40,Guayaquil,Asuncion,1,0,1,3.1,2.3,3.1,2.3,2.3,3.5,3.1,1-0,7.0,28-05-2025 23:42
1766435,Super,2025-05-28,22:43,La Plata,Santiago,2,0,2,3.6,2.05,3.6,2.05,2.05,3.5,3.6,2-0,8.0,28-05-2025 23:42
1766441,Super,2025-05-28,22:46,Quito,Porto Alegre,2,1,3,2.7,2.75,2.75,2.7,2.7,3.2,2.75,2-1,10.0,28-05-2025 23:42
1766447,Super,2025-05-28,22:49,Santiago,Santos,1,1,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,1-1,7.0,28-05-2025 23:42
1766456,Super,2025-05-28,22:52,Rio de Janeiro,Agua Branca,0,1,1,2.9,2.37,2.9,2.37,2.37,3.5,2.9,0-1,7.0,28-05-2025 23:42
1766464,Super,2025-05-28,22:55,Montevideo,Buenos Aires,2,1,3,3.0,2.25,2.25,3.0,3.0,3.6,2.25,2-1,6.5,28-05-2025 23:42
1766470,Super,2025-05-28,22:58,Rio de Janeiro,Santiago,1,2,3,1.85,4.2,4.2,1.85,1.85,3.75,4.2,1-2,6.5,28-05-2025 23:42
1766196,Super,2025-05-28,21:01,Rio de Janeiro,Santos,2,0,2,3.3,2.2,3.3,2.2,2.2,3.4,3.3,2-0,8.0,28-05-2025 23:42
1766203,Super,2025-05-28,21:04,Santiago,Asuncion,0,0,0,2.75,2.5,2.75,2.5,2.5,3.5,2.75,0-0,7.0,28-05-2025 23:42
1766210,Super,2025-05-28,21:07,Bogota,Quito,2,0,2,3.1,2.37,3.1,2.37,2.37,3.25,3.1,2-0,9.0,28-05-2025 23:42
1766218,Super,2025-05-28,21:10,Medellin,Buenos Aires,0,0,0,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-0,7.0,28-05-2025 23:42
1766225,Super,2025-05-28,21:13,Sao Paulo,Bogota,1,0,1,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-0,8.0,28-05-2025 23:42
1766231,Super,2025-05-28,21:16,Guayaquil,La Boca,3,0,3,2.9,2.45,2.45,2.9,2.9,3.4,2.45,3-0,7.5,28-05-2025 23:42
1766239,Super,2025-05-28,21:19,Porto Alegre,Agua Branca,3,3,6,2.8,2.55,2.8,2.55,2.8,3.3,2.55,3-3,8.5,28-05-2025 23:42
1766246,Super,2025-05-28,21:22,La Plata,Lima,0,1,1,3.8,1.98,3.8,1.98,1.98,3.5,3.8,0-1,8.5,28-05-2025 23:42
1766252,Super,2025-05-28,21:25,Santiago,Quito,0,4,4,2.62,2.55,2.62,2.55,2.62,3.5,2.55,0-4,7.0,28-05-2025 23:42
1766260,Super,2025-05-28,21:28,Santos,Lima,1,2,3,1.98,3.8,3.8,1.98,1.98,3.5,3.8,1-2,7.5,28-05-2025 23:42
1766267,Super,2025-05-28,21:31,Itaquera,Montevideo,3,0,3,2.05,3.6,3.6,2.05,2.05,3.5,3.6,3-0,7.5,28-05-2025 23:42
1766274,Super,2025-05-28,21:34,Agua Branca,Asuncion,2,0,2,3.8,1.95,3.8,1.95,1.95,3.6,3.8,2-0,7.5,28-05-2025 23:42
1766281,Super,2025-05-28,21:37,Bogota,La Plata,1,1,2,2.8,2.7,2.8,2.7,2.7,3.1,2.8,1-1,11.0,28-05-2025 23:42
1766288,Super,2025-05-28,21:40,Quito,Medellin,3,2,5,2.37,3.0,2.37,3.0,2.37,3.4,3.0,3-2,8.5,28-05-2025 23:42
1766295,Super,2025-05-28,21:43,Penarol,Agua Branca,2,4,6,3.0,2.37,3.0,2.37,3.0,3.4,2.37,2-4,8.0,28-05-2025 23:42
1766301,Super,2025-05-28,21:46,Montevideo,La Plata,0,0,0,2.45,2.9,2.45,2.9,2.9,3.3,2.45,0-0,8.5,28-05-2025 23:42
1766309,Super,2025-05-28,21:49,Itaquera,La Boca,2,3,5,2.55,2.8,2.55,2.8,2.55,3.3,2.8,2-3,8.5,28-05-2025 23:42
1766316,Super,2025-05-28,21:52,Penarol,Montevideo,0,1,1,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0-1,8.0,28-05-2025 23:42
1766323,Super,2025-05-28,21:55,Quito,Santos,1,0,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-0,8.5,28-05-2025 23:42
1766329,Super,2025-05-28,21:58,Medellin,Penarol,1,0,1,2.87,2.55,2.87,2.55,2.55,3.25,2.87,1-0,9.0,28-05-2025 23:42
1767036,Euro,2025-05-28,3:02,França,Bélgica,4,0,4,2.25,3.1,2.25,3.1,2.25,3.6,3.1,4-0,6.5,28-05-2025 23:42
1767043,Euro,2025-05-28,3:05,República Tcheca,Inglaterra,0,0,0,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-0,8.0,28-05-2025 23:42
1767050,Euro,2025-05-28,3:08,Turquia,Croácia,4,1,5,2.55,2.8,2.55,2.8,2.55,3.3,2.8,4-1,8.5,28-05-2025 23:42
1767057,Euro,2025-05-28,3:11,Geórgia,Ucrânia,1,1,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-1,8.5,28-05-2025 23:42
1767063,Euro,2025-05-28,3:14,França,Turquia,1,0,1,3.4,2.15,3.4,2.15,2.15,3.5,3.4,1-0,8.0,28-05-2025 23:42
1767071,Euro,2025-05-28,3:17,Inglaterra,República Tcheca,0,0,0,3.6,2.07,3.6,2.07,2.07,3.4,3.6,0-0,8.0,28-05-2025 23:42
1767078,Euro,2025-05-28,3:20,Romênia,Albânia,1,0,1,2.9,2.5,2.9,2.5,2.5,3.3,2.9,1-0,9.0,28-05-2025 23:42
1767085,Euro,2025-05-28,3:23,Inglaterra,Eslováquia,1,2,3,1.9,4.0,4.0,1.9,1.9,3.6,4.0,1-2,7.0,28-05-2025 23:42
1767095,Euro,2025-05-28,3:26,Suíça,Turquia,1,0,1,2.87,2.45,2.87,2.45,2.45,3.4,2.87,1-0,8.0,28-05-2025 23:42
1767099,Euro,2025-05-28,3:29,Hungria,Eslováquia,0,0,0,3.25,2.25,3.25,2.25,2.25,3.4,3.25,0-0,8.5,28-05-2025 23:42
1767106,Euro,2025-05-28,3:32,Alemanha,República Tcheca,1,2,3,2.15,3.5,3.5,2.15,2.15,3.4,3.5,1-2,8.5,28-05-2025 23:42
1767113,Euro,2025-05-28,3:35,Hungria,Países Baixos,3,0,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,3-0,7.0,28-05-2025 23:42
1767120,Euro,2025-05-28,3:38,Turquia,Escócia,1,2,3,2.37,3.0,3.0,2.37,2.37,3.3,3.0,1-2,8.5,28-05-2025 23:42
1767127,Euro,2025-05-28,3:41,Albânia,Sérvia,1,0,1,2.8,2.7,2.8,2.7,2.7,3.1,2.8,1-0,11.0,28-05-2025 23:42
1766896,Euro,2025-05-28,2:02,Polônia,Turquia,1,0,1,2.75,2.7,2.75,2.7,2.7,3.2,2.75,1-0,10.0,28-05-2025 23:42
1766903,Euro,2025-05-28,2:05,Alemanha,Romênia,2,1,3,2.05,3.5,3.5,2.05,2.05,3.6,3.5,2-1,6.5,28-05-2025 23:42
1766910,Euro,2025-05-28,2:08,Croácia,Polônia,2,1,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,2-1,8.5,28-05-2025 23:42
1766916,Euro,2025-05-28,2:11,Eslováquia,Hungria,0,0,0,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-0,8.5,28-05-2025 23:42
1766923,Euro,2025-05-28,2:14,Eslovênia,Ucrânia,1,1,2,3.0,2.45,3.0,2.45,2.45,3.2,3.0,1-1,10.0,28-05-2025 23:42
1766931,Euro,2025-05-28,2:17,Itália,Turquia,1,0,1,3.1,2.35,3.1,2.35,2.35,3.3,3.1,1-0,9.0,28-05-2025 23:42
1766938,Euro,2025-05-28,2:20,Inglaterra,Croácia,0,1,1,3.2,2.2,3.2,2.2,2.2,3.6,3.2,0-1,7.0,28-05-2025 23:42
1766945,Euro,2025-05-28,2:23,Sérvia,Turquia,2,3,5,2.5,3.0,2.5,3.0,2.5,3.2,3.0,2-3,10.0,28-05-2025 23:42
1766952,Euro,2025-05-28,2:26,Croácia,Áustria,1,2,3,2.37,3.0,3.0,2.37,2.37,3.4,3.0,1-2,7.5,28-05-2025 23:42
1766959,Euro,2025-05-28,2:29,Hungria,Escócia,1,1,2,2.9,2.45,2.9,2.45,2.45,3.4,2.9,1-1,8.0,28-05-2025 23:42
1766966,Euro,2025-05-28,2:32,Eslovênia,Países Baixos,2,1,3,2.7,2.62,2.62,2.7,2.7,3.3,2.62,2-1,8.5,28-05-2025 23:42
1766973,Euro,2025-05-28,2:35,Ucrânia,Albânia,1,0,1,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-0,10.0,28-05-2025 23:42
1766980,Euro,2025-05-28,2:38,Espanha,Bélgica,3,3,6,2.37,2.87,2.37,2.87,2.37,3.6,2.87,3-3,6.5,28-05-2025 23:42
1766987,Euro,2025-05-28,2:41,Geórgia,Polônia,0,0,0,2.62,2.75,2.62,2.75,2.75,3.25,2.62,0-0,9.0,28-05-2025 23:42
1766994,Euro,2025-05-28,2:44,República Tcheca,Eslovênia,0,1,1,3.2,2.45,3.2,2.45,2.45,3.1,3.2,0-1,11.0,28-05-2025 23:42
1767001,Euro,2025-05-28,2:47,Hungria,Croácia,1,2,3,2.62,2.7,2.7,2.62,2.62,3.4,2.7,1-2,8.0,28-05-2025 23:42
1767007,Euro,2025-05-28,2:50,Albânia,Portugal,2,2,4,2.9,2.5,2.9,2.5,2.9,3.25,2.5,2-2,9.0,28-05-2025 23:42
1767015,Euro,2025-05-28,2:53,Hungria,Suíça,0,1,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,0-1,7.5,28-05-2025 23:42
1767022,Euro,2025-05-28,2:56,Sérvia,Escócia,3,2,5,2.37,3.0,2.37,3.0,2.37,3.3,3.0,3-2,8.5,28-05-2025 23:42
1767029,Euro,2025-05-28,2:59,Portugal,Eslovênia,1,1,2,3.6,2.15,3.6,2.15,2.15,3.3,3.6,1-1,9.0,28-05-2025 23:42
1766756,Euro,2025-05-28,1:02,Dinamarca,Geórgia,4,0,4,2.05,3.75,2.05,3.75,2.05,3.4,3.75,4-0,9.0,28-05-2025 23:42
1766763,Euro,2025-05-28,1:05,Países Baixos,Inglaterra,1,2,3,2.75,2.45,2.45,2.75,2.75,3.6,2.45,1-2,6.0,28-05-2025 23:42
1766770,Euro,2025-05-28,1:08,Polônia,Albânia,2,0,2,3.0,2.5,3.0,2.5,2.5,3.1,3.0,2-0,11.0,28-05-2025 23:42
1766777,Euro,2025-05-28,1:11,Croácia,Portugal,2,0,2,2.62,2.62,2.62,2.62,2.62,3.5,2.62,2-0,7.5,28-05-2025 23:42
1766784,Euro,2025-05-28,1:14,Geórgia,Albânia,0,2,2,2.7,2.75,2.7,2.75,2.75,3.2,2.7,0-2,10.0,28-05-2025 23:42
1766791,Euro,2025-05-28,1:17,Alemanha,França,3,0,3,2.5,2.7,2.7,2.5,2.5,3.6,2.7,3-0,6.5,28-05-2025 23:42
1766798,Euro,2025-05-28,1:20,Eslováquia,Turquia,0,3,3,2.8,2.55,2.55,2.8,2.8,3.3,2.55,0-3,8.5,28-05-2025 23:42
1766805,Euro,2025-05-28,1:23,Áustria,Alemanha,0,1,1,2.5,2.8,2.5,2.8,2.8,3.5,2.5,0-1,7.5,28-05-2025 23:42
1766812,Euro,2025-05-28,1:26,Geórgia,Eslovênia,0,0,0,2.7,2.75,2.7,2.75,2.75,3.2,2.7,0-0,10.0,28-05-2025 23:42
1766819,Euro,2025-05-28,1:29,Turquia,Alemanha,0,1,1,2.5,2.8,2.5,2.8,2.8,3.4,2.5,0-1,8.0,28-05-2025 23:42
1766826,Euro,2025-05-28,1:32,Albânia,Dinamarca,3,1,4,2.75,2.7,2.75,2.7,2.75,3.2,2.7,3-1,10.0,28-05-2025 23:42
1766833,Euro,2025-05-28,1:35,Países Baixos,Eslovênia,2,1,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,2-1,8.5,28-05-2025 23:42
1766841,Euro,2025-05-28,1:38,França,Geórgia,2,1,3,1.86,4.2,4.2,1.86,1.86,3.6,4.2,2-1,7.5,28-05-2025 23:42
1766847,Euro,2025-05-28,1:41,Itália,Eslováquia,2,0,2,3.6,2.05,3.6,2.05,2.05,3.5,3.6,2-0,8.0,28-05-2025 23:42
1766853,Euro,2025-05-28,1:44,Geórgia,Hungria,0,1,1,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-1,8.5,28-05-2025 23:42
1766861,Euro,2025-05-28,1:47,Albânia,Escócia,1,1,2,2.87,2.55,2.87,2.55,2.55,3.25,2.87,1-1,9.0,28-05-2025 23:42
1766868,Euro,2025-05-28,1:50,Áustria,República Tcheca,1,1,2,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-1,9.0,28-05-2025 23:42
1766876,Euro,2025-05-28,1:53,Suíça,Eslovênia,0,2,2,3.1,2.35,3.1,2.35,2.35,3.3,3.1,0-2,9.0,28-05-2025 23:42
1766882,Euro,2025-05-28,1:56,Países Baixos,Áustria,4,0,4,2.37,2.9,2.37,2.9,2.37,3.5,2.9,4-0,7.0,28-05-2025 23:42
1766889,Euro,2025-05-28,1:59,República Tcheca,França,0,0,0,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-0,8.0,28-05-2025 23:42
1766617,Euro,2025-05-28,0:02,Sérvia,Eslováquia,1,0,1,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-0,9.0,28-05-2025 23:42
