Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1766926,Premier,2025-05-29,2:15,Brighton,Aston,0,3,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,0-3,7.0,29-05-2025 01:02
1766933,Premier,2025-05-29,2:18,United,Liverpool,2,1,3,2.3,3.0,3.0,2.3,2.3,3.5,3.0,2-1,7.5,29-05-2025 01:02
1766940,Premier,2025-05-29,2:21,Brentford,Burnley,2,4,6,2.4,2.87,2.4,2.87,2.4,3.5,2.87,2-4,7.0,29-05-2025 01:02
1766947,Premier,2025-05-29,2:24,Tottenham,Islington,0,0,0,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-0,8.5,29-05-2025 01:02
1766954,Premier,2025-05-29,2:27,Brighton,Brentford,1,1,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-1,7.0,29-05-2025 01:02
1766961,Premier,2025-05-29,2:30,Norwich,Burnley,0,0,0,2.75,2.5,2.75,2.5,2.5,3.5,2.75,0-0,7.0,29-05-2025 01:02
1766968,Premier,2025-05-29,2:33,Southampton,Brighton,2,2,4,2.15,3.3,2.15,3.3,2.15,3.5,3.3,2-2,7.0,29-05-2025 01:02
1766975,Premier,2025-05-29,2:36,Leeds,Islington,0,0,0,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-0,8.5,29-05-2025 01:02
1766982,Premier,2025-05-29,2:39,Tottenham,Burnley,1,1,2,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-1,8.0,29-05-2025 01:02
1766992,Premier,2025-05-29,2:42,Leeds,Liverpool,0,5,5,2.8,2.55,2.8,2.55,2.8,3.3,2.55,0-5,8.5,29-05-2025 01:02
1766996,Premier,2025-05-29,2:45,Everton,Wolverhampton,3,1,4,2.5,2.7,2.5,2.7,2.5,3.6,2.7,3-1,6.5,29-05-2025 01:02
1767003,Premier,2025-05-29,2:48,Tottenham,Liverpool,1,1,2,2.8,2.55,2.8,2.55,2.55,3.3,2.8,1-1,8.5,29-05-2025 01:02
1767010,Premier,2025-05-29,2:51,Watford,Chelsea,1,2,3,3.1,2.3,2.3,3.1,3.1,3.5,2.3,1-2,7.5,29-05-2025 01:02
1767017,Premier,2025-05-29,2:54,Tottenham,Leeds,2,0,2,3.4,2.25,3.4,2.25,2.25,3.2,3.4,2-0,10.0,29-05-2025 01:02
1767027,Premier,2025-05-29,2:57,Burnley,Aston,2,1,3,2.5,2.8,2.8,2.5,2.5,3.4,2.8,2-1,7.5,29-05-2025 01:02
1766751,Premier,2025-05-29,1:00,Burnley,Southampton,0,0,0,2.6,2.7,2.6,2.7,2.7,3.4,2.6,0-0,7.5,29-05-2025 01:02
1766758,Premier,2025-05-29,1:03,Aston,Brentford,1,2,3,2.37,3.0,3.0,2.37,2.37,3.4,3.0,1-2,8.5,29-05-2025 01:02
1766765,Premier,2025-05-29,1:06,Tottenham,Palace,1,0,1,3.5,2.1,3.5,2.1,2.1,3.4,3.5,1-0,8.5,29-05-2025 01:02
1766775,Premier,2025-05-29,1:09,Aston,Burnley,1,1,2,3.0,2.35,3.0,2.35,2.35,3.4,3.0,1-1,7.5,29-05-2025 01:02
1766779,Premier,2025-05-29,1:12,Islington,Leeds,3,1,4,2.2,3.4,2.2,3.4,2.2,3.3,3.4,3-1,9.0,29-05-2025 01:02
1766786,Premier,2025-05-29,1:15,Brighton,City,1,5,6,3.6,1.98,3.6,1.98,3.6,3.75,1.98,1-5,6.0,29-05-2025 01:02
1766793,Premier,2025-05-29,1:18,Chelsea,Wolverhampton,2,0,2,3.0,2.3,3.0,2.3,2.3,3.6,3.0,2-0,6.5,29-05-2025 01:02
1766800,Premier,2025-05-29,1:21,Aston,Leeds,2,0,2,2.75,2.62,2.75,2.62,2.62,3.2,2.75,2-0,10.0,29-05-2025 01:02
1766807,Premier,2025-05-29,1:24,Tottenham,City,1,1,2,2.45,2.9,2.45,2.9,2.9,3.4,2.45,1-1,7.5,29-05-2025 01:02
1766814,Premier,2025-05-29,1:27,Norwich,Aston,0,0,0,2.7,2.6,2.7,2.6,2.6,3.4,2.7,0-0,8.0,29-05-2025 01:02
1766821,Premier,2025-05-29,1:30,Southampton,Wolverhampton,1,2,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,1-2,7.0,29-05-2025 01:02
1766828,Premier,2025-05-29,1:33,West Ham,Burnley,1,1,2,3.3,2.2,3.3,2.2,2.2,3.4,3.3,1-1,8.5,29-05-2025 01:02
1766835,Premier,2025-05-29,1:36,Liverpool,Tottenham,0,3,3,2.4,3.0,3.0,2.4,2.4,3.3,3.0,0-3,8.5,29-05-2025 01:02
1766842,Premier,2025-05-29,1:39,Leicester,Brentford,0,0,0,3.4,2.15,3.4,2.15,2.15,3.4,3.4,0-0,8.0,29-05-2025 01:02
1766852,Premier,2025-05-29,1:42,Southampton,Chelsea,0,1,1,2.5,2.8,2.5,2.8,2.8,3.4,2.5,0-1,8.0,29-05-2025 01:02
1766856,Premier,2025-05-29,1:45,Norwich,Watford,1,1,2,2.8,2.5,2.8,2.5,2.5,3.4,2.8,1-1,7.5,29-05-2025 01:02
1766864,Premier,2025-05-29,1:48,Tottenham,Newcastle,2,1,3,2.1,3.5,3.5,2.1,2.1,3.5,3.5,2-1,7.5,29-05-2025 01:02
1766870,Premier,2025-05-29,1:51,Burnley,Liverpool,2,1,3,3.1,2.25,2.25,3.1,3.1,3.5,2.25,2-1,7.0,29-05-2025 01:02
1766877,Premier,2025-05-29,1:54,Norwich,Southampton,2,2,4,2.8,2.55,2.8,2.55,2.8,3.4,2.55,2-2,8.0,29-05-2025 01:02
1766884,Premier,2025-05-29,1:57,Tottenham,Everton,3,2,5,2.3,3.1,2.3,3.1,2.3,3.4,3.1,3-2,8.0,29-05-2025 01:02
1766612,Premier,2025-05-29,0:00,Brentford,Watford,0,1,1,2.9,2.45,2.9,2.45,2.45,3.4,2.9,0-1,8.0,29-05-2025 01:02
1766621,Premier,2025-05-29,0:03,Chelsea,City,1,0,1,2.45,2.75,2.45,2.75,2.75,3.5,2.45,1-0,6.5,29-05-2025 01:02
1766626,Premier,2025-05-29,0:06,Burnley,Wolverhampton,3,4,7,2.8,2.4,2.8,2.4,2.8,3.6,2.4,3-4,6.5,29-05-2025 01:02
1766633,Premier,2025-05-29,0:09,Palace,United,3,1,4,3.2,2.2,3.2,2.2,3.2,3.5,2.2,3-1,7.0,29-05-2025 01:02
1766640,Premier,2025-05-29,0:12,Liverpool,Brentford,0,2,2,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0-2,7.5,29-05-2025 01:02
1766646,Premier,2025-05-29,0:15,Aston,Wolverhampton,0,0,0,2.5,2.75,2.5,2.75,2.75,3.5,2.5,0-0,7.0,29-05-2025 01:02
1766653,Premier,2025-05-29,0:18,Liverpool,Brighton,0,1,1,3.8,1.95,3.8,1.95,1.95,3.75,3.8,0-1,6.5,29-05-2025 01:02
1766660,Premier,2025-05-29,0:21,Burnley,Newcastle,4,1,5,2.45,2.7,2.45,2.7,2.45,3.6,2.7,4-1,6.5,29-05-2025 01:02
1766667,Premier,2025-05-29,0:24,Islington,Norwich,1,0,1,3.8,1.95,3.8,1.95,1.95,3.6,3.8,1-0,7.5,29-05-2025 01:02
1766674,Premier,2025-05-29,0:27,Brentford,Brighton,1,2,3,2.35,3.0,3.0,2.35,2.35,3.5,3.0,1-2,7.0,29-05-2025 01:02
1766681,Premier,2025-05-29,0:30,Palace,Aston,3,1,4,2.45,2.9,2.45,2.9,2.45,3.4,2.9,3-1,8.0,29-05-2025 01:02
1766688,Premier,2025-05-29,0:33,Southampton,Watford,2,1,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,2-1,8.5,29-05-2025 01:02
1766695,Premier,2025-05-29,0:36,Liverpool,Everton,0,1,1,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-1,7.0,29-05-2025 01:02
1766705,Premier,2025-05-29,0:39,Brentford,Aston,2,1,3,2.5,2.8,2.8,2.5,2.5,3.3,2.8,2-1,8.5,29-05-2025 01:02
1766709,Premier,2025-05-29,0:42,City,Brighton,2,1,3,1.76,4.33,4.33,1.76,1.76,3.8,4.33,2-1,6.0,29-05-2025 01:02
1766716,Premier,2025-05-29,0:45,Leeds,Leicester,2,0,2,2.87,2.55,2.87,2.55,2.55,3.25,2.87,2-0,9.0,29-05-2025 01:02
1766726,Premier,2025-05-29,0:48,Norwich,Palace,1,0,1,2.7,2.6,2.7,2.6,2.6,3.5,2.7,1-0,7.0,29-05-2025 01:02
1766730,Premier,2025-05-29,0:51,Tottenham,Aston,2,0,2,3.6,2.1,3.6,2.1,2.1,3.3,3.6,2-0,9.0,29-05-2025 01:02
1766737,Premier,2025-05-29,0:54,Burnley,Brentford,3,0,3,2.4,2.87,2.87,2.4,2.4,3.5,2.87,3-0,7.0,29-05-2025 01:02
1766744,Premier,2025-05-29,0:57,Leeds,Tottenham,1,1,2,2.7,2.75,2.7,2.75,2.75,3.2,2.7,1-1,10.0,29-05-2025 01:02
1766474,Premier,2025-05-29,23:00,Wolverhampton,Leeds,1,1,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-1,8.0,29-05-2025 01:02
1766481,Premier,2025-05-29,23:03,Liverpool,Aston,1,0,1,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-0,8.0,29-05-2025 01:02
1766490,Premier,2025-05-29,23:06,Tottenham,Norwich,0,1,1,3.8,2.0,3.8,2.0,2.0,3.5,3.8,0-1,8.5,29-05-2025 01:02
1766495,Premier,2025-05-29,23:09,Aston,West Ham,2,1,3,2.62,2.75,2.75,2.62,2.62,3.2,2.75,2-1,10.0,29-05-2025 01:02
1766502,Premier,2025-05-29,23:12,Tottenham,Watford,1,1,2,3.75,2.05,3.75,2.05,2.05,3.4,3.75,1-1,9.0,29-05-2025 01:02
1766509,Premier,2025-05-29,23:15,Leeds,United,0,1,1,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-1,8.5,29-05-2025 01:02
1766516,Premier,2025-05-29,23:18,Palace,Watford,2,1,3,2.35,3.0,3.0,2.35,2.35,3.4,3.0,2-1,7.5,29-05-2025 01:02
1766526,Premier,2025-05-29,23:21,Wolverhampton,Norwich,1,0,1,3.5,2.05,3.5,2.05,2.05,3.6,3.5,1-0,6.5,29-05-2025 01:02
1766530,Premier,2025-05-29,23:24,Brentford,Liverpool,1,0,1,2.3,3.1,2.3,3.1,3.1,3.5,2.3,1-0,7.5,29-05-2025 01:02
1766537,Premier,2025-05-29,23:27,West Ham,Wolverhampton,1,4,5,2.6,2.7,2.6,2.7,2.6,3.4,2.7,1-4,8.0,29-05-2025 01:02
1766544,Premier,2025-05-29,23:30,Everton,Newcastle,1,0,1,3.1,2.2,3.1,2.2,2.2,3.6,3.1,1-0,6.5,29-05-2025 01:02
1766554,Premier,2025-05-29,23:33,Watford,Islington,2,0,2,2.3,3.1,2.3,3.1,3.1,3.5,2.3,2-0,7.5,29-05-2025 01:02
1766561,Premier,2025-05-29,23:36,Wolverhampton,Liverpool,2,1,3,2.6,2.62,2.62,2.6,2.6,3.5,2.62,2-1,6.5,29-05-2025 01:02
1766565,Premier,2025-05-29,23:39,Watford,City,1,1,2,2.05,3.5,2.05,3.5,3.5,3.6,2.05,1-1,7.0,29-05-2025 01:02
1766572,Premier,2025-05-29,23:42,Chelsea,Everton,0,2,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-2,7.0,29-05-2025 01:02
1766579,Premier,2025-05-29,23:45,West Ham,Southampton,1,1,2,3.0,2.45,3.0,2.45,2.45,3.2,3.0,1-1,10.0,29-05-2025 01:02
1766586,Premier,2025-05-29,23:48,Chelsea,Burnley,4,1,5,2.0,3.75,2.0,3.75,2.0,3.6,3.75,4-1,7.0,29-05-2025 01:02
1766593,Premier,2025-05-29,23:51,Brentford,Southampton,0,0,0,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-0,8.5,29-05-2025 01:02
1766600,Premier,2025-05-29,23:54,Leeds,Burnley,0,0,0,3.3,2.2,3.3,2.2,2.2,3.4,3.3,0-0,8.5,29-05-2025 01:02
1766607,Premier,2025-05-29,23:57,Southampton,Norwich,1,3,4,2.15,3.4,2.15,3.4,2.15,3.4,3.4,1-3,8.0,29-05-2025 01:02
1767314,Super,2025-05-29,5:01,Agua Branca,Montevideo,2,0,2,3.8,1.95,3.8,1.95,1.95,3.6,3.8,2-0,6.5,29-05-2025 01:03
1767173,Super,2025-05-29,4:01,La Boca,Itaquera,1,2,3,2.4,3.0,3.0,2.4,2.4,3.3,3.0,1-2,8.5,29-05-2025 01:03
1767181,Super,2025-05-29,4:04,Buenos Aires,Penarol,3,2,5,2.1,3.4,2.1,3.4,2.1,3.5,3.4,3-2,7.5,29-05-2025 01:03
1767188,Super,2025-05-29,4:07,Guayaquil,Lima,0,1,1,3.25,2.15,3.25,2.15,2.15,3.6,3.25,0-1,6.5,29-05-2025 01:03
1767198,Super,2025-05-29,4:10,Rio de Janeiro,Belo Horizonte,3,1,4,2.6,2.62,2.6,2.62,2.6,3.5,2.62,3-1,6.5,29-05-2025 01:03
1767201,Super,2025-05-29,4:13,Buenos Aires,Guayaquil,0,1,1,3.3,2.1,3.3,2.1,2.1,3.6,3.3,0-1,6.5,29-05-2025 01:03
1767209,Super,2025-05-29,4:16,La Plata,Agua Branca,0,1,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-1,8.5,29-05-2025 01:03
1767218,Super,2025-05-29,4:19,Belo Horizonte,Guayaquil,0,0,0,3.8,1.9,3.8,1.9,1.9,3.75,3.8,0-0,6.5,29-05-2025 01:03
1767223,Super,2025-05-29,4:22,Santiago,Bogota,2,0,2,2.5,2.8,2.5,2.8,2.8,3.4,2.5,2-0,8.0,29-05-2025 01:03
1767230,Super,2025-05-29,4:25,Sao Paulo,Rio de Janeiro,0,1,1,2.45,2.75,2.45,2.75,2.75,3.5,2.45,0-1,6.5,29-05-2025 01:03
1767239,Super,2025-05-29,4:28,Santos,Santiago,0,0,0,3.6,2.05,3.6,2.05,2.05,3.6,3.6,0-0,7.0,29-05-2025 01:03
1767243,Super,2025-05-29,4:31,Avellaneda,Asuncion,1,0,1,3.4,2.15,3.4,2.15,2.15,3.4,3.4,1-0,8.0,29-05-2025 01:03
1767251,Super,2025-05-29,4:34,Itaquera,Sao Paulo,0,0,0,2.9,2.35,2.9,2.35,2.35,3.5,2.9,0-0,7.0,29-05-2025 01:03
1767258,Super,2025-05-29,4:37,Santiago,Penarol,1,2,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,1-2,7.5,29-05-2025 01:03
1767264,Super,2025-05-29,4:40,Rio de Janeiro,Bogota,2,1,3,2.07,3.75,3.75,2.07,2.07,3.4,3.75,2-1,9.0,29-05-2025 01:03
1767272,Super,2025-05-29,4:43,Montevideo,Santiago,1,1,2,2.9,2.35,2.9,2.35,2.35,3.6,2.9,1-1,6.5,29-05-2025 01:03
1767278,Super,2025-05-29,4:46,Buenos Aires,Rio de Janeiro,1,3,4,2.6,2.62,2.6,2.62,2.6,3.5,2.62,1-3,6.5,29-05-2025 01:03
1767284,Super,2025-05-29,4:49,Belo Horizonte,Lima,2,1,3,1.72,4.75,4.75,1.72,1.72,3.8,4.75,2-1,6.5,29-05-2025 01:03
1767293,Super,2025-05-29,4:52,Buenos Aires,Itaquera,1,1,2,2.9,2.37,2.9,2.37,2.37,3.5,2.9,1-1,7.0,29-05-2025 01:03
1767299,Super,2025-05-29,4:55,Guayaquil,Santos,3,0,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,3-0,7.5,29-05-2025 01:03
1767307,Super,2025-05-29,4:58,Belo Horizonte,Rio de Janeiro,4,2,6,2.3,3.0,2.3,3.0,2.3,3.5,3.0,4-2,7.0,29-05-2025 01:03
1767033,Super,2025-05-29,3:01,Montevideo,Asuncion,1,0,1,2.87,2.4,2.87,2.4,2.4,3.5,2.87,1-0,7.0,29-05-2025 01:03
1767041,Super,2025-05-29,3:04,Penarol,Itaquera,1,1,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,1-1,8.5,29-05-2025 01:03
1767048,Super,2025-05-29,3:07,Santiago,Medellin,2,0,2,2.7,2.6,2.7,2.6,2.6,3.5,2.7,2-0,7.0,29-05-2025 01:03
1767054,Super,2025-05-29,3:10,Porto Alegre,Belo Horizonte,0,2,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,0-2,8.5,29-05-2025 01:03
1767064,Super,2025-05-29,3:13,Rio de Janeiro,Medellin,0,0,0,4.0,1.95,4.0,1.95,1.95,3.5,4.0,0-0,8.0,29-05-2025 01:03
1767069,Super,2025-05-29,3:16,Buenos Aires,Sao Paulo,2,1,3,2.3,3.0,3.0,2.3,2.3,3.6,3.0,2-1,6.0,29-05-2025 01:03
1767075,Super,2025-05-29,3:19,Belo Horizonte,Medellin,1,1,2,4.2,1.86,4.2,1.86,1.86,3.6,4.2,1-1,7.5,29-05-2025 01:03
1767083,Super,2025-05-29,3:22,Penarol,Lima,0,0,0,3.4,2.15,3.4,2.15,2.15,3.4,3.4,0-0,8.0,29-05-2025 01:03
1767089,Super,2025-05-29,3:25,Quito,La Plata,2,1,3,2.75,2.62,2.62,2.75,2.75,3.25,2.62,2-1,9.0,29-05-2025 01:03
1767096,Super,2025-05-29,3:28,Santos,Guayaquil,2,0,2,3.2,2.25,3.2,2.25,2.25,3.5,3.2,2-0,7.5,29-05-2025 01:03
1767104,Super,2025-05-29,3:31,Montevideo,Agua Branca,3,0,3,3.2,2.2,2.2,3.2,3.2,3.6,2.2,3-0,6.5,29-05-2025 01:03
1767110,Super,2025-05-29,3:34,Avellaneda,Santiago,0,0,0,3.4,2.1,3.4,2.1,2.1,3.6,3.4,0-0,7.0,29-05-2025 01:03
1767118,Super,2025-05-29,3:37,Agua Branca,Medellin,1,2,3,2.0,3.75,3.75,2.0,2.0,3.5,3.75,1-2,7.5,29-05-2025 01:03
1767124,Super,2025-05-29,3:40,Lima,Itaquera,0,2,2,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-2,7.0,29-05-2025 01:03
1767134,Super,2025-05-29,3:43,Santiago,Belo Horizonte,1,2,3,3.6,1.98,1.98,3.6,3.6,3.75,1.98,1-2,6.0,29-05-2025 01:03
1767139,Super,2025-05-29,3:46,La Plata,Penarol,1,0,1,3.4,2.25,3.4,2.25,2.25,3.2,3.4,1-0,10.0,29-05-2025 01:03
1767146,Super,2025-05-29,3:49,Sao Paulo,Asuncion,0,0,0,3.4,2.1,3.4,2.1,2.1,3.6,3.4,0-0,7.0,29-05-2025 01:03
1767152,Super,2025-05-29,3:52,Santos,Buenos Aires,3,0,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,3-0,7.0,29-05-2025 01:03
1767160,Super,2025-05-29,3:55,Avellaneda,Belo Horizonte,1,1,2,2.25,3.1,2.25,3.1,3.1,3.5,2.25,1-1,7.0,29-05-2025 01:03
1767167,Super,2025-05-29,3:58,Lima,Santiago,2,1,3,2.45,2.75,2.75,2.45,2.45,3.6,2.75,2-1,6.5,29-05-2025 01:03
1766894,Super,2025-05-29,2:01,Avellaneda,Guayaquil,1,3,4,2.3,3.1,2.3,3.1,2.3,3.5,3.1,1-3,7.0,29-05-2025 01:03
1766900,Super,2025-05-29,2:04,Itaquera,Buenos Aires,1,1,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-1,7.0,29-05-2025 01:03
1766908,Super,2025-05-29,2:07,Bogota,Rio de Janeiro,1,2,3,3.0,2.4,2.4,3.0,3.0,3.3,2.4,1-2,8.5,29-05-2025 01:03
1766917,Super,2025-05-29,2:10,Santiago,Sao Paulo,3,1,4,2.9,2.3,2.9,2.3,2.9,3.6,2.3,3-1,6.0,29-05-2025 01:03
1766921,Super,2025-05-29,2:13,Asuncion,Avellaneda,3,2,5,2.8,2.55,2.8,2.55,2.8,3.4,2.55,3-2,8.0,29-05-2025 01:03
1766928,Super,2025-05-29,2:16,Montevideo,Sao Paulo,2,2,4,2.8,2.4,2.8,2.4,2.8,3.6,2.4,2-2,6.5,29-05-2025 01:03
1766936,Super,2025-05-29,2:19,Asuncion,Agua Branca,1,1,2,2.2,3.2,2.2,3.2,3.2,3.5,2.2,1-1,7.0,29-05-2025 01:03
1766943,Super,2025-05-29,2:22,Santiago,Lima,5,0,5,2.35,2.9,2.35,2.9,2.35,3.6,2.9,5-0,6.5,29-05-2025 01:03
1766949,Super,2025-05-29,2:25,Rio de Janeiro,Quito,3,1,4,2.0,3.75,2.0,3.75,2.0,3.5,3.75,3-1,7.5,29-05-2025 01:03
1766957,Super,2025-05-29,2:28,Asuncion,Santiago,0,0,0,3.0,2.35,3.0,2.35,2.35,3.5,3.0,0-0,7.0,29-05-2025 01:03
1766963,Super,2025-05-29,2:31,Rio de Janeiro,Guayaquil,0,1,1,3.6,2.0,3.6,2.0,2.0,3.6,3.6,0-1,7.0,29-05-2025 01:03
1766970,Super,2025-05-29,2:34,Agua Branca,Lima,2,1,3,1.85,4.2,4.2,1.85,1.85,3.75,4.2,2-1,6.5,29-05-2025 01:03
1766978,Super,2025-05-29,2:37,Belo Horizonte,Sao Paulo,2,3,5,2.05,3.4,2.05,3.4,2.05,3.75,3.4,2-3,6.0,29-05-2025 01:03
1766985,Super,2025-05-29,2:40,Medellin,Quito,0,1,1,2.8,2.5,2.8,2.5,2.5,3.3,2.8,0-1,8.5,29-05-2025 01:03
1766991,Super,2025-05-29,2:43,Guayaquil,Belo Horizonte,2,1,3,3.25,2.15,2.15,3.25,3.25,3.6,2.15,2-1,6.5,29-05-2025 01:03
1766998,Super,2025-05-29,2:46,Lima,La Plata,1,1,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-1,8.5,29-05-2025 01:03
1767005,Super,2025-05-29,2:49,Santos,Medellin,0,0,0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,29-05-2025 01:03
1767012,Super,2025-05-29,2:52,Sao Paulo,Guayaquil,1,2,3,2.2,3.1,3.1,2.2,2.2,3.6,3.1,1-2,6.5,29-05-2025 01:03
1767020,Super,2025-05-29,2:55,Quito,Avellaneda,2,1,3,2.6,2.7,2.7,2.6,2.6,3.4,2.7,2-1,8.0,29-05-2025 01:03
1767026,Super,2025-05-29,2:58,Buenos Aires,Bogota,3,4,7,2.2,3.3,2.2,3.3,2.2,3.4,3.3,3-4,8.0,29-05-2025 01:03
1766753,Super,2025-05-29,1:01,Medellin,Sao Paulo,2,0,2,2.5,2.75,2.5,2.75,2.75,3.5,2.5,2-0,7.0,29-05-2025 01:03
1766761,Super,2025-05-29,1:04,Guayaquil,Agua Branca,2,0,2,2.35,2.9,2.35,2.9,2.9,3.6,2.35,2-0,6.5,29-05-2025 01:03
1766767,Super,2025-05-29,1:07,La Boca,Buenos Aires,1,1,2,2.87,2.45,2.87,2.45,2.45,3.5,2.87,1-1,7.5,29-05-2025 01:03
1766774,Super,2025-05-29,1:10,Sao Paulo,Avellaneda,0,2,2,2.9,2.37,2.9,2.37,2.37,3.5,2.9,0-2,7.0,29-05-2025 01:03
1766781,Super,2025-05-29,1:13,Santos,Quito,0,0,0,3.25,2.25,3.25,2.25,2.25,3.4,3.25,0-0,8.5,29-05-2025 01:03
1766789,Super,2025-05-29,1:16,La Plata,Medellin,0,1,1,3.5,2.2,3.5,2.2,2.2,3.25,3.5,0-1,10.0,29-05-2025 01:03
1766796,Super,2025-05-29,1:19,Penarol,Avellaneda,1,0,1,2.75,2.62,2.75,2.62,2.62,3.3,2.75,1-0,8.5,29-05-2025 01:03
1766802,Super,2025-05-29,1:22,Bogota,Medellin,2,0,2,3.25,2.3,3.25,2.3,2.3,3.25,3.25,2-0,10.0,29-05-2025 01:03
1766810,Super,2025-05-29,1:25,Montevideo,Itaquera,1,1,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,1-1,7.0,29-05-2025 01:03
1766817,Super,2025-05-29,1:28,Penarol,La Boca,0,2,2,2.5,2.9,2.5,2.9,2.9,3.25,2.5,0-2,9.0,29-05-2025 01:03
1766824,Super,2025-05-29,1:31,Santiago,Porto Alegre,0,4,4,2.9,2.45,2.9,2.45,2.9,3.3,2.45,0-4,8.5,29-05-2025 01:03
1766831,Super,2025-05-29,1:34,Itaquera,Bogota,0,1,1,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0-1,9.0,29-05-2025 01:03
1766837,Super,2025-05-29,1:37,Rio de Janeiro,Avellaneda,0,0,0,3.4,2.1,3.4,2.1,2.1,3.5,3.4,0-0,7.5,29-05-2025 01:03
1766844,Super,2025-05-29,1:40,Medellin,Lima,2,1,3,2.2,3.25,3.25,2.2,2.2,3.5,3.25,2-1,7.5,29-05-2025 01:03
1766851,Super,2025-05-29,1:43,Asuncion,Itaquera,0,3,3,3.0,2.37,2.37,3.0,3.0,3.4,2.37,0-3,8.0,29-05-2025 01:03
1766859,Super,2025-05-29,1:46,Montevideo,La Boca,1,1,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-1,7.5,29-05-2025 01:03
1766866,Super,2025-05-29,1:49,Porto Alegre,Asuncion,2,0,2,3.5,2.2,3.5,2.2,2.2,3.25,3.5,2-0,10.0,29-05-2025 01:03
1766872,Super,2025-05-29,1:52,Avellaneda,Rio de Janeiro,0,1,1,2.45,2.9,2.45,2.9,2.9,3.4,2.45,0-1,7.5,29-05-2025 01:03
1766880,Super,2025-05-29,1:55,Agua Branca,Belo Horizonte,1,0,1,2.55,2.7,2.55,2.7,2.7,3.6,2.55,1-0,6.5,29-05-2025 01:03
1766887,Super,2025-05-29,1:58,Porto Alegre,Bogota,2,0,2,3.2,2.4,3.2,2.4,2.4,3.1,3.2,2-0,11.0,29-05-2025 01:03
1766615,Super,2025-05-29,0:01,Agua Branca,Buenos Aires,1,1,2,2.87,2.35,2.87,2.35,2.35,3.6,2.87,1-1,6.5,29-05-2025 01:03
1766624,Super,2025-05-29,0:04,Guayaquil,Quito,1,2,3,2.45,2.87,2.87,2.45,2.45,3.5,2.87,1-2,7.0,29-05-2025 01:03
1766628,Super,2025-05-29,0:07,Belo Horizonte,La Plata,0,0,0,3.6,2.07,3.6,2.07,2.07,3.4,3.6,0-0,8.0,29-05-2025 01:03
1766635,Super,2025-05-29,0:10,Bogota,Asuncion,0,0,0,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0-0,9.0,29-05-2025 01:03
1766642,Super,2025-05-29,0:13,Medellin,Guayaquil,1,1,2,2.8,2.5,2.8,2.5,2.5,3.4,2.8,1-1,7.5,29-05-2025 01:03
1766649,Super,2025-05-29,0:16,Buenos Aires,Montevideo,0,1,1,3.6,2.0,3.6,2.0,2.0,3.75,3.6,0-1,6.5,29-05-2025 01:03
1766656,Super,2025-05-29,0:19,Agua Branca,Guayaquil,2,0,2,3.5,2.05,3.5,2.05,2.05,3.6,3.5,2-0,6.5,29-05-2025 01:03
1766665,Super,2025-05-29,0:22,Itaquera,Porto Alegre,3,0,3,2.35,3.2,3.2,2.35,2.35,3.2,3.2,3-0,10.0,29-05-2025 01:03
1766670,Super,2025-05-29,0:25,Lima,Avellaneda,0,0,0,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-0,7.0,29-05-2025 01:03
1766677,Super,2025-05-29,0:28,Montevideo,Bogota,0,1,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-1,8.5,29-05-2025 01:03
