Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Santiago,Porto Alegre,Super,0,1,1,8.5,2025,21,5,2025,21,5,16,51,0,1,0.0021949945884150077,1.279555973811252e-05,2.8285851941196025,2.5726778429607826,2.998489270050645,2.457983697344044,18,0.4700121163166397,1742293,Super,2025-05-21,1900-01-01 18:07:00,Santiago,Porto Alegre,0,1,1,2.8285851941196025,2.5726778429607826,2.998489270050645,2.457983697344044,2.9,3.3,2.45,0-1,8.5,2025-05-21 16:51:00,1.279555973811252e-05,17.061284416474905,7,0.4700121163166397,0.0021949945884150077,0.0021949945884150077,1.279555973811252e-05,2.8285851941196025,2.5726778429607826,2.998489270050645,2.457983697344044,17.061284416474905,0.5195517435313908,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5195517435313908
Asuncion,Sao Paulo,Super,2,2,4,7.0,2025,21,5,2025,21,5,16,51,2,2,1.0059067150308099,0.9999862341608505,2.677584185802294,2.644498288276186,2.565072429811035,2.6996464972284553,18,0.4719101123595505,1742299,Super,2025-05-21,1900-01-01 18:10:00,Asuncion,Sao Paulo,2,2,4,2.677584185802294,2.644498288276186,2.565072429811035,2.6996464972284553,2.8,3.5,2.4,2-2,7.0,2025-05-21 16:51:00,0.9999862341608505,17.445486953897507,10,0.4719101123595505,1.0059067150308099,1.0059067150308099,0.9999862341608505,2.677584185802294,2.644498288276186,2.565072429811035,2.6996464972284553,17.445486953897507,0.4944267908113567,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.4944267908113567
Rio de Janeiro,Belo Horizonte,Super,2,2,4,6.5,2025,21,5,2025,21,5,16,51,2,2,1.0059067150308099,0.9999862341608505,2.789861138154169,2.557721155307726,2.606337515979449,2.807045063357068,18,0.5013954230125189,1742304,Super,2025-05-21,1900-01-01 18:13:00,Rio de Janeiro,Belo Horizonte,2,2,4,2.789861138154169,2.557721155307726,2.606337515979449,2.807045063357068,2.6,3.5,2.62,2-2,6.5,2025-05-21 16:51:00,0.9999862341608505,17.377601812306295,13,0.5013954230125189,1.0059067150308099,1.0059067150308099,0.9999862341608505,2.789861138154169,2.557721155307726,2.606337515979449,2.807045063357068,17.377601812306295,0.4969438842948691,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.4969438842948691
Itaquera,Avellaneda,Super,1,0,1,8.0,2025,21,5,2025,21,5,16,51,1,0,1.9986238858986767,1.279555973811252e-05,3.0850102953001453,2.3469857145360944,3.0620772035672994,2.281978964708239,18,0.5533542565712045,1742317,Super,2025-05-21,1900-01-01 18:16:00,Itaquera,Avellaneda,1,0,1,3.0850102953001453,2.3469857145360944,3.0620772035672994,2.281978964708239,2.3,3.4,3.1,1-0,8.0,2025-05-21 16:51:00,1.279555973811252e-05,16.979763213592452,16,0.5533542565712045,1.9986238858986767,1.9986238858986767,1.279555973811252e-05,3.0850102953001453,2.3469857145360944,3.0620772035672994,2.281978964708239,16.979763213592452,0.5557197418038383,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5557197418038383
Penarol,Agua Branca,Super,1,1,2,8.0,2025,21,5,2025,21,5,16,51,1,1,0.9991566021992359,0.9999862341608505,2.48838483417531,2.730893906942846,2.5020261191454356,2.8314186941809485,18,0.4577814569536423,1742322,Super,2025-05-21,1900-01-01 18:19:00,Penarol,Agua Branca,1,1,2,2.48838483417531,2.730893906942846,2.5020261191454356,2.8314186941809485,3.0,3.4,2.37,1-1,8.0,2025-05-21 16:51:00,0.9999862341608505,17.8769477208742,19,0.4577814569536423,0.9991566021992359,0.9991566021992359,0.9999862341608505,2.48838483417531,2.730893906942846,2.5020261191454356,2.8314186941809485,17.8769477208742,0.46999438116427433,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.46999438116427433
Lima,Medellin,Super,2,0,2,7.5,2025,21,5,2025,21,5,16,51,2,0,2.00162446210252,1.2795559738104106e-05,2.8522171922846007,2.528465812268903,2.892219392227067,2.4821989384990153,18,0.4932108626198083,1742327,Super,2025-05-21,1900-01-01 18:22:00,Lima,Medellin,2,0,2,2.8522171922846007,2.528465812268903,2.892219392227067,2.4821989384990153,2.7,3.4,2.6,2-0,7.5,2025-05-21 16:51:00,1.2795559738104106e-05,17.129979099779515,22,0.4932108626198083,2.00162446210252,2.00162446210252,1.2795559738104106e-05,2.8522171922846007,2.528465812268903,2.892219392227067,2.4821989384990153,17.129979099779515,0.5274552501007845,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5274552501007845
Guayaquil,La Boca,Super,0,1,1,7.5,2025,21,5,2025,21,5,16,51,0,1,0.0021949945884150077,1.279555973811252e-05,2.8873363094287896,2.540136559932996,2.9337974175395773,2.4557510217866687,18,0.4697568689464321,1742337,Super,2025-05-21,1900-01-01 18:25:00,Guayaquil,La Boca,0,1,1,2.8873363094287896,2.540136559932996,2.9337974175395773,2.4557510217866687,2.9,3.4,2.45,0-1,7.5,2025-05-21 16:51:00,1.279555973811252e-05,16.875349380314464,25,0.4697568689464321,0.0021949945884150077,0.0021949945884150077,1.279555973811252e-05,2.8873363094287896,2.540136559932996,2.9337974175395773,2.4557510217866687,16.875349380314464,0.5192134163149682,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5192134163149682
Porto Alegre,Santos,Super,1,2,3,10.0,2025,21,5,2025,21,5,16,51,1,2,0.0005128388902014135,0.9999862341608505,2.758454261568038,2.8347811845960984,2.931833858801788,2.503046834661545,18,0.5225488222266962,1742342,Super,2025-05-21,1900-01-01 18:28:00,Porto Alegre,Santos,1,2,3,2.758454261568038,2.8347811845960984,2.931833858801788,2.503046834661545,2.55,3.2,2.9,1-2,10.0,2025-05-21 16:51:00,0.9999862341608505,17.471898799646915,28,0.5225488222266962,0.0005128388902014135,0.0005128388902014135,0.9999862341608505,2.758454261568038,2.8347811845960984,2.931833858801788,2.503046834661545,17.471898799646915,0.526774019548936,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.526774019548936
Guayaquil,Medellin,Super,2,1,3,7.5,2025,21,5,2025,21,5,16,51,2,1,1.995093622730301,0.9999862341608505,2.36532382445897,3.097076867339811,3.162864451623897,2.3181656330612417,18,0.5422185430463576,1742349,Super,2025-05-21,1900-01-01 18:31:00,Guayaquil,Medellin,2,1,3,2.36532382445897,3.097076867339811,3.162864451623897,2.3181656330612417,2.37,3.4,3.0,2-1,7.5,2025-05-21 16:51:00,0.9999862341608505,17.129979099779515,31,0.5422185430463576,1.995093622730301,1.995093622730301,0.9999862341608505,2.36532382445897,3.097076867339811,3.162864451623897,2.3181656330612417,17.129979099779515,0.5533152587409979,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5533152587409979
Penarol,Lima,Super,1,1,2,8.0,2025,21,5,2025,21,5,16,51,1,1,0.9991566021992359,0.9999862341608505,2.841925561095213,2.562517507818596,3.361427704992002,2.307459158604633,18,0.5811688311688311,1742354,Super,2025-05-21,1900-01-01 18:34:00,Penarol,Lima,1,1,2,2.841925561095213,2.562517507818596,3.361427704992002,2.307459158604633,2.15,3.4,3.4,1-1,8.0,2025-05-21 16:51:00,0.9999862341608505,17.7763331464697,34,0.5811688311688311,0.9991566021992359,0.9991566021992359,0.9999862341608505,2.841925561095213,2.562517507818596,3.361427704992002,2.307459158604633,17.7763331464697,0.5587460887499054,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5587460887499054
Bogota,Avellaneda,Super,1,2,3,9.0,2025,21,5,2025,21,5,16,51,1,2,0.0005128388902014135,0.9999862341608505,2.6247092344693312,2.850930490405712,2.8057800129346053,2.7709043622619065,18,0.520855475565003,1742360,Super,2025-05-21,1900-01-01 18:37:00,Bogota,Avellaneda,1,2,3,2.6247092344693312,2.850930490405712,2.8057800129346053,2.7709043622619065,2.55,3.25,2.87,1-2,9.0,2025-05-21 16:51:00,0.9999862341608505,17.20953806483172,37,0.520855475565003,0.0005128388902014135,0.0005128388902014135,0.9999862341608505,2.6247092344693312,2.850930490405712,2.8057800129346053,2.7709043622619065,17.20953806483172,0.5310822795059388,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5310822795059388
La Boca,Belo Horizonte,Super,0,2,2,7.5,2025,21,5,2025,21,5,16,51,0,2,0.0023703560244193785,1.2795559738084376e-05,2.919058999274372,2.4813339106247234,2.756162489877322,2.720459556500158,18,0.4794520547945206,1742371,Super,2025-05-21,1900-01-01 18:40:00,La Boca,Belo Horizonte,0,2,2,2.919058999274372,2.4813339106247234,2.756162489877322,2.720459556500158,2.8,3.5,2.5,0-2,7.5,2025-05-21 16:51:00,1.2795559738084376e-05,17.506004643647657,40,0.4794520547945206,0.0023703560244193785,0.0023703560244193785,1.2795559738084376e-05,2.919058999274372,2.4813339106247234,2.756162489877322,2.720459556500158,17.506004643647657,0.48049283784713415,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.48049283784713415
Buenos Aires,Quito,Super,0,0,0,7.0,2025,21,5,2025,21,5,16,51,0,0,0.9986531363506138,1.2795559738084764e-05,2.991169934961291,2.292245842909216,3.06855485687694,2.367896782033458,18,0.5868596881959911,1742378,Super,2025-05-21,1900-01-01 18:43:00,Buenos Aires,Quito,0,0,0,2.991169934961291,2.292245842909216,3.06855485687694,2.367896782033458,2.1,3.6,3.4,0-0,7.0,2025-05-21 16:51:00,1.2795559738084764e-05,16.597742950823847,43,0.5868596881959911,0.9986531363506138,0.9986531363506138,1.2795559738084764e-05,2.991169934961291,2.292245842909216,3.06855485687694,2.367896782033458,16.597742950823847,0.5495353520006253,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5495353520006253
Rio de Janeiro,Agua Branca,Super,2,0,2,7.0,2025,21,5,2025,21,5,16,51,2,0,2.00162446210252,1.2795559738104106e-05,2.970367950975191,2.3750674492359685,2.797798869379031,2.4514875074391926,18,0.5366340153250652,1742385,Super,2025-05-21,1900-01-01 18:46:00,Rio de Janeiro,Agua Branca,2,0,2,2.970367950975191,2.3750674492359685,2.797798869379031,2.4514875074391926,2.37,3.5,2.9,2-0,7.0,2025-05-21 16:51:00,1.2795559738104106e-05,17.56889669411919,46,0.5366340153250652,2.00162446210252,2.00162446210252,1.2795559738104106e-05,2.970367950975191,2.3750674492359685,2.797798869379031,2.4514875074391926,17.56889669411919,0.5275037372688717,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5275037372688717
Santos,Asuncion,Super,1,1,2,8.5,2025,21,5,2025,21,5,16,51,1,1,0.9991566021992359,0.9999862341608505,3.1584709217717806,2.285158068389221,3.1177204346099536,2.372294047277383,18,0.590185676392573,1742391,Super,2025-05-21,1900-01-01 18:49:00,Santos,Asuncion,1,1,2,3.1584709217717806,2.285158068389221,3.1177204346099536,2.372294047277383,2.1,3.4,3.5,1-1,8.5,2025-05-21 16:51:00,0.9999862341608505,17.88994513599987,49,0.590185676392573,0.9991566021992359,0.9991566021992359,0.9999862341608505,3.1584709217717806,2.285158068389221,3.1177204346099536,2.372294047277383,17.88994513599987,0.5635395819089027,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5635395819089027
Porto Alegre,Itaquera,Super,1,2,3,10.0,2025,21,5,2025,21,5,16,51,1,2,0.0005128388902014135,0.9999862341608505,2.6039402699003715,2.8778201339989864,2.874422404476028,2.585828690173606,18,0.5085284349501824,1742396,Super,2025-05-21,1900-01-01 18:52:00,Porto Alegre,Itaquera,1,2,3,2.6039402699003715,2.8778201339989864,2.874422404476028,2.585828690173606,2.62,3.2,2.75,1-2,10.0,2025-05-21 16:51:00,0.9999862341608505,17.6786412459164,52,0.5085284349501824,0.0005128388902014135,0.0005128388902014135,0.9999862341608505,2.6039402699003715,2.8778201339989864,2.874422404476028,2.585828690173606,17.6786412459164,0.5097876455735552,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5097876455735552
La Plata,Belo Horizonte,Super,0,1,1,8.0,2025,21,5,2025,21,5,16,51,0,1,0.0021949945884150077,1.279555973811252e-05,2.777802286661373,2.535907157857484,2.6889238849576382,2.7387806845392757,18,0.4577814569536423,1742403,Super,2025-05-21,1900-01-01 18:55:00,La Plata,Belo Horizonte,0,1,1,2.777802286661373,2.535907157857484,2.6889238849576382,2.7387806845392757,3.0,3.4,2.37,0-1,8.0,2025-05-21 16:51:00,1.279555973811252e-05,17.286847010112236,55,0.4577814569536423,0.0021949945884150077,0.0021949945884150077,1.279555973811252e-05,2.777802286661373,2.535907157857484,2.6889238849576382,2.7387806845392757,17.286847010112236,0.47959458295671786,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.47959458295671786
Buenos Aires,Itaquera,Super,2,0,2,7.0,2025,21,5,2025,21,5,16,51,2,0,2.00162446210252,1.2795559738048595e-05,2.8502327291641305,2.5476630221783974,2.9243362068010663,2.498118995008469,18,0.5366340153250652,1742413,Super,2025-05-21,1900-01-01 18:58:00,Buenos Aires,Itaquera,2,0,2,2.8502327291641305,2.5476630221783974,2.9243362068010663,2.498118995008469,2.37,3.5,2.9,2-0,7.0,2025-05-21 16:51:00,1.2795559738048595e-05,16.25850893148565,58,0.5366340153250652,2.00162446210252,2.00162446210252,1.2795559738048595e-05,2.8502327291641305,2.5476630221783974,2.9243362068010663,2.498118995008469,16.25850893148565,0.5221265043622422,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5221265043622422
Guayaquil,Belo Horizonte,Super,3,1,4,6.5,2025,21,5,2025,21,5,16,51,3,1,1.9942497130502093,0.9999862341608505,2.6563794637022218,2.7135026734162384,2.7060401702168275,2.692036305290399,17,0.4250780437044745,1742139,Super,2025-05-21,1900-01-01 17:01:00,Guayaquil,Belo Horizonte,3,1,4,2.6563794637022218,2.7135026734162384,2.7060401702168275,2.692036305290399,3.25,3.6,2.15,3-1,6.5,2025-05-21 16:51:00,0.9999862341608505,17.242931920163073,1,0.4250780437044745,1.9942497130502093,1.9942497130502093,0.9999862341608505,2.6563794637022218,2.7135026734162384,2.7060401702168275,2.692036305290399,17.242931920163073,0.4659208375250391,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.4659208375250391
Santos,Santiago,Super,3,0,3,7.0,2025,21,5,2025,21,5,16,51,3,0,2.0057305485030317,1.2795559738104106e-05,2.706189659633025,2.8668753469108212,3.444773254508473,2.3112572747016484,17,0.6006493506493505,1742145,Super,2025-05-21,1900-01-01 17:04:00,Santos,Santiago,3,0,3,2.706189659633025,2.8668753469108212,3.444773254508473,2.3112572747016484,2.05,3.6,3.6,3-0,7.0,2025-05-21 16:51:00,1.2795559738104106e-05,17.643578989180263,4,0.6006493506493505,2.0057305485030317,2.0057305485030317,1.2795559738104106e-05,2.706189659633025,2.8668753469108212,3.444773254508473,2.3112572747016484,17.643578989180263,0.5444883251074437,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5444883251074437
