Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura
Newcastle,Leicester,Premier,1,1,2,7.0,2025,21,5,2025,21,5,16,23,1,1,0.9977058653132137,0.9999862062766526,2.676146470836677,2.6670952044691885,2.5898097294548164,2.6638961484895476,14,0.4896080760095012,1741807,Premier,2025-05-21,1900-01-01 14:36:00,Newcastle,Leicester,1,1,2,2.676146470836677,2.6670952044691885,2.5898097294548164,2.6638961484895476,2.7,3.5,2.55,1-1,7.0,2025-05-21 16:23:00,0.9999862062766526,16.152126718939044,36,0.4896080760095012,0.9977058653132137,0.9977058653132137,0.9999862062766526,2.676146470836677,2.6670952044691885,2.5898097294548164,2.6638961484895476,16.152126718939044,0.49217204086260047,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Aston,Palace,Premier,1,2,3,8.0,2025,21,5,2025,21,5,16,23,1,2,0.0061114050414634805,0.9999862062766526,2.5015804067704566,2.789312121274291,2.8725403244261294,2.5296773437767257,14,0.5302431310535678,1741837,Premier,2025-05-21,1900-01-01 14:39:00,Aston,Palace,1,2,3,2.5015804067704566,2.789312121274291,2.8725403244261294,2.5296773437767257,2.45,3.4,2.9,1-2,8.0,2025-05-21 16:23:00,0.9999862062766526,16.66326845974706,39,0.5302431310535678,0.0061114050414634805,0.0061114050414634805,0.9999862062766526,2.5015804067704566,2.789312121274291,2.8725403244261294,2.5296773437767257,16.66326845974706,0.5223543024042815,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Burnley,Tottenham,Premier,1,2,3,8.0,2025,21,5,2025,21,5,16,23,1,2,0.0061114050414634805,0.9999862062766526,2.560601100615373,2.929822180979096,2.6684050377648765,2.6955399431534732,14,0.4577814569536423,1741838,Premier,2025-05-21,1900-01-01 14:42:00,Burnley,Tottenham,1,2,3,2.560601100615373,2.929822180979096,2.6684050377648765,2.6955399431534732,3.0,3.4,2.37,1-2,8.0,2025-05-21 16:23:00,0.9999862062766526,16.83603497810858,42,0.4577814569536423,0.0061114050414634805,0.0061114050414634805,0.9999862062766526,2.560601100615373,2.929822180979096,2.6684050377648765,2.6955399431534732,16.83603497810858,0.505714041642157,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
City,Brighton,Premier,2,1,3,6.0,2025,21,5,2025,21,5,16,23,2,1,1.9944702223621158,0.9999862062766526,2.2407135927855966,3.5039247224274175,3.2648248913652287,2.3522744461545164,14,0.6587306747110145,1741839,Premier,2025-05-21,1900-01-01 14:45:00,City,Brighton,2,1,3,2.2407135927855966,3.5039247224274175,3.2648248913652287,2.3522744461545164,1.76,3.8,4.33,2-1,6.0,2025-05-21 16:23:00,0.9999862062766526,16.516465333704087,45,0.6587306747110145,1.9944702223621158,1.9944702223621158,0.9999862062766526,2.2407135927855966,3.5039247224274175,3.2648248913652287,2.3522744461545164,16.516465333704087,0.583637156521191,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Liverpool,Leeds,Premier,0,1,1,9.0,2025,21,5,2025,21,5,16,23,0,1,0.003622981341171556,1.276767554061012e-05,2.957234143648399,2.5380585677620067,2.9197285472130536,2.525837633506027,14,0.576271186440678,1741840,Premier,2025-05-21,1900-01-01 14:48:00,Liverpool,Leeds,0,1,1,2.957234143648399,2.5380585677620067,2.9197285472130536,2.525837633506027,2.2,3.3,3.4,0-1,9.0,2025-05-21 16:23:00,1.276767554061012e-05,16.85500119108554,48,0.576271186440678,0.003622981341171556,0.003622981341171556,1.276767554061012e-05,2.957234143648399,2.5380585677620067,2.9197285472130536,2.525837633506027,16.85500119108554,0.534980158314263,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Brighton,Leicester,Premier,0,0,0,7.0,2025,21,5,2025,21,5,16,23,0,0,0.9996894477958644,1.2767675539943986e-05,2.789925313901446,2.614969458805885,2.7161992993519655,2.621896635545834,14,0.4675324675324675,1741841,Premier,2025-05-21,1900-01-01 14:51:00,Brighton,Leicester,0,0,0,2.789925313901446,2.614969458805885,2.7161992993519655,2.621896635545834,2.87,3.5,2.4,0-0,7.0,2025-05-21 16:23:00,1.2767675539943986e-05,16.116960602004927,51,0.4675324675324675,0.9996894477958644,0.9996894477958644,1.2767675539943986e-05,2.789925313901446,2.614969458805885,2.7161992993519655,2.621896635545834,16.116960602004927,0.4938340284997013,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Tottenham,City,Premier,1,1,2,7.5,2025,21,5,2025,21,5,16,23,1,1,0.9977058653132137,0.9999862062766526,2.8247519978863695,2.5812358571658054,2.7246000356421005,2.631246759948968,14,0.4697568689464321,1741872,Premier,2025-05-21,1900-01-01 14:54:00,Tottenham,City,1,1,2,2.8247519978863695,2.5812358571658054,2.7246000356421005,2.631246759948968,2.9,3.4,2.45,1-1,7.5,2025-05-21 16:23:00,0.9999862062766526,16.401904792794483,54,0.4697568689464321,0.9977058653132137,0.9977058653132137,0.9999862062766526,2.8247519978863695,2.5812358571658054,2.7246000356421005,2.631246759948968,16.401904792794483,0.5019931673298067,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Islington,Brentford,Premier,1,1,2,7.5,2025,21,5,2025,21,5,16,23,1,1,0.9977058653132137,0.9999862062766526,3.094991863581402,2.4785056602754474,3.157908451347237,2.4009491717315004,14,0.6108597285067873,1741873,Premier,2025-05-21,1900-01-01 14:57:00,Islington,Brentford,1,1,2,3.094991863581402,2.4785056602754474,3.157908451347237,2.4009491717315004,2.0,3.5,3.75,1-1,7.5,2025-05-21 16:23:00,0.9999862062766526,16.57930015491824,57,0.6108597285067873,0.9977058653132137,0.9977058653132137,0.9999862062766526,3.094991863581402,2.4785056602754474,3.157908451347237,2.4009491717315004,16.57930015491824,0.5622728175375127,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
La Boca,Buenos Aires,Super,1,3,4,7.5,2025,21,5,2025,21,5,16,24,1,3,0.004363194671913945,0.9999862062766526,2.4482857990603244,2.952805873272573,2.5073345369568223,2.9710885781897947,20,0.5286532951289398,1742559,Super,2025-05-21,1900-01-01 20:01:00,La Boca,Buenos Aires,1,3,4,2.4482857990603244,2.952805873272573,2.5073345369568223,2.9710885781897947,2.45,3.5,2.87,1-3,7.5,2025-05-21 16:24:00,0.9999862062766526,16.638987082609752,1,0.5286532951289398,0.004363194671913945,0.004363194671913945,0.9999862062766526,2.4482857990603244,2.952805873272573,2.5073345369568223,2.9710885781897947,16.638987082609752,0.5277731980900984,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Rio de Janeiro,Montevideo,Super,0,0,0,7.0,2025,21,5,2025,21,5,16,24,0,0,0.9996894477958644,1.2767675540277053e-05,3.061020616850332,2.4495609421609603,2.863362855173433,2.3134131849970285,20,0.6310679611650486,1742566,Super,2025-05-21,1900-01-01 20:04:00,Rio de Janeiro,Montevideo,0,0,0,3.061020616850332,2.4495609421609603,2.863362855173433,2.3134131849970285,1.9,3.6,4.0,0-0,7.0,2025-05-21 16:24:00,1.2767675540277053e-05,16.51750254192978,4,0.6310679611650486,0.9996894477958644,0.9996894477958644,1.2767675540277053e-05,3.061020616850332,2.4495609421609603,2.863362855173433,2.3134131849970285,16.51750254192978,0.5610930813677961,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
La Plata,Santos,Super,1,2,3,10.0,2025,21,5,2025,21,5,16,24,1,2,0.0061114050414634805,0.9999862062766526,2.5363329114959803,2.938884232761803,2.9431513165001784,2.4877159267180025,20,0.5318725099601593,1742571,Super,2025-05-21,1900-01-01 20:07:00,La Plata,Santos,1,2,3,2.5363329114959803,2.938884232761803,2.9431513165001784,2.4877159267180025,2.5,3.2,3.0,1-2,10.0,2025-05-21 16:24:00,0.9999862062766526,17.10671245048066,7,0.5318725099601593,0.0061114050414634805,0.0061114050414634805,0.9999862062766526,2.5363329114959803,2.938884232761803,2.9431513165001784,2.4877159267180025,17.10671245048066,0.5270053431491429,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Asuncion,Itaquera,Super,0,1,1,8.0,2025,21,5,2025,21,5,16,24,0,1,0.003622981341171556,1.276767554016603e-05,2.739229503339851,2.675225936091067,2.729503024556055,2.5884600675416625,20,0.4577814569536423,1742577,Super,2025-05-21,1900-01-01 20:10:00,Asuncion,Itaquera,0,1,1,2.739229503339851,2.675225936091067,2.729503024556055,2.5884600675416625,3.0,3.4,2.37,0-1,8.0,2025-05-21 16:24:00,1.276767554016603e-05,16.315073902746228,10,0.4577814569536423,0.003622981341171556,0.003622981341171556,1.276767554016603e-05,2.739229503339851,2.675225936091067,2.729503024556055,2.5884600675416625,16.315073902746228,0.485990381410525,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Buenos Aires,Santos,Super,0,0,0,7.5,2025,21,5,2025,21,5,16,24,0,0,0.9996894477958644,1.2767675539943986e-05,2.9400188994090546,2.4157505430558506,2.930238061049675,2.415918559156615,20,0.5481335952848724,1742589,Super,2025-05-21,1900-01-01 20:13:00,Buenos Aires,Santos,0,0,0,2.9400188994090546,2.4157505430558506,2.930238061049675,2.415918559156615,2.3,3.5,3.0,0-0,7.5,2025-05-21 16:24:00,1.2767675539943986e-05,16.60062489932498,13,0.5481335952848724,0.9996894477958644,0.9996894477958644,1.2767675539943986e-05,2.9400188994090546,2.4157505430558506,2.930238061049675,2.415918559156615,16.60062489932498,0.5296933885446385,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Medellin,La Plata,Super,0,2,2,10.0,2025,21,5,2025,21,5,16,24,0,2,0.001847407251757133,1.2767675540045986e-05,2.92889936264402,2.5380585677620067,2.7993874501706295,2.600362683345081,20,0.4826964671953857,1742595,Super,2025-05-21,1900-01-01 20:16:00,Medellin,La Plata,0,2,2,2.92889936264402,2.5380585677620067,2.7993874501706295,2.600362683345081,2.87,3.2,2.6,0-2,10.0,2025-05-21 16:24:00,1.2767675540045986e-05,16.7880272185095,16,0.4826964671953857,0.001847407251757133,0.001847407251757133,1.2767675540045986e-05,2.92889936264402,2.5380585677620067,2.7993874501706295,2.600362683345081,16.7880272185095,0.5038544659369685,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Buenos Aires,Bogota,Super,2,0,2,8.0,2025,21,5,2025,21,5,16,24,2,0,1.9987429324034316,1.2767675539939412e-05,2.951061400198806,2.506163512777606,2.8979896163261376,2.4453513793722994,20,0.5720338983050847,1742602,Super,2025-05-21,1900-01-01 20:19:00,Buenos Aires,Bogota,2,0,2,2.951061400198806,2.506163512777606,2.8979896163261376,2.4453513793722994,2.2,3.4,3.3,2-0,8.0,2025-05-21 16:24:00,1.2767675539939412e-05,16.420821258846463,19,0.5720338983050847,1.9987429324034316,1.9987429324034316,1.2767675539939412e-05,2.951061400198806,2.506163512777606,2.8979896163261376,2.4453513793722994,16.420821258846463,0.5349150877656408,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Sao Paulo,Quito,Super,3,0,3,7.0,2025,21,5,2025,21,5,16,24,3,0,2.0126082998465926,1.2767675539994923e-05,2.618858961632629,2.8078384846459983,2.8993681763667634,2.4424810045398933,20,0.5578793774319065,1742608,Super,2025-05-21,1900-01-01 20:22:00,Sao Paulo,Quito,3,0,3,2.618858961632629,2.8078384846459983,2.8993681763667634,2.4424810045398933,2.25,3.5,3.1,3-0,7.0,2025-05-21 16:24:00,1.2767675539994923e-05,16.691382410250394,22,0.5578793774319065,2.0126082998465926,2.0126082998465926,1.2767675539994923e-05,2.618858961632629,2.8078384846459983,2.8993681763667634,2.4424810045398933,16.691382410250394,0.5262436555978115,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Guayaquil,La Plata,Super,1,1,2,8.5,2025,21,5,2025,21,5,16,24,1,1,0.9977058653132137,0.9999862062766526,2.89959548709549,2.4926639449448302,2.8820143350718226,2.4977648699435466,19,0.494640682095006,1742420,Super,2025-05-21,1900-01-01 19:01:00,Guayaquil,La Plata,1,1,2,2.89959548709549,2.4926639449448302,2.8820143350718226,2.4977648699435466,2.7,3.3,2.62,1-1,8.5,2025-05-21 16:24:00,0.9999862062766526,16.819849684350025,1,0.494640682095006,0.9977058653132137,0.9977058653132137,0.9999862062766526,2.89959548709549,2.4926639449448302,2.8820143350718226,2.4977648699435466,16.819849684350025,0.5125544757014666,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Porto Alegre,Buenos Aires,Super,2,0,2,8.5,2025,21,5,2025,21,5,16,24,2,0,1.9987429324034316,1.2767675540105946e-05,2.8512315142556837,2.5780234449829327,3.028590886968605,2.418535492538363,19,0.494640682095006,1742427,Super,2025-05-21,1900-01-01 19:04:00,Porto Alegre,Buenos Aires,2,0,2,2.8512315142556837,2.5780234449829327,3.028590886968605,2.418535492538363,2.7,3.3,2.62,2-0,8.5,2025-05-21 16:24:00,1.2767675540105946e-05,16.702715854452904,4,0.494640682095006,1.9987429324034316,1.9987429324034316,1.2767675540105946e-05,2.8512315142556837,2.5780234449829327,3.028590886968605,2.418535492538363,16.702715854452904,0.5293109211780523,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
La Boca,Avellaneda,Super,1,0,1,8.5,2025,21,5,2025,21,5,16,24,1,0,1.9992484891324114,1.2767675540193786e-05,3.009773164728114,2.482551249976247,2.9091094418452355,2.4969003619157664,19,0.5653531955790485,1742433,Super,2025-05-21,1900-01-01 19:07:00,La Boca,Avellaneda,1,0,1,3.009773164728114,2.482551249976247,2.9091094418452355,2.4969003619157664,2.25,3.4,3.25,1-0,8.5,2025-05-21 16:24:00,1.2767675540193786e-05,16.73721378540725,7,0.5653531955790485,1.9992484891324114,1.9992484891324114,1.2767675540193786e-05,3.009773164728114,2.482551249976247,2.9091094418452355,2.4969003619157664,16.73721378540725,0.5270006934728882,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Rio de Janeiro,Lima,Super,2,1,3,7.0,2025,21,5,2025,21,5,16,24,2,1,1.9944702223621158,0.9999862062766526,2.5414805997292595,2.9419882253327514,3.251912864542589,2.4354142946078654,19,0.6541104234686419,1742439,Super,2025-05-21,1900-01-01 19:10:00,Rio de Janeiro,Lima,2,1,3,2.5414805997292595,2.9419882253327514,3.251912864542589,2.4354142946078654,1.8,3.75,4.33,2-1,7.0,2025-05-21 16:24:00,0.9999862062766526,16.059663322124578,10,0.6541104234686419,1.9944702223621158,1.9944702223621158,0.9999862062766526,2.5414805997292595,2.9419882253327514,3.251912864542589,2.4354142946078654,16.059663322124578,0.5888253774400973,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
