Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1770092,Euro,2025-05-29,0:53,Croácia,Turquia,1,0,1,3.0,2.4,3.0,2.4,2.4,3.3,3.0,1-0,8.5,29-05-2025 22:40
1770099,Euro,2025-05-29,0:56,Suíça,Alemanha,1,1,2,2.45,2.75,2.45,2.75,2.75,3.5,2.45,1-1,6.5,29-05-2025 22:40
1770105,Euro,2025-05-29,0:59,Portugal,Espanha,2,0,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,2-0,6.5,29-05-2025 22:40
1769835,Euro,2025-05-29,23:02,Sérvia,República Tcheca,1,2,3,2.4,3.1,3.1,2.4,2.4,3.2,3.1,1-2,10.0,29-05-2025 22:40
1769843,Euro,2025-05-29,23:05,Geórgia,Polônia,0,0,0,2.62,2.75,2.62,2.75,2.75,3.25,2.62,0-0,9.0,29-05-2025 22:40
1769850,Euro,2025-05-29,23:08,Suíça,Espanha,0,2,2,2.55,2.7,2.55,2.7,2.7,3.6,2.55,0-2,6.5,29-05-2025 22:40
1769857,Euro,2025-05-29,23:11,Bélgica,Hungria,1,0,1,3.2,2.25,3.2,2.25,2.25,3.4,3.2,1-0,7.5,29-05-2025 22:40
1769864,Euro,2025-05-29,23:14,Ucrânia,Portugal,1,2,3,2.9,2.45,2.45,2.9,2.9,3.4,2.45,1-2,7.5,29-05-2025 22:40
1769871,Euro,2025-05-29,23:17,Bélgica,Inglaterra,2,1,3,2.7,2.55,2.55,2.7,2.7,3.6,2.55,2-1,6.5,29-05-2025 22:40
1769878,Euro,2025-05-29,23:20,Países Baixos,Hungria,1,0,1,3.0,2.3,3.0,2.3,2.3,3.5,3.0,1-0,7.5,29-05-2025 22:40
1769885,Euro,2025-05-29,23:23,Bélgica,Croácia,3,2,5,2.37,2.9,2.37,2.9,2.37,3.5,2.9,3-2,7.0,29-05-2025 22:40
1769892,Euro,2025-05-29,23:26,França,Hungria,2,1,3,2.07,3.5,3.5,2.07,2.07,3.5,3.5,2-1,7.5,29-05-2025 22:40
1769899,Euro,2025-05-29,23:29,Croácia,Eslováquia,1,1,2,3.5,2.1,3.5,2.1,2.1,3.5,3.5,1-1,7.5,29-05-2025 22:40
1769906,Euro,2025-05-29,23:32,Alemanha,Turquia,3,1,4,2.2,3.3,2.2,3.3,2.2,3.4,3.3,3-1,8.0,29-05-2025 22:40
1769912,Euro,2025-05-29,23:35,Ucrânia,Bélgica,2,0,2,2.5,2.8,2.5,2.8,2.8,3.5,2.5,2-0,7.0,29-05-2025 22:40
1769920,Euro,2025-05-29,23:38,Inglaterra,Eslováquia,1,0,1,4.0,1.9,4.0,1.9,1.9,3.6,4.0,1-0,7.0,29-05-2025 22:40
1769927,Euro,2025-05-29,23:41,República Tcheca,Escócia,0,2,2,2.9,2.45,2.9,2.45,2.45,3.3,2.9,0-2,8.5,29-05-2025 22:40
1769934,Euro,2025-05-29,23:44,Turquia,Geórgia,2,1,3,2.1,3.6,3.6,2.1,2.1,3.3,3.6,2-1,9.0,29-05-2025 22:40
1769941,Euro,2025-05-29,23:47,Portugal,Áustria,1,0,1,3.2,2.25,3.2,2.25,2.25,3.4,3.2,1-0,7.5,29-05-2025 22:40
1769948,Euro,2025-05-29,23:50,Polônia,República Tcheca,0,1,1,2.87,2.6,2.87,2.6,2.6,3.2,2.87,0-1,10.0,29-05-2025 22:40
1769955,Euro,2025-05-29,23:53,Eslováquia,Suíça,1,4,5,2.75,2.5,2.75,2.5,2.75,3.5,2.5,1-4,7.0,29-05-2025 22:40
1769961,Euro,2025-05-29,23:56,Inglaterra,Espanha,4,0,4,2.3,2.9,2.3,2.9,2.3,3.6,2.9,4-0,6.0,29-05-2025 22:40
1769696,Euro,2025-05-29,22:02,Romênia,Ucrânia,0,1,1,2.87,2.45,2.87,2.45,2.45,3.5,2.87,0-1,7.5,29-05-2025 22:40
1769703,Euro,2025-05-29,22:05,Hungria,Bélgica,2,1,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,2-1,7.5,29-05-2025 22:40
1769710,Euro,2025-05-29,22:08,Eslovênia,Áustria,1,1,2,2.75,2.62,2.75,2.62,2.62,3.2,2.75,1-1,10.0,29-05-2025 22:40
1769717,Euro,2025-05-29,22:11,Portugal,Eslováquia,0,0,0,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0-0,7.5,29-05-2025 22:40
1769724,Euro,2025-05-29,22:14,Países Baixos,Suíça,1,0,1,2.87,2.35,2.87,2.35,2.35,3.6,2.87,1-0,6.5,29-05-2025 22:40
1769731,Euro,2025-05-29,22:17,Polônia,França,1,4,5,3.1,2.3,3.1,2.3,3.1,3.4,2.3,1-4,7.5,29-05-2025 22:40
1769738,Euro,2025-05-29,22:20,Dinamarca,Sérvia,1,1,2,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-1,9.0,29-05-2025 22:40
1769745,Euro,2025-05-29,22:23,Escócia,Países Baixos,1,1,2,2.62,2.6,2.62,2.6,2.6,3.5,2.62,1-1,6.5,29-05-2025 22:40
1769752,Euro,2025-05-29,22:26,Sérvia,Suíça,1,1,2,2.9,2.45,2.9,2.45,2.45,3.4,2.9,1-1,8.0,29-05-2025 22:40
1769759,Euro,2025-05-29,22:29,Dinamarca,Eslováquia,1,0,1,3.5,2.1,3.5,2.1,2.1,3.4,3.5,1-0,8.5,29-05-2025 22:40
1769766,Euro,2025-05-29,22:32,Sérvia,Albânia,1,1,2,3.25,2.35,3.25,2.35,2.35,3.1,3.25,1-1,11.0,29-05-2025 22:40
1769773,Euro,2025-05-29,22:35,Eslovênia,Suíça,2,0,2,2.75,2.62,2.75,2.62,2.62,3.3,2.75,2-0,8.5,29-05-2025 22:40
1769780,Euro,2025-05-29,22:38,Albânia,Romênia,1,0,1,2.9,2.45,2.9,2.45,2.45,3.3,2.9,1-0,8.5,29-05-2025 22:40
1769787,Euro,2025-05-29,22:41,Portugal,Itália,1,2,3,2.4,3.0,3.0,2.4,2.4,3.4,3.0,1-2,7.5,29-05-2025 22:40
1769794,Euro,2025-05-29,22:44,Sérvia,Alemanha,2,1,3,2.8,2.5,2.5,2.8,2.8,3.4,2.5,2-1,8.0,29-05-2025 22:40
1769801,Euro,2025-05-29,22:47,Albânia,Croácia,1,0,1,2.62,2.75,2.62,2.75,2.75,3.25,2.62,1-0,9.0,29-05-2025 22:40
1769808,Euro,2025-05-29,22:50,Ucrânia,Turquia,2,1,3,2.62,2.7,2.7,2.62,2.62,3.3,2.7,2-1,9.0,29-05-2025 22:40
1769815,Euro,2025-05-29,22:53,Itália,França,0,0,0,2.55,2.7,2.55,2.7,2.7,3.5,2.55,0-0,7.0,29-05-2025 22:40
1769822,Euro,2025-05-29,22:56,Sérvia,Bélgica,3,2,5,2.62,2.7,2.62,2.7,2.62,3.4,2.7,3-2,8.0,29-05-2025 22:40
1769829,Euro,2025-05-29,22:59,Suíça,Croácia,2,0,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,2-0,7.0,29-05-2025 22:40
1769555,Euro,2025-05-29,21:02,Eslovênia,Ucrânia,0,0,0,3.0,2.45,3.0,2.45,2.45,3.2,3.0,0-0,10.0,29-05-2025 22:40
1769563,Euro,2025-05-29,21:05,Países Baixos,Romênia,0,0,0,3.1,2.25,3.1,2.25,2.25,3.6,3.1,0-0,6.5,29-05-2025 22:40
1769570,Euro,2025-05-29,21:08,Eslovênia,República Tcheca,1,4,5,2.6,2.9,2.6,2.9,2.6,3.1,2.9,1-4,11.0,29-05-2025 22:40
1769577,Euro,2025-05-29,21:11,Croácia,Sérvia,0,2,2,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-2,8.5,29-05-2025 22:40
1769584,Euro,2025-05-29,21:14,Albânia,República Tcheca,1,1,2,2.9,2.6,2.9,2.6,2.6,3.1,2.9,1-1,11.0,29-05-2025 22:40
1769591,Euro,2025-05-29,21:17,Inglaterra,Portugal,3,0,3,2.3,3.0,3.0,2.3,2.3,3.5,3.0,3-0,7.0,29-05-2025 22:40
1769598,Euro,2025-05-29,21:20,Geórgia,Croácia,1,4,5,3.0,2.37,3.0,2.37,3.0,3.4,2.37,1-4,8.0,29-05-2025 22:40
1769605,Euro,2025-05-29,21:23,Inglaterra,Albânia,2,0,2,3.8,2.02,3.8,2.02,2.02,3.4,3.8,2-0,8.5,29-05-2025 22:40
1769612,Euro,2025-05-29,21:26,França,Itália,2,1,3,2.25,3.1,3.1,2.25,2.25,3.5,3.1,2-1,7.0,29-05-2025 22:40
1769619,Euro,2025-05-29,21:29,Turquia,Dinamarca,1,0,1,2.87,2.55,2.87,2.55,2.55,3.25,2.87,1-0,9.0,29-05-2025 22:40
1769625,Euro,2025-05-29,21:32,Países Baixos,Albânia,2,2,4,2.25,3.25,2.25,3.25,2.25,3.4,3.25,2-2,8.5,29-05-2025 22:40
1769633,Euro,2025-05-29,21:35,Bélgica,Dinamarca,1,2,3,2.4,3.0,3.0,2.4,2.4,3.4,3.0,1-2,7.5,29-05-2025 22:40
1769640,Euro,2025-05-29,21:38,França,Portugal,0,2,2,3.0,2.3,3.0,2.3,2.3,3.5,3.0,0-2,7.0,29-05-2025 22:40
1769647,Euro,2025-05-29,21:41,Ucrânia,Hungria,1,2,3,2.55,2.8,2.8,2.55,2.55,3.3,2.8,1-2,8.5,29-05-2025 22:40
1769654,Euro,2025-05-29,21:44,Espanha,Alemanha,1,0,1,2.7,2.5,2.7,2.5,2.5,3.6,2.7,1-0,6.5,29-05-2025 22:40
1769660,Euro,2025-05-29,21:47,Ucrânia,Albânia,2,0,2,3.0,2.5,3.0,2.5,2.5,3.2,3.0,2-0,10.0,29-05-2025 22:40
1769668,Euro,2025-05-29,21:50,Geórgia,Hungria,2,0,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,2-0,8.5,29-05-2025 22:40
1769675,Euro,2025-05-29,21:53,Alemanha,Sérvia,2,2,4,2.2,3.3,2.2,3.3,2.2,3.4,3.3,2-2,8.0,29-05-2025 22:40
1769682,Euro,2025-05-29,21:56,República Tcheca,Geórgia,3,4,7,2.2,3.5,2.2,3.5,2.2,3.25,3.5,3-4,10.0,29-05-2025 22:40
1769689,Euro,2025-05-29,21:59,Áustria,Portugal,2,2,4,2.7,2.6,2.7,2.6,2.7,3.4,2.6,2-2,7.5,29-05-2025 22:40
1769416,Euro,2025-05-29,20:02,Eslovênia,Bélgica,0,1,1,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-1,8.5,29-05-2025 22:40
1769423,Euro,2025-05-29,20:05,Alemanha,Croácia,1,1,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,1-1,7.0,29-05-2025 22:40
1769430,Euro,2025-05-29,20:08,Albânia,Geórgia,2,0,2,3.4,2.25,3.4,2.25,2.25,3.2,3.4,2-0,10.0,29-05-2025 22:40
1769437,Euro,2025-05-29,20:11,Croácia,Hungria,2,1,3,2.3,3.1,3.1,2.3,2.3,3.4,3.1,2-1,8.0,29-05-2025 22:40
1769443,Euro,2025-05-29,20:14,Dinamarca,Espanha,0,1,1,2.62,2.6,2.62,2.6,2.6,3.5,2.62,0-1,7.5,29-05-2025 22:40
1769451,Euro,2025-05-29,20:17,França,Bélgica,0,0,0,3.1,2.25,3.1,2.25,2.25,3.6,3.1,0-0,6.5,29-05-2025 22:40
1769458,Euro,2025-05-29,20:20,Itália,Países Baixos,0,1,1,2.9,2.37,2.9,2.37,2.37,3.5,2.9,0-1,7.0,29-05-2025 22:40
1769465,Euro,2025-05-29,20:23,Bélgica,Escócia,0,1,1,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-1,7.0,29-05-2025 22:40
1769472,Euro,2025-05-29,20:26,Alemanha,Dinamarca,1,0,1,3.2,2.25,3.2,2.25,2.25,3.4,3.2,1-0,7.5,29-05-2025 22:40
1769479,Euro,2025-05-29,20:29,França,Países Baixos,0,1,1,3.2,2.15,3.2,2.15,2.15,3.6,3.2,0-1,6.0,29-05-2025 22:40
1769486,Euro,2025-05-29,20:32,Ucrânia,Polônia,1,1,2,2.9,2.45,2.9,2.45,2.45,3.3,2.9,1-1,9.0,29-05-2025 22:40
1769493,Euro,2025-05-29,20:35,Países Baixos,Portugal,2,1,3,2.6,2.62,2.62,2.6,2.6,3.5,2.62,2-1,6.5,29-05-2025 22:40
1769500,Euro,2025-05-29,20:38,Bélgica,Sérvia,1,2,3,2.35,3.1,3.1,2.35,2.35,3.4,3.1,1-2,8.0,29-05-2025 22:40
1769506,Euro,2025-05-29,20:41,Geórgia,Alemanha,0,1,1,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-1,7.5,29-05-2025 22:40
1769514,Euro,2025-05-29,20:44,Croácia,Dinamarca,0,1,1,2.87,2.45,2.87,2.45,2.45,3.4,2.87,0-1,8.0,29-05-2025 22:40
1769521,Euro,2025-05-29,20:47,Itália,Turquia,1,1,2,3.1,2.35,3.1,2.35,2.35,3.3,3.1,1-1,9.0,29-05-2025 22:40
1769528,Euro,2025-05-29,20:50,Espanha,Suíça,2,2,4,2.25,3.1,2.25,3.1,2.25,3.6,3.1,2-2,6.5,29-05-2025 22:40
1769535,Euro,2025-05-29,20:53,Eslováquia,Áustria,0,3,3,2.8,2.5,2.5,2.8,2.8,3.4,2.5,0-3,8.0,29-05-2025 22:40
1769542,Euro,2025-05-29,20:56,República Tcheca,Hungria,4,1,5,2.5,3.0,2.5,3.0,2.5,3.2,3.0,4-1,10.0,29-05-2025 22:40
1769549,Euro,2025-05-29,20:59,Espanha,Sérvia,0,1,1,3.2,2.25,3.2,2.25,2.25,3.4,3.2,0-1,7.5,29-05-2025 22:40
1770250,Copa,2025-05-29,2:01,Uruguai,Países Baixos,1,1,2,2.62,2.6,2.62,2.6,2.6,3.5,2.62,1-1,7.5,29-05-2025 22:39
1770257,Copa,2025-05-29,2:04,Irã,França,0,2,2,1.98,3.6,1.98,3.6,3.6,3.6,1.98,0-2,6.5,29-05-2025 22:39
1770264,Copa,2025-05-29,2:07,Croácia,EUA,0,0,0,3.25,2.35,3.25,2.35,2.35,3.1,3.25,0-0,11.0,29-05-2025 22:39
1770273,Copa,2025-05-29,2:10,Tunísia,Portugal,2,0,2,2.3,3.0,2.3,3.0,3.0,3.5,2.3,2-0,7.0,29-05-2025 22:39
1770278,Copa,2025-05-29,2:13,Espanha,Polônia,2,2,4,2.1,3.4,2.1,3.4,2.1,3.6,3.4,2-2,7.0,29-05-2025 22:39
1770285,Copa,2025-05-29,2:16,Sérvia,Equador,0,1,1,3.1,2.37,3.1,2.37,2.37,3.25,3.1,0-1,9.0,29-05-2025 22:39
1770294,Copa,2025-05-29,2:19,Uruguai,Dinamarca,2,0,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,2-0,7.0,29-05-2025 22:39
1770299,Copa,2025-05-29,2:22,Arábia Saudita,Portugal,0,3,3,3.25,2.15,2.15,3.25,3.25,3.6,2.15,0-3,6.5,29-05-2025 22:39
1770307,Copa,2025-05-29,2:25,Equador,Canadá,1,1,2,3.2,2.25,3.2,2.25,2.25,3.5,3.2,1-1,7.5,29-05-2025 22:39
1770313,Copa,2025-05-29,2:28,Croácia,Suíça,0,1,1,3.0,2.37,3.0,2.37,2.37,3.3,3.0,0-1,8.5,29-05-2025 22:39
1770320,Copa,2025-05-29,2:31,França,Inglaterra,1,1,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-1,7.0,29-05-2025 22:39
1770329,Copa,2025-05-29,2:34,Espanha,Camarões,4,1,5,1.9,3.8,1.9,3.8,1.9,3.75,3.8,4-1,6.5,29-05-2025 22:39
1770334,Copa,2025-05-29,2:37,México,Uruguai,1,0,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,1-0,7.5,29-05-2025 22:39
1770110,Copa,2025-05-29,1:01,México,Tunísia,2,0,2,3.4,2.15,3.4,2.15,2.15,3.4,3.4,2-0,8.0,29-05-2025 22:39
1770118,Copa,2025-05-29,1:04,Bélgica,Qatar,0,1,1,4.0,1.95,4.0,1.95,1.95,3.5,4.0,0-1,8.0,29-05-2025 22:39
1770123,Copa,2025-05-29,1:07,Irã,Croácia,1,1,2,2.25,3.25,2.25,3.25,3.25,3.4,2.25,1-1,8.0,29-05-2025 22:39
1770132,Copa,2025-05-29,1:10,Japão,EUA,0,0,0,2.8,2.7,2.8,2.7,2.7,3.1,2.8,0-0,11.0,29-05-2025 22:39
1770138,Copa,2025-05-29,1:13,França,Austrália,1,1,2,4.2,1.85,4.2,1.85,1.85,3.75,4.2,1-1,6.5,29-05-2025 22:39
1770145,Copa,2025-05-29,1:16,Dinamarca,Camarões,2,1,3,2.05,3.5,3.5,2.05,2.05,3.6,3.5,2-1,6.5,29-05-2025 22:39
1770153,Copa,2025-05-29,1:19,Canadá,Portugal,0,0,0,2.3,3.0,2.3,3.0,3.0,3.5,2.3,0-0,7.0,29-05-2025 22:39
1770159,Copa,2025-05-29,1:22,Bélgica,Suíça,3,1,4,2.25,3.2,2.25,3.2,2.25,3.4,3.2,3-1,7.5,29-05-2025 22:39
1770167,Copa,2025-05-29,1:25,Austrália,Brasil,1,1,2,2.02,3.5,2.02,3.5,3.5,3.75,2.02,1-1,6.5,29-05-2025 22:39
1770175,Copa,2025-05-29,1:28,Sérvia,Arábia Saudita,0,0,0,3.75,2.05,3.75,2.05,2.05,3.4,3.75,0-0,8.5,29-05-2025 22:39
1770181,Copa,2025-05-29,1:31,Uruguai,EUA,2,0,2,3.1,2.4,3.1,2.4,2.4,3.25,3.1,2-0,9.0,29-05-2025 22:39
1770187,Copa,2025-05-29,1:34,Países Baixos,Costa Rica,2,1,3,1.95,3.8,3.8,1.95,1.95,3.6,3.8,2-1,7.5,29-05-2025 22:39
1770194,Copa,2025-05-29,1:37,França,Portugal,0,2,2,3.1,2.25,3.1,2.25,2.25,3.6,3.1,0-2,6.5,29-05-2025 22:39
1770203,Copa,2025-05-29,1:40,Dinamarca,Irã,5,0,5,1.95,3.8,1.95,3.8,1.95,3.75,3.8,5-0,6.5,29-05-2025 22:39
1770208,Copa,2025-05-29,1:43,Uruguai,Equador,1,0,1,3.1,2.3,3.1,2.3,2.3,3.5,3.1,1-0,7.5,29-05-2025 22:39
1770215,Copa,2025-05-29,1:46,Sérvia,França,0,0,0,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-0,8.5,29-05-2025 22:39
1770223,Copa,2025-05-29,1:49,Polônia,Croácia,1,2,3,2.62,2.7,2.7,2.62,2.62,3.3,2.7,1-2,9.0,29-05-2025 22:39
1770228,Copa,2025-05-29,1:52,Irã,Sérvia,1,4,5,3.0,2.4,3.0,2.4,3.0,3.3,2.4,1-4,8.5,29-05-2025 22:39
1770236,Copa,2025-05-29,1:55,País de Gales,Canadá,0,0,0,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-0,8.5,29-05-2025 22:39
1770244,Copa,2025-05-29,1:58,Costa Rica,Suíça,1,1,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,1-1,7.0,29-05-2025 22:39
1769971,Copa,2025-05-29,0:01,Sérvia,Senegal,0,2,2,2.9,2.6,2.9,2.6,2.6,3.1,2.9,0-2,11.0,29-05-2025 22:39
1769979,Copa,2025-05-29,0:04,Equador,Alemanha,2,0,2,2.4,2.87,2.4,2.87,2.87,3.5,2.4,2-0,7.0,29-05-2025 22:39
1769985,Copa,2025-05-29,0:07,Coreia do Sul,Japão,0,2,2,2.75,2.62,2.75,2.62,2.62,3.3,2.75,0-2,8.5,29-05-2025 22:39
1769994,Copa,2025-05-29,0:10,Equador,França,0,0,0,2.25,3.1,2.25,3.1,3.1,3.5,2.25,0-0,7.0,29-05-2025 22:39
1769998,Copa,2025-05-29,0:13,Arábia Saudita,Gana,0,3,3,2.62,2.6,2.6,2.62,2.62,3.5,2.6,0-3,7.0,29-05-2025 22:39
1770006,Copa,2025-05-29,0:16,Coreia do Sul,Austrália,0,3,3,2.4,2.87,2.87,2.4,2.4,3.5,2.87,0-3,7.0,29-05-2025 22:39
1770014,Copa,2025-05-29,0:19,Suíça,Costa Rica,0,1,1,3.6,2.05,3.6,2.05,2.05,3.5,3.6,0-1,7.5,29-05-2025 22:39
1770019,Copa,2025-05-29,0:22,Coreia do Sul,Dinamarca,1,2,3,3.0,2.35,2.35,3.0,3.0,3.5,2.35,1-2,7.0,29-05-2025 22:39
1770028,Copa,2025-05-29,0:25,Irã,Países Baixos,0,3,3,3.3,2.15,2.15,3.3,3.3,3.6,2.15,0-3,7.0,29-05-2025 22:39
1770033,Copa,2025-05-29,0:28,Senegal,Japão,1,0,1,3.4,2.25,3.4,2.25,2.25,3.2,3.4,1-0,10.0,29-05-2025 22:39
1770041,Copa,2025-05-29,0:31,Equador,Croácia,1,2,3,2.7,2.62,2.62,2.7,2.7,3.3,2.62,1-2,8.5,29-05-2025 22:39
1770047,Copa,2025-05-29,0:34,Alemanha,França,1,1,2,2.62,2.6,2.62,2.6,2.6,3.5,2.62,1-1,6.5,29-05-2025 22:39
1770056,Copa,2025-05-29,0:37,Gana,Brasil,0,2,2,2.07,3.4,2.07,3.4,3.4,3.6,2.07,0-2,6.5,29-05-2025 22:39
1770063,Copa,2025-05-29,0:40,Austrália,Bélgica,2,1,3,3.2,2.2,2.2,3.2,3.2,3.5,2.2,2-1,7.0,29-05-2025 22:39
1770068,Copa,2025-05-29,0:43,Costa Rica,Uruguai,2,3,5,3.0,2.35,3.0,2.35,3.0,3.5,2.35,2-3,7.0,29-05-2025 22:39
1770077,Copa,2025-05-29,0:46,Países Baixos,Sérvia,3,2,5,2.25,3.3,2.25,3.3,2.25,3.25,3.3,3-2,9.0,29-05-2025 22:39
1770082,Copa,2025-05-29,0:49,País de Gales,Coreia do Sul,1,0,1,3.0,2.37,3.0,2.37,2.37,3.4,3.0,1-0,8.5,29-05-2025 22:39
1770089,Copa,2025-05-29,0:52,Brasil,Bélgica,3,1,4,2.25,3.1,2.25,3.1,2.25,3.5,3.1,3-1,7.0,29-05-2025 22:39
1770098,Copa,2025-05-29,0:55,Uruguai,Qatar,2,2,4,2.1,3.5,2.1,3.5,2.1,3.5,3.5,2-2,7.5,29-05-2025 22:39
1770107,Copa,2025-05-29,0:58,Arábia Saudita,Alemanha,0,1,1,2.1,3.4,2.1,3.4,3.4,3.6,2.1,0-1,6.5,29-05-2025 22:39
1769837,Copa,2025-05-29,23:01,Suíça,Bélgica,1,2,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,1-2,7.5,29-05-2025 22:39
1769842,Copa,2025-05-29,23:04,País de Gales,Dinamarca,0,1,1,2.45,2.87,2.45,2.87,2.87,3.4,2.45,0-1,7.5,29-05-2025 22:39
1769847,Copa,2025-05-29,23:07,Brasil,Coreia do Sul,3,0,3,1.83,4.33,4.33,1.83,1.83,3.75,4.33,3-0,7.0,29-05-2025 22:39
1769854,Copa,2025-05-29,23:10,Inglaterra,EUA,0,1,1,3.75,2.07,3.75,2.07,2.07,3.4,3.75,0-1,9.0,29-05-2025 22:39
1769861,Copa,2025-05-29,23:13,México,Coreia do Sul,0,0,0,3.4,2.15,3.4,2.15,2.15,3.4,3.4,0-0,8.0,29-05-2025 22:39
1769868,Copa,2025-05-29,23:16,Inglaterra,Arábia Saudita,1,2,3,1.76,4.5,4.5,1.76,1.76,3.8,4.5,1-2,6.5,29-05-2025 22:39
1769876,Copa,2025-05-29,23:19,EUA,Uruguai,0,0,0,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-0,9.0,29-05-2025 22:39
1769882,Copa,2025-05-29,23:22,Dinamarca,Suíça,2,1,3,2.37,2.9,2.9,2.37,2.37,3.5,2.9,2-1,7.0,29-05-2025 22:39
1769889,Copa,2025-05-29,23:25,França,Polônia,1,0,1,3.5,2.07,3.5,2.07,2.07,3.5,3.5,1-0,7.5,29-05-2025 22:39
1769897,Copa,2025-05-29,23:28,Canadá,Senegal,0,2,2,2.5,2.9,2.5,2.9,2.9,3.25,2.5,0-2,9.0,29-05-2025 22:39
1769903,Copa,2025-05-29,23:31,Equador,Qatar,4,3,7,2.25,3.2,2.25,3.2,2.25,3.5,3.2,4-3,7.5,29-05-2025 22:39
1769911,Copa,2025-05-29,23:34,Suíça,Croácia,3,1,4,2.55,2.8,2.55,2.8,2.55,3.3,2.8,3-1,8.5,29-05-2025 22:39
1769917,Copa,2025-05-29,23:37,Coreia do Sul,Uruguai,0,1,1,2.45,2.87,2.45,2.87,2.87,3.4,2.45,0-1,7.5,29-05-2025 22:39
1769926,Copa,2025-05-29,23:40,França,Qatar,0,1,1,4.2,1.85,4.2,1.85,1.85,3.6,4.2,0-1,7.5,29-05-2025 22:39
1769931,Copa,2025-05-29,23:43,Portugal,Camarões,1,1,2,3.6,2.0,3.6,2.0,2.0,3.75,3.6,1-1,6.5,29-05-2025 22:39
1769938,Copa,2025-05-29,23:46,Dinamarca,EUA,0,2,2,3.1,2.35,3.1,2.35,2.35,3.3,3.1,0-2,9.0,29-05-2025 22:39
1769945,Copa,2025-05-29,23:49,Espanha,França,0,2,2,2.7,2.5,2.7,2.5,2.5,3.6,2.7,0-2,6.5,29-05-2025 22:39
1769953,Copa,2025-05-29,23:52,EUA,Sérvia,3,1,4,2.5,3.1,2.5,3.1,2.5,3.0,3.1,3-1,12.0,29-05-2025 22:39
1769960,Copa,2025-05-29,23:55,Croácia,Qatar,0,1,1,3.75,2.05,3.75,2.05,2.05,3.4,3.75,0-1,9.0,29-05-2025 22:39
1769966,Copa,2025-05-29,23:58,Irã,Canadá,2,4,6,2.6,2.7,2.6,2.7,2.6,3.5,2.7,2-4,7.0,29-05-2025 22:39
1769693,Copa,2025-05-29,22:01,Alemanha,Qatar,3,0,3,1.95,3.8,3.8,1.95,1.95,3.6,3.8,3-0,7.5,29-05-2025 22:39
1769701,Copa,2025-05-29,22:04,Marrocos,Bélgica,1,1,2,2.37,3.0,2.37,3.0,3.0,3.4,2.37,1-1,8.0,29-05-2025 22:39
1769707,Copa,2025-05-29,22:07,Costa Rica,Espanha,1,0,1,2.1,3.4,2.1,3.4,3.4,3.6,2.1,1-0,6.5,29-05-2025 22:39
1769715,Copa,2025-05-29,22:10,Inglaterra,Marrocos,1,0,1,3.8,1.95,3.8,1.95,1.95,3.6,3.8,1-0,7.5,29-05-2025 22:39
1769721,Copa,2025-05-29,22:13,Arábia Saudita,Argentina,1,1,2,2.05,3.5,2.05,3.5,3.5,3.6,2.05,1-1,7.0,29-05-2025 22:39
1769729,Copa,2025-05-29,22:16,Qatar,Irã,0,1,1,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-1,7.0,29-05-2025 22:39
1769735,Copa,2025-05-29,22:19,Polônia,Inglaterra,0,2,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-2,7.0,29-05-2025 22:39
1769743,Copa,2025-05-29,22:22,Austrália,Qatar,0,1,1,2.87,2.4,2.87,2.4,2.4,3.5,2.87,0-1,7.0,29-05-2025 22:39
1769749,Copa,2025-05-29,22:25,Uruguai,Coreia do Sul,1,1,2,3.5,2.1,3.5,2.1,2.1,3.5,3.5,1-1,7.5,29-05-2025 22:39
1769757,Copa,2025-05-29,22:28,México,Inglaterra,0,2,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-2,7.0,29-05-2025 22:39
1769765,Copa,2025-05-29,22:31,Dinamarca,Brasil,3,3,6,2.87,2.37,2.87,2.37,2.87,3.6,2.37,3-3,6.5,29-05-2025 22:39
