HORA,CAMPEONATO,COLUNA,PROBABILIDADE,OUTCOME,PREDICTION,PROBABILITY,CONFIDENCE_LEVEL,RECOMMENDED_STAKE
21,Copa,49,0.3846153846153846,0.0,1,0.5072169951262184,baixa,1.0
21,Copa,52,0.5,0.5,1,0.5632692318234714,baixa,1.0
21,Copa,55,0.4081632653061224,0.0,0,0.4907626153484967,fraca,0.0
21,Copa,58,0.5681818181818182,1.0,1,0.5543703486021758,baixa,1.0
20,Copa,1,0.3921568627450981,0.0,0,0.45359974740064546,fraca,0.0
20,Copa,4,0.495049504950495,1.0,0,0.49244120828987525,fraca,0.0
20,Copa,7,0.4219409282700421,1.0,0,0.46814885070009177,fraca,0.0
20,Copa,10,0.5,1.0,0,0.493121862745436,fraca,0.0
20,Copa,13,0.2857142857142857,0.0,0,0.3655090494016857,fraca,0.0
20,Copa,16,0.3333333333333333,0.0,0,0.41490492153005915,fraca,0.0
20,Copa,19,0.4651162790697674,0.5,0,0.44853600595550097,fraca,0.0
20,Copa,22,0.4081632653061224,0.0,0,0.4617446435336234,fraca,0.0
20,Copa,25,0.4347826086956522,0.5,0,0.4747887464838232,fraca,0.0
20,Copa,28,0.4166666666666667,0.5,0,0.45980009593631743,fraca,0.0
20,Copa,31,0.4166666666666667,1.0,0,0.462702546189849,fraca,0.0
20,Copa,34,0.5555555555555556,0.0,0,0.4887026691344774,fraca,0.0
20,Copa,37,0.4444444444444444,0.0,0,0.4710969936360027,fraca,0.0
20,Copa,40,0.4081632653061224,1.0,0,0.4824308706086775,fraca,0.0
20,Copa,43,0.3846153846153846,1.0,1,0.5008110904100554,baixa,1.0
20,Copa,46,0.4651162790697674,1.0,0,0.4928541437252784,fraca,0.0
20,Copa,49,0.5376344086021505,0.0,1,0.5585194444370658,baixa,1.0
20,Copa,52,0.5681818181818182,1.0,1,0.5348273166272464,baixa,1.0
20,Copa,55,0.4830917874396135,0.0,0,0.463687923422361,fraca,0.0
20,Copa,58,0.3636363636363636,0.0,0,0.4737181714096238,fraca,0.0
19,Copa,1,0.425531914893617,0.0,0,0.452618933332662,fraca,0.0
19,Copa,4,0.425531914893617,1.0,0,0.4666548650396745,fraca,0.0
19,Copa,7,0.4761904761904761,0.5,0,0.4750729190883915,fraca,0.0
19,Copa,10,0.4219409282700421,0.5,0,0.468190574643072,fraca,0.0
19,Copa,13,0.3076923076923077,0.5,0,0.40014820144116725,fraca,0.0
19,Copa,16,0.4761904761904761,1.0,0,0.46973727867008874,fraca,0.0
19,Copa,19,0.4545454545454545,0.5,0,0.4517013379271929,fraca,0.0
19,Copa,22,0.3333333333333333,0.0,0,0.4016244279338466,fraca,0.0
19,Copa,25,0.3333333333333333,0.5,0,0.40900652233917856,fraca,0.0
19,Copa,28,0.4444444444444444,1.0,0,0.4562452952780922,fraca,0.0
19,Copa,31,0.3484320557491289,1.0,0,0.44737530413647275,fraca,0.0
19,Copa,34,0.5,1.0,0,0.4878034002518012,fraca,0.0
19,Copa,37,0.5128205128205129,0.5,0,0.49744130586290625,fraca,0.0
19,Copa,40,0.4878048780487805,0.5,0,0.47077616810780604,fraca,0.0
19,Copa,43,0.4081632653061224,0.0,0,0.4858650506059916,fraca,0.0
19,Copa,46,0.4219409282700421,1.0,0,0.4916830924810736,fraca,0.0
19,Copa,49,0.4444444444444444,0.5,0,0.49359312318772325,fraca,0.0
19,Copa,52,0.3921568627450981,0.0,0,0.4953216032813527,fraca,0.0
19,Copa,55,0.3333333333333333,0.0,0,0.4022308457525976,fraca,0.0
19,Copa,58,0.4651162790697674,0.0,0,0.4658511222480481,fraca,0.0
18,Copa,4,0.4761904761904761,0.0,0,0.46915820810132547,fraca,0.0
18,Copa,7,0.4347826086956522,0.5,0,0.47609522786133046,fraca,0.0
18,Copa,10,0.4166666666666667,0.5,0,0.47812010119663695,fraca,0.0
18,Copa,13,0.3333333333333333,1.0,0,0.40302838630942617,fraca,0.0
18,Copa,16,0.3333333333333333,0.0,0,0.40783045453478733,fraca,0.0
18,Copa,19,0.3846153846153846,0.0,0,0.45877907312287364,fraca,0.0
18,Copa,22,0.2941176470588235,0.0,0,0.363519480873307,fraca,0.0
18,Copa,25,0.5813953488372093,1.0,0,0.482461297178961,fraca,0.0
18,Copa,28,0.4219409282700421,0.0,0,0.45528622531278906,fraca,0.0
18,Copa,31,0.4166666666666667,0.0,0,0.45818867556632065,fraca,0.0
18,Copa,34,0.3225806451612903,1.0,0,0.40928463570213175,fraca,0.0
18,Copa,37,0.4219409282700421,0.0,0,0.4620481811621719,fraca,0.0
18,Copa,40,0.5,0.5,1,0.5124448298156549,baixa,1.0
18,Copa,43,0.4651162790697674,0.5,0,0.49145822644104714,fraca,0.0
18,Copa,46,0.3125,0.5,0,0.4469706568769668,fraca,0.0
18,Copa,49,0.5263157894736842,1.0,1,0.5742806619004868,baixa,1.0
18,Copa,52,0.4219409282700421,1.0,0,0.48880147989165523,fraca,0.0
18,Copa,55,0.4444444444444444,0.5,0,0.47572128575523076,fraca,0.0
18,Copa,58,0.3484320557491289,0.0,0,0.4750491908117281,fraca,0.0
0,Premier,0,0.3703703703703703,1.0,1,0.5988435816854688,baixa,1.0
23,Premier,0,0.4444444444444444,0.0,0,0.4904729091906853,fraca,0.0
23,Premier,3,0.2941176470588235,0.0,0,0.35983356228787733,fraca,0.0
23,Premier,6,0.5,1.0,1,0.5225525654974716,baixa,1.0
23,Premier,9,0.425531914893617,1.0,1,0.5012033907873463,baixa,1.0
23,Premier,12,0.4761904761904761,1.0,1,0.5038966949580089,baixa,1.0
23,Premier,15,0.4166666666666667,1.0,0,0.478061557578187,fraca,0.0
23,Premier,18,0.5681818181818182,0.5,1,0.5398708964723082,baixa,1.0
23,Premier,21,0.3125,0.0,0,0.44330954873201506,fraca,0.0
23,Premier,24,0.4444444444444444,1.0,1,0.5021594436974377,baixa,1.0
23,Premier,27,0.4545454545454545,1.0,0,0.47319382063590326,fraca,0.0
23,Premier,30,0.4651162790697674,0.0,0,0.46011949310754696,fraca,0.0
23,Premier,33,0.4545454545454545,1.0,0,0.47738143351313667,fraca,0.0
23,Premier,36,0.5128205128205129,0.0,1,0.5322983237105335,baixa,1.0
23,Premier,39,0.4166666666666667,0.5,0,0.47899554015566037,fraca,0.0
23,Premier,42,0.3921568627450981,1.0,0,0.4993810811311717,fraca,0.0
23,Premier,45,0.4651162790697674,0.0,0,0.49098110495382946,fraca,0.0
23,Premier,48,0.5050505050505051,1.0,1,0.5528272370741182,baixa,1.0
23,Premier,51,0.5263157894736842,1.0,1,0.574037147001028,baixa,1.0
23,Premier,54,0.4444444444444444,1.0,0,0.48649082464306787,fraca,0.0
23,Premier,57,0.4347826086956522,1.0,0,0.47337723833001355,fraca,0.0
22,Premier,0,0.4,0.0,0,0.49940926964503823,fraca,0.0
22,Premier,3,0.3636363636363636,0.0,0,0.45904801000583395,fraca,0.0
22,Premier,6,0.4545454545454545,0.5,0,0.48707615864576476,fraca,0.0
22,Premier,9,0.4651162790697674,1.0,0,0.49304215238071625,fraca,0.0
22,Premier,12,0.4761904761904761,0.0,1,0.5038966949580089,baixa,1.0
22,Premier,15,0.2777777777777778,0.5,0,0.37819556829487105,fraca,0.0
22,Premier,18,0.3921568627450981,1.0,0,0.4922226639604032,fraca,0.0
22,Premier,21,0.4,1.0,0,0.4922735898787002,fraca,0.0
22,Premier,24,0.4081632653061224,1.0,0,0.4880509027910134,fraca,0.0
22,Premier,27,0.5050505050505051,0.0,1,0.5099464634881192,baixa,1.0
22,Premier,30,0.3125,1.0,0,0.4219755108074079,fraca,0.0
22,Premier,33,0.3333333333333333,0.5,0,0.3747053653790969,fraca,0.0
22,Premier,36,0.4,1.0,0,0.48797541050502624,fraca,0.0
22,Premier,39,0.3571428571428571,0.5,0,0.4514382922284021,fraca,0.0
22,Premier,42,0.3636363636363636,0.0,0,0.4429216192051275,fraca,0.0
22,Premier,45,0.4,1.0,0,0.49314757531700953,fraca,0.0
22,Premier,48,0.4761904761904761,1.0,1,0.502982316040111,baixa,1.0
22,Premier,51,0.3448275862068966,0.5,0,0.43129574739722704,fraca,0.0
22,Premier,54,0.4651162790697674,0.0,0,0.4826359534827958,fraca,0.0
22,Premier,57,0.425531914893617,0.0,0,0.4805382575922088,fraca,0.0
21,Premier,0,0.3703703703703703,0.0,0,0.46682161770226316,fraca,0.0
21,Premier,3,0.5128205128205129,0.0,1,0.5129511552611761,baixa,1.0
21,Premier,6,0.425531914893617,0.0,0,0.49288072683830164,fraca,0.0
21,Premier,9,0.4,0.5,0,0.4996509387647643,fraca,0.0
21,Premier,12,0.3571428571428571,1.0,0,0.47149566964033446,fraca,0.0
21,Premier,15,0.3703703703703703,1.0,0,0.4709070440750003,fraca,0.0
21,Premier,18,0.3703703703703703,0.0,0,0.48248548488347004,fraca,0.0
21,Premier,21,0.4878048780487805,1.0,0,0.48994769046782644,fraca,0.0
21,Premier,24,0.4545454545454545,1.0,0,0.48903552429353536,fraca,0.0
21,Premier,27,0.4347826086956522,0.0,0,0.46170747886388613,fraca,0.0
21,Premier,30,0.4651162790697674,0.0,0,0.4618660217854774,fraca,0.0
21,Premier,33,0.4347826086956522,0.0,0,0.47538881139897576,fraca,0.0
21,Premier,36,0.4545454545454545,0.5,0,0.4829874677869184,fraca,0.0
21,Premier,39,0.4219409282700421,0.0,0,0.4807420688335909,fraca,0.0
21,Premier,42,0.5,1.0,1,0.5470091951990361,baixa,1.0
21,Premier,45,0.5376344086021505,0.5,1,0.568219105125946,baixa,1.0
21,Premier,48,0.3571428571428571,0.5,0,0.4554887143608592,fraca,0.0
21,Premier,51,0.4,1.0,1,0.5090043244371064,baixa,1.0
21,Premier,54,0.4081632653061224,0.5,0,0.4803340381365249,fraca,0.0
21,Premier,57,0.4830917874396135,0.5,0,0.4607004277992358,fraca,0.0
20,Premier,0,0.4444444444444444,0.5,0,0.49121785376524796,fraca,0.0
20,Premier,3,0.3484320557491289,1.0,0,0.4963906723879241,fraca,0.0
20,Premier,6,0.3125,0.5,0,0.4966787799183699,fraca,0.0
20,Premier,9,0.5128205128205129,1.0,1,0.5356222285264023,baixa,1.0
20,Premier,12,0.5,0.5,1,0.5364350979154731,baixa,1.0
20,Premier,15,0.3636363636363636,0.5,0,0.4743608131342289,fraca,0.0
20,Premier,18,0.381679389312977,0.0,0,0.4907997255890622,fraca,0.0
20,Premier,21,0.4761904761904761,0.5,0,0.49270424529756845,fraca,0.0
20,Premier,24,0.425531914893617,1.0,0,0.48889283356520336,fraca,0.0
20,Premier,27,0.5128205128205129,0.0,1,0.508228996195308,baixa,1.0
20,Premier,30,0.3703703703703703,1.0,0,0.45869451594417754,fraca,0.0
20,Premier,33,0.4651162790697674,1.0,0,0.4678703470221885,fraca,0.0
20,Premier,36,0.381679389312977,0.5,0,0.47629179914607334,fraca,0.0
20,Premier,39,0.3571428571428571,1.0,0,0.4610060120588137,fraca,0.0
20,Premier,42,0.4347826086956522,1.0,0,0.4803357635758651,fraca,0.0
20,Premier,45,0.3571428571428571,1.0,0,0.4588573062815683,fraca,0.0
20,Premier,48,0.3703703703703703,1.0,0,0.47047197416510855,fraca,0.0
20,Premier,51,0.4,1.0,1,0.508099726533366,baixa,1.0
20,Premier,54,0.4081632653061224,0.5,0,0.47521549646828026,fraca,0.0
20,Premier,57,0.4166666666666667,0.0,0,0.46632932204467825,fraca,0.0
19,Premier,0,0.303030303030303,0.0,0,0.4318247717218569,fraca,0.0
19,Premier,3,0.4444444444444444,1.0,1,0.51460292047033,baixa,1.0
19,Premier,6,0.5,0.0,1,0.5413933950482813,baixa,1.0
19,Premier,9,0.4,0.5,1,0.5037046379938321,baixa,1.0
19,Premier,12,0.3571428571428571,0.5,0,0.47554936886940236,fraca,0.0
19,Premier,15,0.3333333333333333,0.5,0,0.44606663654349654,fraca,0.0
19,Premier,18,0.4545454545454545,0.0,0,0.4997879635389308,fraca,0.0
19,Premier,21,0.3703703703703703,0.5,0,0.46976390557313863,fraca,0.0
19,Premier,24,0.5263157894736842,1.0,1,0.5488428150261014,baixa,1.0
19,Premier,27,0.4166666666666667,0.0,0,0.4700732606513202,fraca,0.0
19,Premier,30,0.3636363636363636,1.0,0,0.4458822569347268,fraca,0.0
19,Premier,33,0.3448275862068966,1.0,0,0.4347563353809034,fraca,0.0
19,Premier,36,0.4081632653061224,0.5,0,0.476835216500703,fraca,0.0
19,Premier,39,0.3571428571428571,0.0,0,0.4606286687733192,fraca,0.0
19,Premier,42,0.4,0.0,0,0.493612162805705,fraca,0.0
19,Premier,45,0.4878048780487805,1.0,0,0.48816267744938435,fraca,0.0
19,Premier,48,0.381679389312977,1.0,0,0.48075484766721593,fraca,0.0
19,Premier,51,0.425531914893617,1.0,0,0.4987425128985056,fraca,0.0
19,Premier,54,0.3703703703703703,0.0,0,0.4471865832476572,fraca,0.0
19,Premier,57,0.5050505050505051,1.0,1,0.5093240544378,baixa,1.0
18,Premier,0,0.3125,1.0,1,0.5043169851117287,baixa,1.0
18,Premier,3,0.3571428571428571,0.5,1,0.5292830814490582,baixa,1.0
18,Premier,6,0.5,1.0,1,0.5435979703408039,baixa,1.0
18,Premier,9,0.4830917874396135,0.0,1,0.50972788508139,baixa,1.0
18,Premier,12,0.3636363636363636,0.5,0,0.48318522068412967,fraca,0.0
18,Premier,15,0.4444444444444444,0.0,0,0.49030999502646244,fraca,0.0
18,Premier,18,0.5,0.0,1,0.5382623299225012,baixa,1.0
18,Premier,21,0.381679389312977,1.0,0,0.4880070473661504,fraca,0.0
18,Premier,24,0.5464480874316939,1.0,1,0.5389599504491336,baixa,1.0
18,Premier,27,0.3225806451612903,0.0,0,0.4411046973650789,fraca,0.0
18,Premier,30,0.4444444444444444,0.5,0,0.4842858556102516,fraca,0.0
18,Premier,33,0.5,1.0,1,0.5267140159462376,baixa,1.0
18,Premier,36,0.3846153846153846,1.0,0,0.4984346119951924,fraca,0.0
18,Premier,39,0.4,1.0,0,0.49746430117740076,fraca,0.0
18,Premier,42,0.4878048780487805,1.0,0,0.49930324795628606,fraca,0.0
18,Premier,45,0.3703703703703703,0.0,0,0.4735712146576798,fraca,0.0
18,Premier,48,0.4545454545454545,0.5,1,0.5071472591479317,baixa,1.0
18,Premier,51,0.3225806451612903,0.5,0,0.45443331022318545,fraca,0.0
18,Premier,54,0.4166666666666667,1.0,0,0.48386245636646485,fraca,0.0
18,Premier,57,0.4545454545454545,1.0,0,0.4688444342575683,fraca,0.0
0,Super,1,0.3448275862068966,1.0,1,0.5390415372867414,baixa,1.0
23,Super,1,0.3571428571428571,0.0,0,0.37974563800298183,fraca,0.0
23,Super,4,0.4830917874396135,0.5,0,0.46989550463798613,fraca,0.0
23,Super,7,0.3333333333333333,0.5,0,0.362607864816945,fraca,0.0
23,Super,10,0.3703703703703703,0.0,0,0.3886389941986363,fraca,0.0
23,Super,13,0.5,1.0,1,0.5149570737260882,baixa,1.0
23,Super,16,0.3921568627450981,0.5,0,0.4430229939786862,fraca,0.0
23,Super,19,0.303030303030303,0.0,0,0.37062546025013327,fraca,0.0
23,Super,22,0.5,1.0,1,0.5493997475671155,baixa,1.0
23,Super,25,0.3333333333333333,0.0,0,0.3897708747809605,fraca,0.0
23,Super,28,0.4081632653061224,0.0,0,0.44764501566078563,fraca,0.0
23,Super,31,0.4545454545454545,0.0,0,0.44573710945753825,fraca,0.0
23,Super,34,0.4545454545454545,0.0,0,0.4565159917390964,fraca,0.0
23,Super,37,0.4081632653061224,0.0,0,0.4449132518523122,fraca,0.0
23,Super,40,0.4347826086956522,1.0,0,0.45970568351374813,fraca,0.0
23,Super,43,0.4878048780487805,1.0,1,0.5076657867913245,baixa,1.0
23,Super,46,0.3846153846153846,0.0,0,0.45810440725605084,fraca,0.0
23,Super,49,0.381679389312977,0.0,0,0.4270176956087496,fraca,0.0
23,Super,52,0.3703703703703703,0.0,0,0.4233379037116236,fraca,0.0
23,Super,55,0.3921568627450981,1.0,0,0.4608440337620891,fraca,0.0
22,Super,1,0.3076923076923077,1.0,0,0.3675051462021615,fraca,0.0
22,Super,4,0.4081632653061224,0.0,0,0.45355063379512006,fraca,0.0
22,Super,7,0.4347826086956522,0.0,0,0.4328255546491422,fraca,0.0
22,Super,10,0.4545454545454545,0.0,0,0.4442505477146412,fraca,0.0
22,Super,13,0.4444444444444444,0.0,0,0.4345891685360137,fraca,0.0
22,Super,16,0.4878048780487805,1.0,1,0.5021862780532181,baixa,1.0
22,Super,19,0.3703703703703703,0.0,0,0.4313333650935445,fraca,0.0
22,Super,22,0.3846153846153846,0.5,0,0.48025224444037223,fraca,0.0
22,Super,25,0.4347826086956522,0.0,0,0.4652336307380856,fraca,0.0
22,Super,28,0.5405405405405405,1.0,1,0.5173163290339473,baixa,1.0
22,Super,34,0.4166666666666667,1.0,0,0.44105374625646093,fraca,0.0
22,Super,37,0.3921568627450981,0.0,0,0.462751539159493,fraca,0.0
22,Super,40,0.3484320557491289,1.0,0,0.426671335458279,fraca,0.0
22,Super,43,0.4219409282700421,0.0,0,0.4527103278079484,fraca,0.0
22,Super,46,0.3448275862068966,1.0,0,0.39742344529219137,fraca,0.0
22,Super,49,0.4219409282700421,0.0,0,0.4527103278079484,fraca,0.0
22,Super,52,0.4219409282700421,0.0,0,0.45958305654425047,fraca,0.0
22,Super,55,0.4545454545454545,0.5,0,0.45761015765291874,fraca,0.0
22,Super,58,0.4761904761904761,1.0,0,0.48688147556293954,fraca,0.0
21,Super,1,0.425531914893617,0.5,0,0.43613180918345806,fraca,0.0
21,Super,4,0.4651162790697674,0.0,0,0.4352281987790616,fraca,0.0
21,Super,7,0.3076923076923077,0.0,0,0.3578701821746301,fraca,0.0
21,Super,10,0.3484320557491289,0.5,0,0.41190123411467716,fraca,0.0
21,Super,13,0.3921568627450981,0.5,0,0.4364551515368077,fraca,0.0
21,Super,16,0.4081632653061224,1.0,0,0.45476348969209246,fraca,0.0
21,Super,19,0.3571428571428571,0.0,0,0.452318230355853,fraca,0.0
21,Super,22,0.3846153846153846,1.0,0,0.48869375945326593,fraca,0.0
21,Super,25,0.4444444444444444,0.5,0,0.49183323979395493,fraca,0.0
21,Super,28,0.3921568627450981,1.0,0,0.47392481798086017,fraca,0.0
21,Super,31,0.4444444444444444,1.0,0,0.4617211229593265,fraca,0.0
21,Super,34,0.3636363636363636,1.0,0,0.4149947263127631,fraca,0.0
21,Super,43,0.3484320557491289,1.0,0,0.4329641446939273,fraca,0.0
21,Super,46,0.5263157894736842,1.0,1,0.5730577700186792,baixa,1.0
21,Super,49,0.3703703703703703,0.0,0,0.43212772053916004,fraca,0.0
21,Super,52,0.4,0.0,0,0.47700444190651003,fraca,0.0
21,Super,55,0.5128205128205129,1.0,1,0.5424593837000102,baixa,1.0
21,Super,58,0.4166666666666667,1.0,0,0.4668695337560994,fraca,0.0
20,Super,1,0.4219409282700421,0.5,0,0.4272385132701195,fraca,0.0
20,Super,4,0.4081632653061224,0.5,0,0.4530988528946752,fraca,0.0
20,Super,7,0.3571428571428571,0.0,0,0.4380896551211755,fraca,0.0
20,Super,10,0.3448275862068966,0.0,0,0.40749164813008876,fraca,0.0
20,Super,13,0.3846153846153846,0.0,0,0.4321673255757761,fraca,0.0
20,Super,16,0.4347826086956522,1.0,0,0.4496559936755501,fraca,0.0
20,Super,19,0.3225806451612903,0.5,0,0.42505656974537376,fraca,0.0
20,Super,22,0.2857142857142857,0.0,0,0.39541943387796274,fraca,0.0
20,Super,25,0.4,0.0,0,0.4700999748417692,fraca,0.0
20,Super,28,0.5464480874316939,1.0,1,0.503471029234281,baixa,1.0
20,Super,31,0.4,0.0,0,0.45158209890501255,fraca,0.0
20,Super,34,0.4166666666666667,0.0,0,0.4399773174119938,fraca,0.0
20,Super,37,0.3225806451612903,1.0,0,0.39011227492864214,fraca,0.0
20,Super,40,0.381679389312977,0.0,0,0.4354186992466466,fraca,0.0
20,Super,43,0.4761904761904761,0.0,0,0.4828837213155894,fraca,0.0
20,Super,46,0.4545454545454545,1.0,0,0.4763955346123654,fraca,0.0
20,Super,49,0.4347826086956522,0.0,0,0.45067551742117795,fraca,0.0
20,Super,52,0.381679389312977,0.0,0,0.4360364745953729,fraca,0.0
20,Super,55,0.425531914893617,0.0,0,0.4368469104634757,fraca,0.0
20,Super,58,0.4347826086956522,0.0,0,0.44017159540118134,fraca,0.0
19,Super,1,0.4347826086956522,0.0,0,0.4300949132613917,fraca,0.0
19,Super,4,0.381679389312977,0.0,0,0.42107367040331106,fraca,0.0
19,Super,7,0.4444444444444444,1.0,0,0.4783580844753677,fraca,0.0
19,Super,10,0.4347826086956522,1.0,0,0.48399050597831655,fraca,0.0
19,Super,13,0.4444444444444444,1.0,0,0.4683281221935466,fraca,0.0
19,Super,16,0.3703703703703703,0.0,0,0.4521355212493963,fraca,0.0
19,Super,19,0.4166666666666667,0.0,0,0.47872275316603513,fraca,0.0
19,Super,22,0.3125,0.0,0,0.4653649595327699,fraca,0.0
19,Super,25,0.4219409282700421,0.0,0,0.48495152759022675,fraca,0.0
19,Super,28,0.3333333333333333,1.0,0,0.4101754179009993,fraca,0.0
19,Super,31,0.3703703703703703,0.0,0,0.43624510270363304,fraca,0.0
19,Super,34,0.303030303030303,0.0,0,0.3664806501352643,fraca,0.0
19,Super,37,0.3921568627450981,0.5,0,0.4881314445565021,fraca,0.0
19,Super,40,0.5263157894736842,1.0,1,0.5411054339637044,baixa,1.0
19,Super,43,0.4347826086956522,0.5,0,0.4771318516626541,fraca,0.0
19,Super,46,0.4761904761904761,0.0,1,0.5037501174456661,baixa,1.0
19,Super,49,0.3846153846153846,1.0,0,0.4834843126530599,fraca,0.0
19,Super,52,0.3846153846153846,1.0,0,0.48952632568214904,fraca,0.0
19,Super,55,0.4651162790697674,0.0,0,0.4762995131488114,fraca,0.0
19,Super,58,0.3448275862068966,1.0,0,0.44325715944828664,fraca,0.0
18,Super,1,0.4545454545454545,0.0,0,0.4442069558407201,fraca,0.0
18,Super,4,0.4444444444444444,0.0,0,0.49275867201613494,fraca,0.0
18,Super,7,0.3484320557491289,1.0,1,0.5143246315738104,baixa,1.0
18,Super,10,0.4444444444444444,1.0,1,0.50215215601763,baixa,1.0
18,Super,13,0.5263157894736842,0.5,1,0.5275037579005519,baixa,1.0
18,Super,16,0.3571428571428571,1.0,0,0.49094114428685615,fraca,0.0
18,Super,19,0.3333333333333333,0.0,0,0.448896906361303,fraca,0.0
18,Super,22,0.4,1.0,1,0.5218795445423233,baixa,1.0
18,Super,25,0.4347826086956522,0.0,1,0.5052581269755863,baixa,1.0
18,Super,28,0.4545454545454545,0.5,0,0.49089398512425064,fraca,0.0
18,Super,31,0.5813953488372093,0.0,0,0.498569639394953,fraca,0.0
18,Super,34,0.3846153846153846,0.0,0,0.4846149352683831,fraca,0.0
18,Super,37,0.3448275862068966,1.0,0,0.4351143494896036,fraca,0.0
18,Super,40,0.3636363636363636,1.0,0,0.44595491531588743,fraca,0.0
18,Super,43,0.4761904761904761,1.0,1,0.5228484056832029,baixa,1.0
18,Super,46,0.3703703703703703,1.0,0,0.45922840394643316,fraca,0.0
18,Super,49,0.4219409282700421,1.0,0,0.4882525262281152,fraca,0.0
18,Super,52,0.4081632653061224,0.5,0,0.4909113111999131,fraca,0.0
18,Super,55,0.425531914893617,0.0,0,0.4734655377281096,fraca,0.0
18,Super,58,0.4651162790697674,0.0,1,0.5006490237009654,baixa,1.0
