HORA,CAMPEONATO,COLUNA,PROBABILIDADE,OUTCOME,PREDICTION,PROBABILITY,CONFIDENCE_LEVEL,RECOMMENDED_STAKE
21,Copa,49,0.3846153846153846,0.0,1,0.5072169951262184,baixa,1.0
21,Copa,52,0.5,0.5,1,0.5632692318234713,baixa,1.0
21,Copa,55,0.4081632653061224,0.0,0,0.49076261534849663,fraca,0.0
21,Copa,58,0.5681818181818182,1.0,1,0.5543703486021758,baixa,1.0
20,Copa,1,0.3921568627450981,0.0,0,0.45359974740064546,fraca,0.0
20,Copa,4,0.495049504950495,1.0,0,0.49244120828987525,fraca,0.0
20,Copa,7,0.4219409282700421,1.0,0,0.46814885070009177,fraca,0.0
20,Copa,10,0.5,1.0,0,0.493121862745436,fraca,0.0
20,Copa,13,0.2857142857142857,0.0,0,0.36550904940168566,fraca,0.0
20,Copa,16,0.3333333333333333,0.0,0,0.4149049215300591,fraca,0.0
20,Copa,19,0.4651162790697674,0.5,0,0.448536005955501,fraca,0.0
20,Copa,22,0.4081632653061224,0.0,0,0.4617446435336234,fraca,0.0
20,Copa,25,0.4347826086956522,0.5,0,0.47478874648382324,fraca,0.0
20,Copa,28,0.4166666666666667,0.5,0,0.45980009593631743,fraca,0.0
20,Copa,31,0.4166666666666667,1.0,0,0.46270254618984885,fraca,0.0
20,Copa,34,0.5555555555555556,0.0,0,0.4887026691344775,fraca,0.0
20,Copa,37,0.4444444444444444,0.0,0,0.47109699363600266,fraca,0.0
20,Copa,40,0.4081632653061224,1.0,0,0.48243087060867745,fraca,0.0
20,Copa,43,0.3846153846153846,1.0,1,0.5008110904100554,baixa,1.0
20,Copa,46,0.4651162790697674,1.0,0,0.4928541437252783,fraca,0.0
20,Copa,49,0.5376344086021505,0.0,1,0.5585194444370658,baixa,1.0
20,Copa,52,0.5681818181818182,1.0,1,0.5348273166272464,baixa,1.0
20,Copa,55,0.4830917874396135,0.0,0,0.4636879234223609,fraca,0.0
20,Copa,58,0.3636363636363636,0.0,0,0.4737181714096238,fraca,0.0
19,Copa,1,0.425531914893617,0.0,0,0.452618933332662,fraca,0.0
19,Copa,4,0.425531914893617,1.0,0,0.4666548650396745,fraca,0.0
19,Copa,7,0.4761904761904761,0.5,0,0.4750729190883915,fraca,0.0
19,Copa,10,0.4219409282700421,0.5,0,0.468190574643072,fraca,0.0
19,Copa,13,0.3076923076923077,0.5,0,0.40014820144116725,fraca,0.0
19,Copa,16,0.4761904761904761,1.0,0,0.4697372786700887,fraca,0.0
19,Copa,19,0.4545454545454545,0.5,0,0.4517013379271929,fraca,0.0
19,Copa,22,0.3333333333333333,0.0,0,0.4016244279338466,fraca,0.0
19,Copa,25,0.3333333333333333,0.5,0,0.40900652233917845,fraca,0.0
19,Copa,28,0.4444444444444444,1.0,0,0.4562452952780923,fraca,0.0
19,Copa,31,0.3484320557491289,1.0,0,0.4473753041364727,fraca,0.0
19,Copa,34,0.5,1.0,0,0.4878034002518011,fraca,0.0
19,Copa,37,0.5128205128205129,0.5,0,0.49744130586290625,fraca,0.0
19,Copa,40,0.4878048780487805,0.5,0,0.47077616810780604,fraca,0.0
19,Copa,43,0.4081632653061224,0.0,0,0.4858650506059916,fraca,0.0
19,Copa,46,0.4219409282700421,1.0,0,0.4916830924810736,fraca,0.0
19,Copa,49,0.4444444444444444,0.5,0,0.4935931231877232,fraca,0.0
19,Copa,52,0.3921568627450981,0.0,0,0.4953216032813527,fraca,0.0
19,Copa,55,0.3333333333333333,0.0,0,0.40223084575259754,fraca,0.0
19,Copa,58,0.4651162790697674,0.0,0,0.46585112224804803,fraca,0.0
18,Copa,4,0.4761904761904761,0.0,0,0.46915820810132547,fraca,0.0
18,Copa,7,0.4347826086956522,0.5,0,0.4760952278613304,fraca,0.0
18,Copa,10,0.4166666666666667,0.5,0,0.47812010119663695,fraca,0.0
18,Copa,13,0.3333333333333333,1.0,0,0.4030283863094261,fraca,0.0
18,Copa,16,0.3333333333333333,0.0,0,0.4078304545347873,fraca,0.0
18,Copa,19,0.3846153846153846,0.0,0,0.45877907312287364,fraca,0.0
18,Copa,22,0.2941176470588235,0.0,0,0.363519480873307,fraca,0.0
18,Copa,25,0.5813953488372093,1.0,0,0.482461297178961,fraca,0.0
18,Copa,28,0.4219409282700421,0.0,0,0.4552862253127891,fraca,0.0
18,Copa,31,0.4166666666666667,0.0,0,0.4581886755663206,fraca,0.0
18,Copa,34,0.3225806451612903,1.0,0,0.4092846357021316,fraca,0.0
18,Copa,37,0.4219409282700421,0.0,0,0.46204818116217183,fraca,0.0
18,Copa,40,0.5,0.5,1,0.5124448298156548,baixa,1.0
18,Copa,43,0.4651162790697674,0.5,0,0.49145822644104703,fraca,0.0
18,Copa,46,0.3125,0.5,0,0.4469706568769667,fraca,0.0
18,Copa,49,0.5263157894736842,1.0,1,0.5742806619004868,baixa,1.0
18,Copa,52,0.4219409282700421,1.0,0,0.4888014798916551,fraca,0.0
18,Copa,55,0.4444444444444444,0.5,0,0.47572128575523065,fraca,0.0
18,Copa,58,0.3484320557491289,0.0,0,0.4750491908117281,fraca,0.0
0,Premier,0,0.3703703703703703,1.0,1,0.5988435816854688,baixa,1.0
23,Premier,0,0.4444444444444444,0.0,0,0.4904729091906853,fraca,0.0
23,Premier,3,0.2941176470588235,0.0,0,0.35983356228787744,fraca,0.0
23,Premier,6,0.5,1.0,1,0.5225525654974716,baixa,1.0
23,Premier,9,0.425531914893617,1.0,1,0.5012033907873462,baixa,1.0
23,Premier,12,0.4761904761904761,1.0,1,0.5038966949580088,baixa,1.0
23,Premier,15,0.4166666666666667,1.0,0,0.4780615575781871,fraca,0.0
23,Premier,18,0.5681818181818182,0.5,1,0.5398708964723081,baixa,1.0
23,Premier,21,0.3125,0.0,0,0.44330954873201506,fraca,0.0
23,Premier,24,0.4444444444444444,1.0,1,0.5021594436974377,baixa,1.0
23,Premier,27,0.4545454545454545,1.0,0,0.4731938206359032,fraca,0.0
23,Premier,30,0.4651162790697674,0.0,0,0.46011949310754685,fraca,0.0
23,Premier,33,0.4545454545454545,1.0,0,0.47738143351313655,fraca,0.0
23,Premier,36,0.5128205128205129,0.0,1,0.5322983237105334,baixa,1.0
23,Premier,39,0.4166666666666667,0.5,0,0.4789955401556603,fraca,0.0
23,Premier,42,0.3921568627450981,1.0,0,0.49938108113117147,fraca,0.0
23,Premier,45,0.4651162790697674,0.0,0,0.49098110495382935,fraca,0.0
23,Premier,48,0.5050505050505051,1.0,1,0.5528272370741181,baixa,1.0
23,Premier,51,0.5263157894736842,1.0,1,0.5740371470010279,baixa,1.0
23,Premier,54,0.4444444444444444,1.0,0,0.48649082464306764,fraca,0.0
23,Premier,57,0.4347826086956522,1.0,0,0.47337723833001344,fraca,0.0
22,Premier,0,0.4,0.0,0,0.49940926964503823,fraca,0.0
22,Premier,3,0.3636363636363636,0.0,0,0.4590480100058339,fraca,0.0
22,Premier,6,0.4545454545454545,0.5,0,0.4870761586457647,fraca,0.0
22,Premier,9,0.4651162790697674,1.0,0,0.49304215238071614,fraca,0.0
22,Premier,12,0.4761904761904761,0.0,1,0.5038966949580088,baixa,1.0
22,Premier,15,0.2777777777777778,0.5,0,0.37819556829487105,fraca,0.0
22,Premier,18,0.3921568627450981,1.0,0,0.4922226639604032,fraca,0.0
22,Premier,21,0.4,1.0,0,0.4922735898787001,fraca,0.0
22,Premier,24,0.4081632653061224,1.0,0,0.4880509027910134,fraca,0.0
22,Premier,27,0.5050505050505051,0.0,1,0.5099464634881193,baixa,1.0
22,Premier,30,0.3125,1.0,0,0.4219755108074079,fraca,0.0
22,Premier,33,0.3333333333333333,0.5,0,0.3747053653790968,fraca,0.0
22,Premier,36,0.4,1.0,0,0.4879754105050261,fraca,0.0
22,Premier,39,0.3571428571428571,0.5,0,0.4514382922284021,fraca,0.0
22,Premier,42,0.3636363636363636,0.0,0,0.44292161920512746,fraca,0.0
22,Premier,45,0.4,1.0,0,0.49314757531700937,fraca,0.0
22,Premier,48,0.4761904761904761,1.0,1,0.5029823160401109,baixa,1.0
22,Premier,51,0.3448275862068966,0.5,0,0.43129574739722704,fraca,0.0
22,Premier,54,0.4651162790697674,0.0,0,0.48263595348279564,fraca,0.0
22,Premier,57,0.425531914893617,0.0,0,0.4805382575922087,fraca,0.0
21,Premier,0,0.3703703703703703,0.0,0,0.4668216177022632,fraca,0.0
21,Premier,3,0.5128205128205129,0.0,1,0.5129511552611761,baixa,1.0
21,Premier,6,0.425531914893617,0.0,0,0.4928807268383016,fraca,0.0
21,Premier,9,0.4,0.5,0,0.4996509387647643,fraca,0.0
21,Premier,12,0.3571428571428571,1.0,0,0.47149566964033446,fraca,0.0
21,Premier,15,0.3703703703703703,1.0,0,0.4709070440750003,fraca,0.0
21,Premier,18,0.3703703703703703,0.0,0,0.48248548488347004,fraca,0.0
21,Premier,21,0.4878048780487805,1.0,0,0.48994769046782644,fraca,0.0
21,Premier,24,0.4545454545454545,1.0,0,0.48903552429353536,fraca,0.0
21,Premier,27,0.4347826086956522,0.0,0,0.461707478863886,fraca,0.0
21,Premier,30,0.4651162790697674,0.0,0,0.4618660217854774,fraca,0.0
21,Premier,33,0.4347826086956522,0.0,0,0.4753888113989756,fraca,0.0
21,Premier,36,0.4545454545454545,0.5,0,0.48298746778691837,fraca,0.0
21,Premier,39,0.4219409282700421,0.0,0,0.48074206883359083,fraca,0.0
21,Premier,42,0.5,1.0,1,0.5470091951990361,baixa,1.0
21,Premier,45,0.5376344086021505,0.5,1,0.5682191051259459,baixa,1.0
21,Premier,48,0.3571428571428571,0.5,0,0.45548871436085925,fraca,0.0
21,Premier,51,0.4,1.0,1,0.5090043244371062,baixa,1.0
21,Premier,54,0.4081632653061224,0.5,0,0.48033403813652475,fraca,0.0
21,Premier,57,0.4830917874396135,0.5,0,0.46070042779923576,fraca,0.0
20,Premier,0,0.4444444444444444,0.5,0,0.49121785376524796,fraca,0.0
20,Premier,3,0.3484320557491289,1.0,0,0.4963906723879241,fraca,0.0
20,Premier,6,0.3125,0.5,0,0.4966787799183699,fraca,0.0
20,Premier,9,0.5128205128205129,1.0,1,0.5356222285264023,baixa,1.0
20,Premier,12,0.5,0.5,1,0.5364350979154731,baixa,1.0
20,Premier,15,0.3636363636363636,0.5,0,0.4743608131342289,fraca,0.0
20,Premier,18,0.381679389312977,0.0,0,0.49079972558906226,fraca,0.0
20,Premier,21,0.4761904761904761,0.5,0,0.49270424529756845,fraca,0.0
20,Premier,24,0.425531914893617,1.0,0,0.48889283356520336,fraca,0.0
20,Premier,27,0.5128205128205129,0.0,1,0.508228996195308,baixa,1.0
20,Premier,30,0.3703703703703703,1.0,0,0.45869451594417754,fraca,0.0
20,Premier,33,0.4651162790697674,1.0,0,0.4678703470221884,fraca,0.0
20,Premier,36,0.381679389312977,0.5,0,0.47629179914607334,fraca,0.0
20,Premier,39,0.3571428571428571,1.0,0,0.4610060120588137,fraca,0.0
20,Premier,42,0.4347826086956522,1.0,0,0.48033576357586505,fraca,0.0
20,Premier,45,0.3571428571428571,1.0,0,0.45885730628156834,fraca,0.0
20,Premier,48,0.3703703703703703,1.0,0,0.4704719741651085,fraca,0.0
20,Premier,51,0.4,1.0,1,0.5080997265333658,baixa,1.0
20,Premier,54,0.4081632653061224,0.5,0,0.4752154964682802,fraca,0.0
20,Premier,57,0.4166666666666667,0.0,0,0.46632932204467814,fraca,0.0
19,Premier,0,0.303030303030303,0.0,0,0.4318247717218569,fraca,0.0
19,Premier,3,0.4444444444444444,1.0,1,0.5146029204703298,baixa,1.0
19,Premier,6,0.5,0.0,1,0.5413933950482813,baixa,1.0
19,Premier,9,0.4,0.5,1,0.503704637993832,baixa,1.0
19,Premier,12,0.3571428571428571,0.5,0,0.47554936886940236,fraca,0.0
19,Premier,15,0.3333333333333333,0.5,0,0.44606663654349643,fraca,0.0
19,Premier,18,0.4545454545454545,0.0,0,0.49978796353893074,fraca,0.0
19,Premier,21,0.3703703703703703,0.5,0,0.46976390557313863,fraca,0.0
19,Premier,24,0.5263157894736842,1.0,1,0.5488428150261013,baixa,1.0
19,Premier,27,0.4166666666666667,0.0,0,0.4700732606513201,fraca,0.0
19,Premier,30,0.3636363636363636,1.0,0,0.4458822569347268,fraca,0.0
19,Premier,33,0.3448275862068966,1.0,0,0.4347563353809034,fraca,0.0
19,Premier,36,0.4081632653061224,0.5,0,0.4768352165007029,fraca,0.0
19,Premier,39,0.3571428571428571,0.0,0,0.46062866877331915,fraca,0.0
19,Premier,42,0.4,0.0,0,0.49361216280570486,fraca,0.0
19,Premier,45,0.4878048780487805,1.0,0,0.4881626774493843,fraca,0.0
19,Premier,48,0.381679389312977,1.0,0,0.48075484766721593,fraca,0.0
19,Premier,51,0.425531914893617,1.0,0,0.49874251289850546,fraca,0.0
19,Premier,54,0.3703703703703703,0.0,0,0.4471865832476572,fraca,0.0
19,Premier,57,0.5050505050505051,1.0,1,0.5093240544377999,baixa,1.0
18,Premier,0,0.3125,1.0,1,0.5043169851117287,baixa,1.0
18,Premier,3,0.3571428571428571,0.5,1,0.5292830814490581,baixa,1.0
18,Premier,6,0.5,1.0,1,0.5435979703408038,baixa,1.0
18,Premier,9,0.4830917874396135,0.0,1,0.50972788508139,baixa,1.0
18,Premier,12,0.3636363636363636,0.5,0,0.48318522068412967,fraca,0.0
18,Premier,15,0.4444444444444444,0.0,0,0.4903099950264624,fraca,0.0
18,Premier,18,0.5,0.0,1,0.5382623299225011,baixa,1.0
18,Premier,21,0.381679389312977,1.0,0,0.4880070473661504,fraca,0.0
18,Premier,24,0.5464480874316939,1.0,1,0.5389599504491334,baixa,1.0
18,Premier,27,0.3225806451612903,0.0,0,0.4411046973650788,fraca,0.0
18,Premier,30,0.4444444444444444,0.5,0,0.4842858556102515,fraca,0.0
18,Premier,33,0.5,1.0,1,0.5267140159462373,baixa,1.0
18,Premier,36,0.3846153846153846,1.0,0,0.49843461199519223,fraca,0.0
18,Premier,39,0.4,1.0,0,0.4974643011774006,fraca,0.0
18,Premier,42,0.4878048780487805,1.0,0,0.49930324795628594,fraca,0.0
18,Premier,45,0.3703703703703703,0.0,0,0.47357121465767976,fraca,0.0
18,Premier,48,0.4545454545454545,0.5,1,0.5071472591479316,baixa,1.0
18,Premier,51,0.3225806451612903,0.5,0,0.4544333102231854,fraca,0.0
18,Premier,54,0.4166666666666667,1.0,0,0.48386245636646463,fraca,0.0
18,Premier,57,0.4545454545454545,1.0,0,0.46884443425756817,fraca,0.0
0,Super,1,0.3448275862068966,1.0,1,0.5390415372867414,baixa,1.0
23,Super,1,0.3571428571428571,0.0,0,0.37974563800298183,fraca,0.0
23,Super,4,0.4830917874396135,0.5,0,0.4698955046379861,fraca,0.0
23,Super,7,0.3333333333333333,0.5,0,0.36260786481694496,fraca,0.0
23,Super,10,0.3703703703703703,0.0,0,0.38863899419863623,fraca,0.0
23,Super,13,0.5,1.0,1,0.5149570737260882,baixa,1.0
23,Super,16,0.3921568627450981,0.5,0,0.44302299397868616,fraca,0.0
23,Super,19,0.303030303030303,0.0,0,0.3706254602501332,fraca,0.0
23,Super,22,0.5,1.0,1,0.5493997475671155,baixa,1.0
23,Super,25,0.3333333333333333,0.0,0,0.38977087478096045,fraca,0.0
23,Super,28,0.4081632653061224,0.0,0,0.4476450156607856,fraca,0.0
23,Super,31,0.4545454545454545,0.0,0,0.4457371094575381,fraca,0.0
23,Super,34,0.4545454545454545,0.0,0,0.45651599173909624,fraca,0.0
23,Super,37,0.4081632653061224,0.0,0,0.4449132518523122,fraca,0.0
23,Super,40,0.4347826086956522,1.0,0,0.459705683513748,fraca,0.0
23,Super,43,0.4878048780487805,1.0,1,0.5076657867913245,baixa,1.0
23,Super,46,0.3846153846153846,0.0,0,0.4581044072560508,fraca,0.0
23,Super,49,0.381679389312977,0.0,0,0.42701769560874964,fraca,0.0
23,Super,52,0.3703703703703703,0.0,0,0.4233379037116236,fraca,0.0
23,Super,55,0.3921568627450981,1.0,0,0.46084403376208904,fraca,0.0
22,Super,1,0.3076923076923077,1.0,0,0.36750514620216146,fraca,0.0
22,Super,4,0.4081632653061224,0.0,0,0.45355063379512006,fraca,0.0
22,Super,7,0.4347826086956522,0.0,0,0.4328255546491422,fraca,0.0
22,Super,10,0.4545454545454545,0.0,0,0.4442505477146411,fraca,0.0
22,Super,13,0.4444444444444444,0.0,0,0.43458916853601365,fraca,0.0
22,Super,16,0.4878048780487805,1.0,1,0.5021862780532181,baixa,1.0
22,Super,19,0.3703703703703703,0.0,0,0.4313333650935445,fraca,0.0
22,Super,22,0.3846153846153846,0.5,0,0.48025224444037223,fraca,0.0
22,Super,25,0.4347826086956522,0.0,0,0.46523363073808555,fraca,0.0
22,Super,28,0.5405405405405405,1.0,1,0.5173163290339473,baixa,1.0
22,Super,34,0.4166666666666667,1.0,0,0.44105374625646093,fraca,0.0
22,Super,37,0.3921568627450981,0.0,0,0.46275153915949296,fraca,0.0
22,Super,40,0.3484320557491289,1.0,0,0.426671335458279,fraca,0.0
22,Super,43,0.4219409282700421,0.0,0,0.4527103278079484,fraca,0.0
22,Super,46,0.3448275862068966,1.0,0,0.3974234452921913,fraca,0.0
22,Super,49,0.4219409282700421,0.0,0,0.4527103278079484,fraca,0.0
22,Super,52,0.4219409282700421,0.0,0,0.4595830565442504,fraca,0.0
22,Super,55,0.4545454545454545,0.5,0,0.45761015765291857,fraca,0.0
22,Super,58,0.4761904761904761,1.0,0,0.4868814755629394,fraca,0.0
21,Super,1,0.425531914893617,0.5,0,0.43613180918345806,fraca,0.0
21,Super,4,0.4651162790697674,0.0,0,0.4352281987790616,fraca,0.0
21,Super,7,0.3076923076923077,0.0,0,0.35787018217463007,fraca,0.0
21,Super,10,0.3484320557491289,0.5,0,0.4119012341146771,fraca,0.0
21,Super,13,0.3921568627450981,0.5,0,0.43645515153680764,fraca,0.0
21,Super,16,0.4081632653061224,1.0,0,0.45476348969209246,fraca,0.0
21,Super,19,0.3571428571428571,0.0,0,0.452318230355853,fraca,0.0
21,Super,22,0.3846153846153846,1.0,0,0.48869375945326593,fraca,0.0
21,Super,25,0.4444444444444444,0.5,0,0.49183323979395493,fraca,0.0
21,Super,28,0.3921568627450981,1.0,0,0.47392481798086017,fraca,0.0
21,Super,31,0.4444444444444444,1.0,0,0.4617211229593265,fraca,0.0
21,Super,34,0.3636363636363636,1.0,0,0.4149947263127631,fraca,0.0
21,Super,43,0.3484320557491289,1.0,0,0.43296414469392736,fraca,0.0
21,Super,46,0.5263157894736842,1.0,1,0.5730577700186792,baixa,1.0
21,Super,49,0.3703703703703703,0.0,0,0.4321277205391601,fraca,0.0
21,Super,52,0.4,0.0,0,0.4770044419065099,fraca,0.0
21,Super,55,0.5128205128205129,1.0,1,0.5424593837000101,baixa,1.0
21,Super,58,0.4166666666666667,1.0,0,0.4668695337560993,fraca,0.0
20,Super,1,0.4219409282700421,0.5,0,0.4272385132701194,fraca,0.0
20,Super,4,0.4081632653061224,0.5,0,0.4530988528946752,fraca,0.0
20,Super,7,0.3571428571428571,0.0,0,0.4380896551211755,fraca,0.0
20,Super,10,0.3448275862068966,0.0,0,0.40749164813008876,fraca,0.0
20,Super,13,0.3846153846153846,0.0,0,0.43216732557577603,fraca,0.0
20,Super,16,0.4347826086956522,1.0,0,0.4496559936755501,fraca,0.0
20,Super,19,0.3225806451612903,0.5,0,0.42505656974537376,fraca,0.0
20,Super,22,0.2857142857142857,0.0,0,0.39541943387796263,fraca,0.0
20,Super,25,0.4,0.0,0,0.4700999748417693,fraca,0.0
20,Super,28,0.5464480874316939,1.0,1,0.5034710292342811,baixa,1.0
20,Super,31,0.4,0.0,0,0.4515820989050125,fraca,0.0
20,Super,34,0.4166666666666667,0.0,0,0.4399773174119938,fraca,0.0
20,Super,37,0.3225806451612903,1.0,0,0.3901122749286421,fraca,0.0
20,Super,40,0.381679389312977,0.0,0,0.4354186992466466,fraca,0.0
20,Super,43,0.4761904761904761,0.0,0,0.4828837213155893,fraca,0.0
20,Super,46,0.4545454545454545,1.0,0,0.4763955346123652,fraca,0.0
20,Super,49,0.4347826086956522,0.0,0,0.45067551742117784,fraca,0.0
20,Super,52,0.381679389312977,0.0,0,0.43603647459537287,fraca,0.0
20,Super,55,0.425531914893617,0.0,0,0.4368469104634757,fraca,0.0
20,Super,58,0.4347826086956522,0.0,0,0.44017159540118134,fraca,0.0
19,Super,1,0.4347826086956522,0.0,0,0.43009491326139176,fraca,0.0
19,Super,4,0.381679389312977,0.0,0,0.421073670403311,fraca,0.0
19,Super,7,0.4444444444444444,1.0,0,0.47835808447536765,fraca,0.0
19,Super,10,0.4347826086956522,1.0,0,0.4839905059783164,fraca,0.0
19,Super,13,0.4444444444444444,1.0,0,0.4683281221935464,fraca,0.0
19,Super,16,0.3703703703703703,0.0,0,0.45213552124939627,fraca,0.0
19,Super,19,0.4166666666666667,0.0,0,0.4787227531660351,fraca,0.0
19,Super,22,0.3125,0.0,0,0.4653649595327699,fraca,0.0
19,Super,25,0.4219409282700421,0.0,0,0.48495152759022675,fraca,0.0
19,Super,28,0.3333333333333333,1.0,0,0.41017541790099926,fraca,0.0
19,Super,31,0.3703703703703703,0.0,0,0.43624510270363304,fraca,0.0
19,Super,34,0.303030303030303,0.0,0,0.3664806501352643,fraca,0.0
19,Super,37,0.3921568627450981,0.5,0,0.48813144455650204,fraca,0.0
19,Super,40,0.5263157894736842,1.0,1,0.5411054339637044,baixa,1.0
19,Super,43,0.4347826086956522,0.5,0,0.477131851662654,fraca,0.0
19,Super,46,0.4761904761904761,0.0,1,0.503750117445666,baixa,1.0
19,Super,49,0.3846153846153846,1.0,0,0.48348431265305974,fraca,0.0
19,Super,52,0.3846153846153846,1.0,0,0.4895263256821489,fraca,0.0
19,Super,55,0.4651162790697674,0.0,0,0.4762995131488113,fraca,0.0
19,Super,58,0.3448275862068966,1.0,0,0.44325715944828664,fraca,0.0
18,Super,1,0.4545454545454545,0.0,0,0.44420695584072023,fraca,0.0
18,Super,4,0.4444444444444444,0.0,0,0.49275867201613494,fraca,0.0
18,Super,7,0.3484320557491289,1.0,1,0.5143246315738104,baixa,1.0
18,Super,10,0.4444444444444444,1.0,1,0.50215215601763,baixa,1.0
18,Super,13,0.5263157894736842,0.5,1,0.5275037579005519,baixa,1.0
18,Super,16,0.3571428571428571,1.0,0,0.49094114428685615,fraca,0.0
18,Super,19,0.3333333333333333,0.0,0,0.4488969063613031,fraca,0.0
18,Super,22,0.4,1.0,1,0.5218795445423234,baixa,1.0
18,Super,25,0.4347826086956522,0.0,1,0.5052581269755861,baixa,1.0
18,Super,28,0.4545454545454545,0.5,0,0.4908939851242506,fraca,0.0
18,Super,31,0.5813953488372093,0.0,0,0.498569639394953,fraca,0.0
18,Super,34,0.3846153846153846,0.0,0,0.48461493526838295,fraca,0.0
18,Super,37,0.3448275862068966,1.0,0,0.4351143494896035,fraca,0.0
18,Super,40,0.3636363636363636,1.0,0,0.4459549153158873,fraca,0.0
18,Super,43,0.4761904761904761,1.0,1,0.5228484056832028,baixa,1.0
18,Super,46,0.3703703703703703,1.0,0,0.4592284039464331,fraca,0.0
18,Super,49,0.4219409282700421,1.0,0,0.4882525262281151,fraca,0.0
18,Super,52,0.4081632653061224,0.5,0,0.49091131119991294,fraca,0.0
18,Super,55,0.425531914893617,0.0,0,0.4734655377281095,fraca,0.0
18,Super,58,0.4651162790697674,0.0,1,0.5006490237009653,baixa,1.0
