Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PREDICTION_SCORE,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
,,,,,,,,,,,,,nan,,1711640,Copa,2025-05-12,,Polônia,França,4,1,5,3.0,2.35,3.0,2.35,3.0,3.5,2.35,4-1,7.0,2025-12-05 16:08:00,16,37,0.4558680892337536,2
,,,,,,,,,,,,,nan,,1711648,Copa,2025-05-12,,Canadá,Senegal,3,1,4,2.9,2.5,2.9,2.5,2.9,3.25,2.5,3-1,9.0,2025-12-05 16:08:00,16,40,0.4737903225806452,2
,,,,,,,,,,,,,nan,,1711653,Copa,2025-05-12,,Marrocos,País de Gales,0,1,1,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-1,8.5,2025-12-05 16:08:00,16,43,0.5422185430463576,0
,,,,,,,,,,,,,nan,,1711660,Copa,2025-05-12,,Gana,Dinamarca,2,1,3,2.87,2.4,2.4,2.87,2.87,3.5,2.4,2-1,7.0,2025-12-05 16:08:00,16,46,0.4675324675324675,2
,,,,,,,,,,,,,nan,,1711668,Copa,2025-05-12,,Camarões,Costa Rica,2,2,4,2.35,2.9,2.35,2.9,2.35,3.5,2.9,2-2,7.0,2025-12-05 16:08:00,16,49,0.5382096069868996,1
,,,,,,,,,,,,,nan,,1711676,Copa,2025-05-12,,Croácia,Tunísia,1,0,1,3.75,2.05,3.75,2.05,2.05,3.4,3.75,1-0,9.0,2025-12-05 16:08:00,16,52,0.6054455897108456,2
,,,,,,,,,,,,,nan,,1711682,Copa,2025-05-12,,Alemanha,Equador,0,0,0,3.4,2.1,3.4,2.1,2.1,3.6,3.4,0-0,7.0,2025-12-05 16:08:00,16,55,0.5868596881959911,1
,,,,,,,,,,,,,nan,,1711690,Copa,2025-05-12,,Costa Rica,Uruguai,0,0,0,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-0,7.0,2025-12-05 16:08:00,16,58,0.4558680892337536,1
,,,,,,,,,,,,,nan,,1711416,Copa,2025-05-12,,Países Baixos,EUA,1,1,2,3.3,2.25,3.3,2.25,2.25,3.25,3.3,1-1,9.0,2025-12-05 16:08:00,15,1,0.5670103092783505,1
,,,,,,,,,,,,,nan,,1711422,Copa,2025-05-12,,Arábia Saudita,Dinamarca,0,1,1,2.2,3.1,2.2,3.1,3.1,3.6,2.2,0-1,6.5,2025-12-05 16:08:00,15,4,0.4374517374517374,0
,,,,,,,,,,,,,nan,,1711430,Copa,2025-05-12,,Espanha,EUA,3,0,3,2.15,3.5,3.5,2.15,2.15,3.4,3.5,3-0,8.5,2025-12-05 16:08:00,15,7,0.5858425285206658,2
,,,,,,,,,,,,,nan,,1711440,Copa,2025-05-12,,Argentina,Dinamarca,0,0,0,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-0,7.0,2025-12-05 16:08:00,15,10,0.5578793774319065,1
,,,,,,,,,,,,,nan,,1711443,Copa,2025-05-12,,Tunísia,Costa Rica,3,3,6,2.35,3.0,2.35,3.0,2.35,3.4,3.0,3-3,7.5,2025-12-05 16:08:00,15,13,0.5437797147385103,1
,,,,,,,,,,,,,nan,,1711452,Copa,2025-05-12,,Suíça,Senegal,0,1,1,2.9,2.5,2.9,2.5,2.5,3.3,2.9,0-1,9.0,2025-12-05 16:08:00,15,16,0.5263262863980853,0
,,,,,,,,,,,,,nan,,1711457,Copa,2025-05-12,,Inglaterra,Canadá,2,0,2,4.2,1.85,4.2,1.85,1.85,3.6,4.2,2-0,7.5,2025-12-05 16:08:00,15,19,0.6431472081218275,2
,,,,,,,,,,,,,nan,,1711468,Copa,2025-05-12,,Sérvia,Coreia do Sul,0,2,2,3.5,2.2,3.5,2.2,2.2,3.25,3.5,0-2,10.0,2025-12-05 16:08:00,15,22,0.5805529075309818,0
,,,,,,,,,,,,,nan,,1711473,Copa,2025-05-12,,Austrália,Alemanha,1,2,3,3.2,2.2,2.2,3.2,3.2,3.6,2.2,1-2,6.5,2025-12-05 16:08:00,15,25,0.43202416918429,0
,,,,,,,,,,,,,nan,,1711482,Copa,2025-05-12,,Argentina,Japão,4,0,4,2.02,3.8,2.02,3.8,2.02,3.4,3.8,4-0,8.5,2025-12-05 16:08:00,15,28,0.6101806000582581,2
,,,,,,,,,,,,,nan,,1711485,Copa,2025-05-12,,Suíça,França,4,2,6,2.87,2.4,2.87,2.4,2.87,3.5,2.4,4-2,7.0,2025-12-05 16:08:00,15,31,0.4675324675324675,2
,,,,,,,,,,,,,nan,,1711492,Copa,2025-05-12,,Equador,Irã,0,3,3,2.1,3.4,3.4,2.1,2.1,3.6,3.4,0-3,7.0,2025-12-05 16:08:00,15,34,0.5868596881959911,0
,,,,,,,,,,,,,nan,,1711500,Copa,2025-05-12,,Brasil,Qatar,1,1,2,4.33,1.83,4.33,1.83,1.83,3.75,4.33,1-1,7.0,2025-12-05 16:08:00,15,37,0.6510931894442671,1
,,,,,,,,,,,,,nan,,1711507,Copa,2025-05-12,,Canadá,Argentina,0,4,4,3.3,2.15,3.3,2.15,3.3,3.5,2.15,0-4,7.5,2025-12-05 16:08:00,15,40,0.423098968284295,0
,,,,,,,,,,,,,nan,,1711513,Copa,2025-05-12,,Sérvia,Camarões,1,0,1,3.4,2.15,3.4,2.15,2.15,3.4,3.4,1-0,8.5,2025-12-05 16:08:00,15,43,0.5811688311688311,2
,,,,,,,,,,,,,nan,,1711520,Copa,2025-05-12,,Dinamarca,Inglaterra,1,2,3,2.75,2.45,2.45,2.75,2.75,3.5,2.45,1-2,6.5,2025-12-05 16:08:00,15,46,0.4789473684210527,0
,,,,,,,,,,,,,nan,,1711529,Copa,2025-05-12,,Canadá,Brasil,0,0,0,2.05,3.5,2.05,3.5,3.5,3.6,2.05,0-0,7.0,2025-12-05 16:08:00,15,49,0.4038851040324065,1
,,,,,,,,,,,,,nan,,1711534,Copa,2025-05-12,,Inglaterra,Polônia,0,2,2,3.5,2.07,3.5,2.07,2.07,3.5,3.5,0-2,7.5,2025-12-05 16:08:00,15,52,0.5935863874345549,0
,,,,,,,,,,,,,nan,,1711540,Copa,2025-05-12,,País de Gales,Sérvia,3,0,3,2.75,2.7,2.7,2.75,2.75,3.2,2.7,3-0,10.0,2025-12-05 16:08:00,15,55,0.4967826261813794,2
,,,,,,,,,,,,,nan,,1711550,Copa,2025-05-12,,México,Dinamarca,1,3,4,2.6,2.7,2.6,2.7,2.6,3.5,2.7,1-3,7.0,2025-12-05 16:08:00,15,58,0.5068439577630035,0
,,,,,,,,,,,,,nan,,1711275,Copa,2025-05-12,,Costa Rica,França,1,1,2,2.05,3.5,2.05,3.5,3.5,3.6,2.05,1-1,7.0,2025-12-05 16:08:00,14,1,0.4038851040324065,1
,,,,,,,,,,,,,nan,,1711286,Copa,2025-05-12,,Equador,Espanha,1,0,1,2.35,2.9,2.35,2.9,2.9,3.6,2.35,1-0,6.5,2025-12-05 16:08:00,14,4,0.4615010694147384,2
,,,,,,,,,,,,,nan,,1711289,Copa,2025-05-12,,Portugal,Polônia,1,3,4,2.25,3.1,2.25,3.1,2.25,3.5,3.1,1-3,7.0,2025-12-05 16:08:00,14,7,0.5578793774319065,0
,,,,,,,,,,,,,nan,,1711296,Copa,2025-05-12,,Países Baixos,Alemanha,0,0,0,2.75,2.5,2.75,2.5,2.5,3.5,2.75,0-0,7.0,2025-12-05 16:08:00,14,10,0.5173267326732675,1
,,,,,,,,,,,,,nan,,1711304,Copa,2025-05-12,,Coreia do Sul,Senegal,1,3,4,2.9,2.5,2.9,2.5,2.9,3.25,2.5,1-3,9.0,2025-12-05 16:08:00,14,13,0.4737903225806452,0
,,,,,,,,,,,,,nan,,1711312,Copa,2025-05-12,,Espanha,Inglaterra,2,2,4,2.5,2.7,2.5,2.7,2.5,3.6,2.7,2-2,6.5,2025-12-05 16:08:00,14,16,0.5141342756183745,1
,,,,,,,,,,,,,nan,,1711316,Copa,2025-05-12,,Qatar,México,0,4,4,2.8,2.55,2.8,2.55,2.8,3.4,2.55,0-4,8.0,2025-12-05 16:08:00,14,19,0.4832214765100671,0
,,,,,,,,,,,,,nan,,1711324,Copa,2025-05-12,,Espanha,Coreia do Sul,2,0,2,4.0,1.9,4.0,1.9,1.9,3.6,4.0,2-0,7.0,2025-12-05 16:08:00,14,22,0.6310679611650486,2
,,,,,,,,,,,,,nan,,1711331,Copa,2025-05-12,,Austrália,Bélgica,2,2,4,3.2,2.2,3.2,2.2,3.2,3.5,2.2,2-2,7.0,2025-12-05 16:08:00,14,25,0.4325366229760987,1
,,,,,,,,,,,,,nan,,1711338,Copa,2025-05-12,,Canadá,Alemanha,1,2,3,3.2,2.2,2.2,3.2,3.2,3.5,2.2,1-2,7.0,2025-12-05 16:08:00,14,28,0.4325366229760987,0
,,,,,,,,,,,,,nan,,1711346,Copa,2025-05-12,,Marrocos,Tunísia,4,1,5,2.3,3.1,2.3,3.1,2.3,3.4,3.1,4-1,8.0,2025-12-05 16:08:00,14,31,0.5533542565712045,2
,,,,,,,,,,,,,nan,,1711353,Copa,2025-05-12,,Costa Rica,Austrália,0,1,1,2.75,2.5,2.75,2.5,2.5,3.5,2.75,0-1,7.0,2025-12-05 16:08:00,14,34,0.5173267326732675,0
,,,,,,,,,,,,,nan,,1711359,Copa,2025-05-12,,Croácia,Argentina,3,3,6,2.7,2.62,2.7,2.62,2.7,3.3,2.62,3-3,8.5,2025-12-05 16:08:00,14,37,0.494640682095006,1
,,,,,,,,,,,,,nan,,1711368,Copa,2025-05-12,,Inglaterra,Japão,2,2,4,1.95,4.0,1.95,4.0,1.95,3.5,4.0,2-2,8.0,2025-12-05 16:08:00,14,40,0.6253275109170306,1
,,,,,,,,,,,,,nan,,1711373,Copa,2025-05-12,,EUA,Tunísia,2,1,3,2.2,3.5,3.5,2.2,2.2,3.25,3.5,2-1,10.0,2025-12-05 16:08:00,14,43,0.5805529075309818,2
,,,,,,,,,,,,,nan,,1711380,Copa,2025-05-12,,Brasil,Senegal,1,0,1,3.6,2.07,3.6,2.07,2.07,3.4,3.6,1-0,8.0,2025-12-05 16:08:00,14,46,0.5973063973063973,2
,,,,,,,,,,,,,nan,,1711388,Copa,2025-05-12,,Bélgica,Irã,1,3,4,1.85,4.2,1.85,4.2,1.85,3.6,4.2,1-3,7.5,2025-12-05 16:08:00,14,49,0.6431472081218275,0
,,,,,,,,,,,,,nan,,1711395,Copa,2025-05-12,,Japão,Costa Rica,3,1,4,2.2,3.3,2.2,3.3,2.2,3.4,3.3,3-1,8.5,2025-12-05 16:08:00,14,52,0.5720338983050847,2
,,,,,,,,,,,,,nan,,1711403,Copa,2025-05-12,,EUA,Polônia,1,2,3,2.45,3.0,3.0,2.45,2.45,3.2,3.0,1-2,10.0,2025-12-05 16:08:00,14,55,0.5354981847519161,0
,,,,,,,,,,,,,nan,,1711408,Copa,2025-05-12,,Portugal,Equador,0,1,1,3.25,2.15,3.25,2.15,2.15,3.6,3.25,0-1,6.5,2025-12-05 16:08:00,14,58,0.5749219562955254,0
,,,,,,,,,,,,,nan,,1712113,Premier,2025-05-12,,Palace,United,0,0,0,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-0,7.0,2025-12-05 16:07:00,20,0,0.4325366229760987,1
,,,,,,,,,,,,,nan,,1712120,Premier,2025-05-12,,City,Wolverhampton,0,1,1,3.4,2.05,3.4,2.05,2.05,3.75,3.4,0-1,6.0,2025-12-05 16:07:00,20,3,0.5923561069050443,0
,,,,,,,,,,,,,nan,,1712127,Premier,2025-05-12,,Newcastle,Brighton,0,1,1,3.0,2.25,3.0,2.25,2.25,3.6,3.0,0-1,6.0,2025-12-05 16:07:00,20,6,0.5526315789473684,0
,,,,,,,,,,,,,nan,,1711973,Premier,2025-05-12,,Brentford,Islington,1,2,3,3.1,2.3,2.3,3.1,3.1,3.5,2.3,1-2,7.5,2025-12-05 16:07:00,19,0,0.4462159047253168,0
,,,,,,,,,,,,,nan,,1711983,Premier,2025-05-12,,West Ham,Burnley,0,2,2,3.3,2.2,3.3,2.2,2.2,3.4,3.3,0-2,8.5,2025-12-05 16:07:00,19,3,0.5720338983050847,0
,,,,,,,,,,,,,nan,,1711987,Premier,2025-05-12,,Palace,Wolverhampton,1,2,3,2.75,2.5,2.5,2.75,2.75,3.5,2.5,1-2,6.5,2025-12-05 16:07:00,19,6,0.4826732673267327,0
,,,,,,,,,,,,,nan,,1711994,Premier,2025-05-12,,United,Everton,2,1,3,2.1,3.4,3.4,2.1,2.1,3.6,3.4,2-1,7.0,2025-12-05 16:07:00,19,9,0.5868596881959911,2
,,,,,,,,,,,,,nan,,1712001,Premier,2025-05-12,,Wolverhampton,Brentford,4,3,7,2.1,3.4,2.1,3.4,2.1,3.6,3.4,4-3,7.0,2025-12-05 16:07:00,19,12,0.5868596881959911,2
,,,,,,,,,,,,,nan,,1712008,Premier,2025-05-12,,Leicester,Aston,2,1,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,2-1,8.5,2025-12-05 16:07:00,19,15,0.5653531955790485,2
,,,,,,,,,,,,,nan,,1712017,Premier,2025-05-12,,Islington,Palace,3,1,4,2.05,3.6,2.05,3.6,2.05,3.5,3.6,3-1,7.5,2025-12-05 16:07:00,19,18,0.5998895231080832,2
,,,,,,,,,,,,,nan,,1712021,Premier,2025-05-12,,Watford,Wolverhampton,2,0,2,2.4,2.8,2.4,2.8,2.8,3.5,2.4,2-0,7.0,2025-12-05 16:07:00,19,21,0.4719101123595505,2
,,,,,,,,,,,,,nan,,1712030,Premier,2025-05-12,,Everton,Leicester,0,1,1,2.87,2.45,2.87,2.45,2.45,3.5,2.87,0-1,7.5,2025-12-05 16:07:00,19,24,0.5286532951289398,0
,,,,,,,,,,,,,nan,,1712035,Premier,2025-05-12,,Burnley,Brighton,1,1,2,2.9,2.35,2.9,2.35,2.35,3.6,2.9,1-1,6.5,2025-12-05 16:07:00,19,27,0.5384989305852614,1
,,,,,,,,,,,,,nan,,1712043,Premier,2025-05-12,,Leeds,Aston,0,2,2,3.25,2.3,3.25,2.3,2.3,3.25,3.25,0-2,10.0,2025-12-05 16:07:00,19,30,0.5605095541401274,0
,,,,,,,,,,,,,nan,,1712050,Premier,2025-05-12,,Everton,Brentford,1,1,2,3.3,2.15,3.3,2.15,2.15,3.5,3.3,1-1,7.5,2025-12-05 16:07:00,19,33,0.576901031715705,1
,,,,,,,,,,,,,nan,,1712060,Premier,2025-05-12,,Newcastle,Southampton,3,3,6,2.6,2.7,2.6,2.7,2.6,3.5,2.7,3-3,7.0,2025-12-05 16:07:00,19,36,0.5068439577630035,1
,,,,,,,,,,,,,nan,,1712064,Premier,2025-05-12,,Leeds,Everton,1,1,2,2.8,2.5,2.8,2.5,2.5,3.3,2.8,1-1,8.5,2025-12-05 16:07:00,19,39,0.5202123315639036,1
,,,,,,,,,,,,,nan,,1712081,Premier,2025-05-12,,Aston,Islington,0,2,2,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-2,8.0,2025-12-05 16:07:00,19,45,0.4577814569536423,0
,,,,,,,,,,,,,nan,,1712084,Premier,2025-05-12,,City,Everton,3,2,5,2.0,3.6,2.0,3.6,2.0,3.6,3.6,3-2,6.5,2025-12-05 16:07:00,19,48,0.6052631578947368,2
,,,,,,,,,,,,,nan,,1712092,Premier,2025-05-12,,Chelsea,Tottenham,2,0,2,3.0,2.4,3.0,2.4,2.4,3.3,3.0,2-0,8.5,2025-12-05 16:07:00,19,51,0.5395683453237411,2
,,,,,,,,,,,,,nan,,1712101,Premier,2025-05-12,,Everton,West Ham,0,3,3,2.4,3.0,3.0,2.4,2.4,3.3,3.0,0-3,8.5,2025-12-05 16:07:00,19,54,0.5395683453237411,0
,,,,,,,,,,,,,nan,,1712105,Premier,2025-05-12,,Watford,Leeds,1,1,2,2.62,2.75,2.62,2.75,2.75,3.25,2.62,1-1,9.0,2025-12-05 16:07:00,19,57,0.4914326269897597,1
,,,,,,,,,,,,,nan,,1711835,Premier,2025-05-12,,Aston,Southampton,1,0,1,2.75,2.62,2.75,2.62,2.62,3.3,2.75,1-0,8.5,2025-12-05 16:07:00,18,0,0.5086054721977052,2
,,,,,,,,,,,,,nan,,1711840,Premier,2025-05-12,,Leicester,City,2,2,4,3.1,2.25,3.1,2.25,3.1,3.5,2.25,2-2,7.0,2025-12-05 16:07:00,18,3,0.4421206225680933,1
,,,,,,,,,,,,,nan,,1711850,Premier,2025-05-12,,Islington,Everton,0,3,3,2.25,3.1,3.1,2.25,2.25,3.5,3.1,0-3,7.0,2025-12-05 16:07:00,18,6,0.5578793774319065,0
,,,,,,,,,,,,,nan,,1711854,Premier,2025-05-12,,Wolverhampton,Palace,3,2,5,2.15,3.25,2.15,3.25,2.15,3.6,3.25,3-2,6.5,2025-12-05 16:07:00,18,9,0.5749219562955254,2
,,,,,,,,,,,,,nan,,1711861,Premier,2025-05-12,,Liverpool,Brighton,1,0,1,3.8,1.95,3.8,1.95,1.95,3.75,3.8,1-0,6.5,2025-12-05 16:07:00,18,12,0.6197256018638364,2
,,,,,,,,,,,,,nan,,1711868,Premier,2025-05-12,,United,Chelsea,1,0,1,3.0,2.3,3.0,2.3,2.3,3.5,3.0,1-0,7.5,2025-12-05 16:07:00,18,15,0.5481335952848724,2
,,,,,,,,,,,,,nan,,1711875,Premier,2025-05-12,,Wolverhampton,Leeds,0,0,0,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0-0,8.0,2025-12-05 16:07:00,18,18,0.5533542565712045,1
,,,,,,,,,,,,,nan,,1711882,Premier,2025-05-12,,United,Islington,0,4,4,2.3,3.0,2.3,3.0,2.3,3.5,3.0,0-4,7.5,2025-12-05 16:07:00,18,21,0.5481335952848724,0
,,,,,,,,,,,,,nan,,1711889,Premier,2025-05-12,,Leicester,Southampton,0,0,0,3.0,2.37,3.0,2.37,2.37,3.3,3.0,0-0,8.5,2025-12-05 16:07:00,18,24,0.5418629938383472,1
,,,,,,,,,,,,,nan,,1711896,Premier,2025-05-12,,United,Norwich,1,0,1,4.2,1.85,4.2,1.85,1.85,3.6,4.2,1-0,7.5,2025-12-05 16:07:00,18,27,0.6431472081218275,2
,,,,,,,,,,,,,nan,,1711903,Premier,2025-05-12,,Southampton,Aston,2,1,3,2.3,3.2,3.2,2.3,2.3,3.3,3.2,2-1,8.5,2025-12-05 16:07:00,18,30,0.5582124656997256,2
,,,,,,,,,,,,,nan,,1711910,Premier,2025-05-12,,Palace,Chelsea,0,0,0,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-0,7.0,2025-12-05 16:07:00,18,33,0.4558680892337536,1
,,,,,,,,,,,,,nan,,1711917,Premier,2025-05-12,,Brentford,Brighton,1,3,4,2.35,3.0,2.35,3.0,2.35,3.5,3.0,1-3,7.0,2025-12-05 16:07:00,18,36,0.5441319107662463,0
,,,,,,,,,,,,,nan,,1711924,Premier,2025-05-12,,Watford,Liverpool,1,1,2,2.3,3.1,2.3,3.1,3.1,3.5,2.3,1-1,7.5,2025-12-05 16:07:00,18,39,0.4462159047253168,1
,,,,,,,,,,,,,nan,,1711931,Premier,2025-05-12,,Tottenham,Burnley,0,0,0,3.6,2.05,3.6,2.05,2.05,3.5,3.6,0-0,8.0,2025-12-05 16:07:00,18,42,0.5998895231080832,1
,,,,,,,,,,,,,nan,,1711940,Premier,2025-05-12,,Aston,Newcastle,1,0,1,2.87,2.4,2.87,2.4,2.4,3.5,2.87,1-0,7.0,2025-12-05 16:07:00,18,45,0.5324675324675325,2
,,,,,,,,,,,,,nan,,1711945,Premier,2025-05-12,,Leicester,West Ham,0,2,2,3.1,2.4,3.1,2.4,2.4,3.25,3.1,0-2,9.0,2025-12-05 16:07:00,18,48,0.5449338336954375,0
,,,,,,,,,,,,,nan,,1711952,Premier,2025-05-12,,Aston,Norwich,1,1,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-1,8.0,2025-12-05 16:07:00,18,51,0.5533542565712045,1
,,,,,,,,,,,,,nan,,1711959,Premier,2025-05-12,,Newcastle,Brentford,1,1,2,2.9,2.35,2.9,2.35,2.35,3.5,2.9,1-1,7.0,2025-12-05 16:07:00,18,54,0.5382096069868996,1
,,,,,,,,,,,,,nan,,1711966,Premier,2025-05-12,,Norwich,Brighton,1,1,2,2.87,2.4,2.87,2.4,2.4,3.6,2.87,1-1,6.5,2025-12-05 16:07:00,18,57,0.5327146171693736,1
,,,,,,,,,,,,,nan,,1711696,Premier,2025-05-12,,Burnley,Tottenham,0,3,3,3.0,2.37,2.37,3.0,3.0,3.4,2.37,0-3,8.0,2025-12-05 16:07:00,17,0,0.4577814569536423,0
,,,,,,,,,,,,,nan,,1711700,Premier,2025-05-12,,City,Brentford,0,1,1,4.33,1.83,4.33,1.83,1.83,3.75,4.33,0-1,7.0,2025-12-05 16:07:00,17,3,0.6510931894442671,0
,,,,,,,,,,,,,nan,,1711707,Premier,2025-05-12,,Southampton,Newcastle,0,1,1,3.1,2.3,3.1,2.3,2.3,3.5,3.1,0-1,7.0,2025-12-05 16:07:00,17,6,0.5537840952746832,0
,,,,,,,,,,,,,nan,,1711714,Premier,2025-05-12,,Liverpool,Palace,1,0,1,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-0,7.5,2025-12-05 16:07:00,17,9,0.5998895231080832,2
,,,,,,,,,,,,,nan,,1711722,Premier,2025-05-12,,Newcastle,City,0,1,1,2.07,3.4,2.07,3.4,3.4,3.75,2.07,0-1,6.0,2025-12-05 16:07:00,17,12,0.4094844013720259,0
,,,,,,,,,,,,,nan,,1711728,Premier,2025-05-12,,Chelsea,Palace,2,2,4,2.05,3.6,2.05,3.6,2.05,3.5,3.6,2-2,7.5,2025-12-05 16:07:00,17,15,0.5998895231080832,1
,,,,,,,,,,,,,nan,,1711736,Premier,2025-05-12,,Tottenham,Wolverhampton,0,1,1,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-1,7.5,2025-12-05 16:07:00,17,18,0.5422185430463576,0
,,,,,,,,,,,,,nan,,1711747,Premier,2025-05-12,,Watford,City,2,1,3,3.5,2.05,2.05,3.5,3.5,3.6,2.05,2-1,7.0,2025-12-05 16:07:00,17,21,0.4038851040324065,2
,,,,,,,,,,,,,nan,,1711748,Premier,2025-05-12,,Islington,Leeds,3,0,3,2.2,3.4,3.4,2.2,2.2,3.3,3.4,3-0,9.0,2025-12-05 16:07:00,17,24,0.576271186440678,2
,,,,,,,,,,,,,nan,,1711756,Premier,2025-05-12,,West Ham,Leicester,3,1,4,2.55,2.87,2.55,2.87,2.55,3.25,2.87,3-1,9.0,2025-12-05 16:07:00,17,27,0.520855475565003,2
,,,,,,,,,,,,,nan,,1711763,Premier,2025-05-12,,Palace,Liverpool,2,2,4,3.0,2.35,3.0,2.35,3.0,3.5,2.35,2-2,7.0,2025-12-05 16:07:00,17,30,0.4558680892337536,1
,,,,,,,,,,,,,nan,,1711772,Premier,2025-05-12,,Tottenham,Aston,2,1,3,2.1,3.6,3.6,2.1,2.1,3.3,3.6,2-1,9.0,2025-12-05 16:07:00,17,33,0.5938566552901022,2
,,,,,,,,,,,,,nan,,1711776,Premier,2025-05-12,,Everton,Brighton,2,2,4,2.1,3.4,2.1,3.4,2.1,3.6,3.4,2-2,6.5,2025-12-05 16:07:00,17,36,0.5868596881959911,1
,,,,,,,,,,,,,nan,,1711786,Premier,2025-05-12,,Burnley,Leicester,1,1,2,2.5,2.75,2.5,2.75,2.75,3.5,2.5,1-1,7.0,2025-12-05 16:07:00,17,39,0.4826732673267327,1
,,,,,,,,,,,,,nan,,1711791,Premier,2025-05-12,,Tottenham,City,0,2,2,2.45,2.9,2.45,2.9,2.9,3.4,2.45,0-2,7.5,2025-12-05 16:07:00,17,42,0.4697568689464321,0
,,,,,,,,,,,,,nan,,1711798,Premier,2025-05-12,,Islington,Brighton,1,0,1,3.8,1.95,3.8,1.95,1.95,3.75,3.8,1-0,6.5,2025-12-05 16:07:00,17,45,0.6197256018638364,2
,,,,,,,,,,,,,nan,,1711807,Premier,2025-05-12,,Burnley,Everton,0,0,0,2.5,2.75,2.5,2.75,2.75,3.5,2.5,0-0,6.5,2025-12-05 16:07:00,17,48,0.4826732673267327,1
,,,,,,,,,,,,,nan,,1711814,Premier,2025-05-12,,Brentford,Chelsea,1,0,1,2.3,3.1,2.3,3.1,3.1,3.5,2.3,1-0,7.5,2025-12-05 16:07:00,17,51,0.4462159047253168,2
,,,,,,,,,,,,,nan,,1711819,Premier,2025-05-12,,Islington,Norwich,2,1,3,1.95,3.8,3.8,1.95,1.95,3.6,3.8,2-1,7.5,2025-12-05 16:07:00,17,54,0.6184631803628603,2
,,,,,,,,,,,,,nan,,1711828,Premier,2025-05-12,,Chelsea,West Ham,2,1,3,2.2,3.4,3.4,2.2,2.2,3.3,3.4,2-1,9.0,2025-12-05 16:07:00,17,57,0.576271186440678,2
,,,,,,,,,,,,,nan,,1711553,Premier,2025-05-12,,Palace,Islington,4,3,7,3.0,2.35,3.0,2.35,3.0,3.5,2.35,4-3,7.0,2025-12-05 16:07:00,16,0,0.4558680892337536,2
,,,,,,,,,,,,,nan,,1711560,Premier,2025-05-12,,Aston,Chelsea,0,2,2,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-2,8.0,2025-12-05 16:07:00,16,3,0.4577814569536423,0
,,,,,,,,,,,,,nan,,1711567,Premier,2025-05-12,,Wolverhampton,West Ham,1,2,3,2.3,3.1,3.1,2.3,2.3,3.4,3.1,1-2,8.0,2025-12-05 16:07:00,16,6,0.5533542565712045,0
,,,,,,,,,,,,,nan,,1711577,Premier,2025-05-12,,Norwich,Aston,1,1,2,2.7,2.6,2.7,2.6,2.6,3.4,2.7,1-1,8.0,2025-12-05 16:07:00,16,9,0.5067891373801916,1
,,,,,,,,,,,,,nan,,1711581,Premier,2025-05-12,,Tottenham,United,3,0,3,2.7,2.62,2.62,2.7,2.7,3.3,2.62,3-0,8.5,2025-12-05 16:07:00,16,12,0.494640682095006,2
,,,,,,,,,,,,,nan,,1711588,Premier,2025-05-12,,West Ham,Aston,4,1,5,2.3,3.25,2.3,3.25,2.3,3.25,3.25,4-1,10.0,2025-12-05 16:07:00,16,15,0.5605095541401274,2
,,,,,,,,,,,,,nan,,1711595,Premier,2025-05-12,,Norwich,Liverpool,1,0,1,2.2,3.2,2.2,3.2,3.2,3.5,2.2,1-0,7.0,2025-12-05 16:07:00,16,18,0.4325366229760987,2
,,,,,,,,,,,,,nan,,1711602,Premier,2025-05-12,,Wolverhampton,Leicester,1,0,1,2.9,2.37,2.9,2.37,2.37,3.5,2.9,1-0,7.0,2025-12-05 16:07:00,16,21,0.5366340153250652,2
,,,,,,,,,,,,,nan,,1711609,Premier,2025-05-12,,Palace,Brentford,1,1,2,3.0,2.35,3.0,2.35,2.35,3.4,3.0,1-1,7.5,2025-12-05 16:07:00,16,24,0.5437797147385103,1
,,,,,,,,,,,,,nan,,1711617,Premier,2025-05-12,,Wolverhampton,United,1,0,1,2.45,2.75,2.45,2.75,2.75,3.5,2.45,1-0,6.5,2025-12-05 16:07:00,16,27,0.4789473684210527,2
,,,,,,,,,,,,,nan,,1711623,Premier,2025-05-12,,Aston,Leicester,2,4,6,2.7,2.62,2.7,2.62,2.7,3.3,2.62,2-4,8.5,2025-12-05 16:07:00,16,30,0.494640682095006,0
