Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
,,,,,,,,,,,,1719541,Copa,2025-05-15,1900-01-01 00:01:00,EUA,Coreia do Sul,1,2,3,2.2,3.5,3.5,2.2,2.2,3.25,3.5,1-2,10.0,2025-05-15 00:56:00,0,1,0.5805529075309818,0
,,,,,,,,,,,,1719548,Copa,2025-05-15,1900-01-01 00:04:00,França,México,1,2,3,2.07,3.5,3.5,2.07,2.07,3.5,3.5,1-2,7.5,2025-05-15 00:56:00,0,4,0.5935863874345549,0
,,,,,,,,,,,,1719556,Copa,2025-05-15,1900-01-01 00:07:00,Países Baixos,Equador,2,0,2,3.3,2.15,3.3,2.15,2.15,3.5,3.3,2-0,7.5,2025-05-15 00:56:00,0,7,0.576901031715705,2
,,,,,,,,,,,,1719562,Copa,2025-05-15,1900-01-01 00:10:00,Alemanha,Coreia do Sul,1,0,1,3.8,1.95,3.8,1.95,1.95,3.6,3.8,1-0,7.5,2025-05-15 00:56:00,0,10,0.6184631803628603,2
,,,,,,,,,,,,1719570,Copa,2025-05-15,1900-01-01 00:13:00,Bélgica,Irã,1,0,1,4.2,1.85,4.2,1.85,1.85,3.6,4.2,1-0,7.5,2025-05-15 00:56:00,0,13,0.6431472081218275,2
,,,,,,,,,,,,1719578,Copa,2025-05-15,1900-01-01 00:16:00,Alemanha,Países Baixos,0,0,0,2.9,2.37,2.9,2.37,2.37,3.5,2.9,0-0,7.0,2025-05-15 00:56:00,0,16,0.5366340153250652,1
,,,,,,,,,,,,1719582,Copa,2025-05-15,1900-01-01 00:19:00,México,Senegal,2,1,3,2.55,2.87,2.87,2.55,2.55,3.25,2.87,2-1,9.0,2025-05-15 00:56:00,0,19,0.520855475565003,2
,,,,,,,,,,,,1719589,Copa,2025-05-15,1900-01-01 00:22:00,Bélgica,Camarões,2,2,4,1.95,3.8,1.95,3.8,1.95,3.6,3.8,2-2,7.5,2025-05-15 00:56:00,0,22,0.6184631803628603,1
,,,,,,,,,,,,1719598,Copa,2025-05-15,1900-01-01 00:25:00,Uruguai,EUA,0,0,0,3.1,2.4,3.1,2.4,2.4,3.25,3.1,0-0,9.0,2025-05-15 00:56:00,0,25,0.5449338336954375,1
,,,,,,,,,,,,1719607,Copa,2025-05-15,1900-01-01 00:28:00,Polônia,Bélgica,1,2,3,2.8,2.5,2.5,2.8,2.8,3.4,2.5,1-2,8.0,2025-05-15 00:56:00,0,28,0.4796163069544364,0
,,,,,,,,,,,,1719610,Copa,2025-05-15,1900-01-01 00:31:00,Sérvia,Espanha,2,2,4,2.9,2.45,2.9,2.45,2.9,3.3,2.45,2-2,8.5,2025-05-15 00:56:00,0,31,0.4700121163166397,1
,,,,,,,,,,,,1719618,Copa,2025-05-15,1900-01-01 00:34:00,Croácia,Dinamarca,0,1,1,2.9,2.45,2.9,2.45,2.45,3.4,2.9,0-1,8.0,2025-05-15 00:56:00,0,34,0.5302431310535678,0
,,,,,,,,,,,,1719623,Copa,2025-05-15,1900-01-01 00:37:00,País de Gales,EUA,1,2,3,2.75,2.7,2.7,2.75,2.75,3.2,2.7,1-2,10.0,2025-05-15 00:56:00,0,37,0.4967826261813794,0
,,,,,,,,,,,,1719630,Copa,2025-05-15,1900-01-01 00:40:00,Inglaterra,Canadá,3,1,4,1.85,4.2,1.85,4.2,1.85,3.6,4.2,3-1,7.5,2025-05-15 00:56:00,0,40,0.6431472081218275,2
,,,,,,,,,,,,1719640,Copa,2025-05-15,1900-01-01 00:43:00,Dinamarca,Alemanha,1,0,1,2.62,2.6,2.62,2.6,2.6,3.5,2.62,1-0,6.5,2025-05-15 00:56:00,0,43,0.5013954230125189,2
,,,,,,,,,,,,1719649,Copa,2025-05-15,1900-01-01 00:46:00,Costa Rica,Polônia,0,3,3,2.87,2.45,2.45,2.87,2.87,3.4,2.45,0-3,7.5,2025-05-15 00:56:00,0,46,0.4715758673540476,0
,,,,,,,,,,,,1719653,Copa,2025-05-15,1900-01-01 00:49:00,Senegal,Países Baixos,2,4,6,2.62,2.75,2.62,2.75,2.62,3.3,2.75,2-4,8.5,2025-05-15 00:56:00,0,49,0.5086054721977052,0
,,,,,,,,,,,,1719661,Copa,2025-05-15,1900-01-01 00:52:00,Sérvia,Bélgica,2,2,4,2.87,2.6,2.87,2.6,2.87,3.2,2.6,2-2,10.0,2025-05-15 00:56:00,0,52,0.4826964671953857,1
,,,,,,,,,,,,1719666,Copa,2025-05-15,1900-01-01 00:55:00,Irã,Canadá,2,1,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,2-1,7.0,2025-05-15 00:56:00,0,55,0.5068439577630035,2
,,,,,,,,,,,,1719677,Copa,2025-05-15,1900-01-01 00:58:00,França,Senegal,1,2,3,2.15,3.5,3.5,2.15,2.15,3.4,3.5,1-2,8.5,2025-05-15 00:56:00,0,58,0.5858425285206658,0
,,,,,,,,,,,,1720105,Premier,2025-05-15,1900-01-01 04:03:00,Liverpool,Burnley,1,1,2,3.75,2.0,3.75,2.0,2.0,3.6,3.75,1-1,7.0,2025-05-15 00:56:00,4,3,0.6117021276595744,1
,,,,,,,,,,,,1720112,Premier,2025-05-15,1900-01-01 04:06:00,West Ham,Leeds,1,2,3,2.5,3.0,3.0,2.5,2.5,3.1,3.0,1-2,11.0,2025-05-15 00:56:00,4,6,0.5315682281059063,0
,,,,,,,,,,,,1720119,Premier,2025-05-15,1900-01-01 04:09:00,Watford,Liverpool,1,1,2,2.3,3.1,2.3,3.1,3.1,3.5,2.3,1-1,7.5,2025-05-15 00:56:00,4,9,0.4462159047253168,1
,,,,,,,,,,,,1720126,Premier,2025-05-15,1900-01-01 04:12:00,Chelsea,Wolverhampton,0,0,0,3.0,2.3,3.0,2.3,2.3,3.6,3.0,0-0,6.5,2025-05-15 00:56:00,4,12,0.548498845265589,1
,,,,,,,,,,,,1720133,Premier,2025-05-15,1900-01-01 04:15:00,Leeds,Norwich,2,1,3,2.15,3.4,3.4,2.15,2.15,3.4,3.4,2-1,8.5,2025-05-15 00:56:00,4,15,0.5811688311688311,2
,,,,,,,,,,,,1720140,Premier,2025-05-15,1900-01-01 04:18:00,Leicester,Palace,0,2,2,3.2,2.25,3.2,2.25,2.25,3.5,3.2,0-2,7.5,2025-05-15 00:56:00,4,18,0.5632730732635584,0
,,,,,,,,,,,,1720150,Premier,2025-05-15,1900-01-01 04:21:00,United,Watford,0,0,0,4.0,1.9,4.0,1.9,1.9,3.6,4.0,0-0,7.5,2025-05-15 00:56:00,4,21,0.6310679611650486,1
,,,,,,,,,,,,1720154,Premier,2025-05-15,1900-01-01 04:24:00,Tottenham,Liverpool,0,0,0,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-0,8.5,2025-05-15 00:56:00,4,24,0.5166364186327888,1
,,,,,,,,,,,,1720168,Premier,2025-05-15,1900-01-01 04:30:00,West Ham,Leicester,1,0,1,2.87,2.55,2.87,2.55,2.55,3.25,2.87,1-0,9.0,2025-05-15 00:56:00,4,30,0.520855475565003,2
,,,,,,,,,,,,1720175,Premier,2025-05-15,1900-01-01 04:33:00,United,Brighton,2,0,2,4.2,1.85,4.2,1.85,1.85,3.75,4.2,2-0,6.5,2025-05-15 00:56:00,4,33,0.6446688007879832,2
,,,,,,,,,,,,1720182,Premier,2025-05-15,1900-01-01 04:36:00,Liverpool,Wolverhampton,0,2,2,3.0,2.3,3.0,2.3,2.3,3.6,3.0,0-2,6.5,2025-05-15 00:56:00,4,36,0.548498845265589,0
,,,,,,,,,,,,1720189,Premier,2025-05-15,1900-01-01 04:39:00,West Ham,City,1,2,3,3.25,2.25,2.25,3.25,3.25,3.4,2.25,1-2,8.0,2025-05-15 00:56:00,4,39,0.4346468044209515,0
,,,,,,,,,,,,1720196,Premier,2025-05-15,1900-01-01 04:42:00,Burnley,Norwich,1,0,1,2.9,2.35,2.9,2.35,2.35,3.5,2.9,1-0,7.0,2025-05-15 00:56:00,4,42,0.5382096069868996,2
,,,,,,,,,,,,1720203,Premier,2025-05-15,1900-01-01 04:45:00,Palace,Brighton,0,0,0,3.0,2.25,3.0,2.25,2.25,3.6,3.0,0-0,6.5,2025-05-15 00:56:00,4,45,0.5526315789473684,1
,,,,,,,,,,,,1720210,Premier,2025-05-15,1900-01-01 04:48:00,Leeds,Burnley,0,3,3,2.2,3.3,3.3,2.2,2.2,3.4,3.3,0-3,8.5,2025-05-15 00:56:00,4,48,0.5720338983050847,0
,,,,,,,,,,,,1720219,Premier,2025-05-15,1900-01-01 04:51:00,Watford,City,1,1,2,2.05,3.5,2.05,3.5,3.5,3.6,2.05,1-1,7.0,2025-05-15 00:56:00,4,51,0.4038851040324065,1
,,,,,,,,,,,,1720224,Premier,2025-05-15,1900-01-01 04:54:00,Burnley,Leeds,2,1,3,2.7,2.62,2.62,2.7,2.7,3.3,2.62,2-1,8.5,2025-05-15 00:56:00,4,54,0.494640682095006,2
,,,,,,,,,,,,1719960,Premier,2025-05-15,1900-01-01 03:00:00,Wolverhampton,Palace,4,0,4,2.15,3.25,2.15,3.25,2.15,3.6,3.25,4-0,6.5,2025-05-15 00:56:00,3,0,0.5749219562955254,2
,,,,,,,,,,,,1719965,Premier,2025-05-15,1900-01-01 03:03:00,Watford,Leicester,0,1,1,2.55,2.8,2.55,2.8,2.8,3.4,2.55,0-1,8.0,2025-05-15 00:56:00,3,3,0.4832214765100671,0
,,,,,,,,,,,,1719975,Premier,2025-05-15,1900-01-01 03:06:00,Islington,Chelsea,1,1,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-1,7.5,2025-05-15 00:56:00,3,6,0.5242718446601942,1
,,,,,,,,,,,,1719979,Premier,2025-05-15,1900-01-01 03:09:00,Newcastle,Burnley,1,1,2,2.9,2.35,2.9,2.35,2.35,3.6,2.9,1-1,6.5,2025-05-15 00:56:00,3,9,0.5384989305852614,1
,,,,,,,,,,,,1719986,Premier,2025-05-15,1900-01-01 03:12:00,Chelsea,Tottenham,1,1,2,3.0,2.4,3.0,2.4,2.4,3.3,3.0,1-1,8.5,2025-05-15 00:56:00,3,12,0.5395683453237411,1
,,,,,,,,,,,,1719993,Premier,2025-05-15,1900-01-01 03:15:00,Leeds,Everton,1,0,1,2.8,2.5,2.8,2.5,2.5,3.3,2.8,1-0,8.5,2025-05-15 00:56:00,3,15,0.5202123315639036,2
,,,,,,,,,,,,1720000,Premier,2025-05-15,1900-01-01 03:18:00,Palace,Norwich,0,0,0,3.1,2.3,3.1,2.3,2.3,3.5,3.1,0-0,7.0,2025-05-15 00:56:00,3,18,0.5537840952746832,1
,,,,,,,,,,,,1720009,Premier,2025-05-15,1900-01-01 03:21:00,United,Burnley,0,1,1,4.0,1.9,4.0,1.9,1.9,3.6,4.0,0-1,7.0,2025-05-15 00:56:00,3,21,0.6310679611650486,0
,,,,,,,,,,,,1720013,Premier,2025-05-15,1900-01-01 03:24:00,Wolverhampton,City,3,2,5,2.9,2.3,2.9,2.3,2.9,3.6,2.3,3-2,6.0,2025-05-15 00:56:00,3,24,0.4574635683339897,2
,,,,,,,,,,,,1720021,Premier,2025-05-15,1900-01-01 03:27:00,Watford,West Ham,1,0,1,2.62,2.75,2.62,2.75,2.75,3.25,2.62,1-0,9.0,2025-05-15 00:56:00,3,27,0.4914326269897597,2
,,,,,,,,,,,,1720031,Premier,2025-05-15,1900-01-01 03:30:00,Everton,Islington,3,4,7,2.7,2.55,2.7,2.55,2.7,3.5,2.55,3-4,7.0,2025-05-15 00:56:00,3,30,0.4896080760095012,0
,,,,,,,,,,,,1720035,Premier,2025-05-15,1900-01-01 03:33:00,Tottenham,Aston,0,0,0,3.6,2.1,3.6,2.1,2.1,3.3,3.6,0-0,9.0,2025-05-15 00:56:00,3,33,0.5938566552901022,1
,,,,,,,,,,,,1720042,Premier,2025-05-15,1900-01-01 03:36:00,Islington,Leeds,1,0,1,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-0,9.0,2025-05-15 00:56:00,3,36,0.576271186440678,2
,,,,,,,,,,,,1720049,Premier,2025-05-15,1900-01-01 03:39:00,City,Norwich,0,1,1,4.5,1.76,4.5,1.76,1.76,3.8,4.5,0-1,7.0,2025-05-15 00:56:00,3,39,0.6641856944619653,0
,,,,,,,,,,,,1720056,Premier,2025-05-15,1900-01-01 03:42:00,Burnley,Liverpool,1,0,1,2.25,3.1,2.25,3.1,3.1,3.5,2.25,1-0,7.0,2025-05-15 00:56:00,3,42,0.4421206225680933,2
,,,,,,,,,,,,1720063,Premier,2025-05-15,1900-01-01 03:45:00,Wolverhampton,Islington,3,2,5,2.6,2.62,2.6,2.62,2.6,3.5,2.62,3-2,6.5,2025-05-15 00:56:00,3,45,0.5013954230125189,2
,,,,,,,,,,,,1720070,Premier,2025-05-15,1900-01-01 03:48:00,Aston,Watford,3,3,6,2.37,3.0,2.37,3.0,2.37,3.4,3.0,3-3,8.5,2025-05-15 00:56:00,3,48,0.5422185430463576,1
,,,,,,,,,,,,1720079,Premier,2025-05-15,1900-01-01 03:51:00,Tottenham,Burnley,2,0,2,3.6,2.05,3.6,2.05,2.05,3.5,3.6,2-0,8.0,2025-05-15 00:56:00,3,51,0.5998895231080832,2
,,,,,,,,,,,,1720084,Premier,2025-05-15,1900-01-01 03:54:00,Chelsea,Liverpool,3,3,6,2.45,2.8,2.45,2.8,2.45,3.5,2.8,3-3,7.5,2025-05-15 00:56:00,3,54,0.5242718446601942,1
,,,,,,,,,,,,1720091,Premier,2025-05-15,1900-01-01 03:57:00,Watford,United,1,0,1,2.15,3.3,2.15,3.3,3.3,3.5,2.15,1-0,7.5,2025-05-15 00:56:00,3,57,0.423098968284295,2
,,,,,,,,,,,,1719818,Premier,2025-05-15,1900-01-01 02:00:00,Islington,City,0,1,1,2.45,2.75,2.45,2.75,2.75,3.5,2.45,0-1,6.5,2025-05-15 00:56:00,2,0,0.4789473684210527,0
,,,,,,,,,,,,1719825,Premier,2025-05-15,1900-01-01 02:03:00,Leeds,United,0,0,0,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-0,8.5,2025-05-15 00:56:00,2,3,0.460431654676259,1
,,,,,,,,,,,,1719832,Premier,2025-05-15,1900-01-01 02:06:00,Islington,Watford,0,1,1,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0-1,7.5,2025-05-15 00:56:00,2,6,0.6108597285067873,0
,,,,,,,,,,,,1719839,Premier,2025-05-15,1900-01-01 02:09:00,Everton,Leeds,2,1,3,2.4,3.0,3.0,2.4,2.4,3.3,3.0,2-1,8.5,2025-05-15 00:56:00,2,9,0.5395683453237411,2
,,,,,,,,,,,,1719848,Premier,2025-05-15,1900-01-01 02:12:00,Brighton,Newcastle,1,1,2,2.62,2.55,2.62,2.55,2.55,3.6,2.62,1-1,6.0,2025-05-15 00:56:00,2,12,0.50498161546673,1
,,,,,,,,,,,,1719853,Premier,2025-05-15,1900-01-01 02:15:00,Southampton,Palace,1,0,1,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-0,8.0,2025-05-15 00:56:00,2,15,0.5533542565712045,2
,,,,,,,,,,,,1719860,Premier,2025-05-15,1900-01-01 02:18:00,Tottenham,Newcastle,0,1,1,3.5,2.1,3.5,2.1,2.1,3.5,3.5,0-1,7.5,2025-05-15 00:56:00,2,18,0.590909090909091,0
,,,,,,,,,,,,1719868,Premier,2025-05-15,1900-01-01 02:21:00,Leeds,Southampton,0,1,1,3.0,2.45,3.0,2.45,2.45,3.2,3.0,0-1,10.0,2025-05-15 00:56:00,2,21,0.5354981847519161,0
,,,,,,,,,,,,1719877,Premier,2025-05-15,1900-01-01 02:24:00,Norwich,Watford,1,1,2,2.8,2.5,2.8,2.5,2.5,3.4,2.8,1-1,7.5,2025-05-15 00:56:00,2,24,0.5203836930455635,1
,,,,,,,,,,,,1719883,Premier,2025-05-15,1900-01-01 02:27:00,West Ham,United,0,2,2,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-2,8.5,2025-05-15 00:56:00,2,27,0.460431654676259,0
,,,,,,,,,,,,1719890,Premier,2025-05-15,1900-01-01 02:30:00,Palace,Chelsea,1,0,1,2.35,3.0,2.35,3.0,3.0,3.5,2.35,1-0,7.0,2025-05-15 00:56:00,2,30,0.4558680892337536,2
,,,,,,,,,,,,1719895,Premier,2025-05-15,1900-01-01 02:33:00,Southampton,Burnley,2,2,4,2.2,3.2,2.2,3.2,2.2,3.5,3.2,2-2,7.5,2025-05-15 00:56:00,2,33,0.5674633770239014,1
,,,,,,,,,,,,1719902,Premier,2025-05-15,1900-01-01 02:36:00,Islington,Newcastle,2,2,4,2.05,3.5,2.05,3.5,2.05,3.6,3.5,2-2,6.5,2025-05-15 00:56:00,2,36,0.5961148959675934,1
,,,,,,,,,,,,1719909,Premier,2025-05-15,1900-01-01 02:39:00,United,Norwich,1,0,1,4.2,1.85,4.2,1.85,1.85,3.6,4.2,1-0,7.5,2025-05-15 00:56:00,2,39,0.6431472081218275,2
,,,,,,,,,,,,1719916,Premier,2025-05-15,1900-01-01 02:42:00,City,Leeds,0,1,1,4.0,1.98,4.0,1.98,1.98,3.5,4.0,0-1,8.0,2025-05-15 00:56:00,2,42,0.6225303292894282,0
,,,,,,,,,,,,1719922,Premier,2025-05-15,1900-01-01 02:45:00,Watford,Everton,1,1,2,2.5,2.75,2.5,2.75,2.75,3.5,2.5,1-1,7.0,2025-05-15 00:56:00,2,45,0.4826732673267327,1
,,,,,,,,,,,,1719930,Premier,2025-05-15,1900-01-01 02:48:00,Southampton,Wolverhampton,3,0,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,3-0,7.0,2025-05-15 00:56:00,2,48,0.5068439577630035,2
,,,,,,,,,,,,1719937,Premier,2025-05-15,1900-01-01 02:51:00,Islington,Palace,1,1,2,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-1,7.5,2025-05-15 00:56:00,2,51,0.5998895231080832,1
,,,,,,,,,,,,1719943,Premier,2025-05-15,1900-01-01 02:54:00,Brighton,Southampton,4,1,5,2.75,2.5,2.75,2.5,2.75,3.5,2.5,4-1,7.0,2025-05-15 00:56:00,2,54,0.4826732673267327,2
,,,,,,,,,,,,1719954,Premier,2025-05-15,1900-01-01 02:57:00,Norwich,Aston,1,3,4,2.6,2.7,2.6,2.7,2.6,3.4,2.7,1-3,8.0,2025-05-15 00:56:00,2,57,0.5067891373801916,0
,,,,,,,,,,,,1719680,Premier,2025-05-15,1900-01-01 01:00:00,City,Watford,0,0,0,4.33,1.83,4.33,1.83,1.83,3.75,4.33,0-0,7.0,2025-05-15 00:56:00,1,0,0.6510931894442671,1
,,,,,,,,,,,,1719685,Premier,2025-05-15,1900-01-01 01:03:00,Norwich,Newcastle,1,0,1,2.62,2.55,2.62,2.55,2.55,3.6,2.62,1-0,6.5,2025-05-15 00:56:00,1,3,0.50498161546673,2
,,,,,,,,,,,,1719692,Premier,2025-05-15,1900-01-01 01:06:00,Tottenham,Palace,4,1,5,2.1,3.5,2.1,3.5,2.1,3.4,3.5,4-1,8.5,2025-05-15 00:56:00,1,6,0.590185676392573,2
,,,,,,,,,,,,1719699,Premier,2025-05-15,1900-01-01 01:09:00,Brighton,Chelsea,1,2,3,3.2,2.2,2.2,3.2,3.2,3.6,2.2,1-2,6.5,2025-05-15 00:56:00,1,9,0.43202416918429,0
,,,,,,,,,,,,1719706,Premier,2025-05-15,1900-01-01 01:12:00,Everton,United,2,1,3,2.87,2.4,2.4,2.87,2.87,3.5,2.4,2-1,7.0,2025-05-15 00:56:00,1,12,0.4675324675324675,2
,,,,,,,,,,,,1719713,Premier,2025-05-15,1900-01-01 01:15:00,Chelsea,Leeds,0,0,0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,2025-05-15 00:56:00,1,15,0.576271186440678,1
,,,,,,,,,,,,1719720,Premier,2025-05-15,1900-01-01 01:18:00,United,Brentford,1,3,4,1.9,4.0,1.9,4.0,1.9,3.6,4.0,1-3,7.5,2025-05-15 00:56:00,1,18,0.6310679611650486,0
,,,,,,,,,,,,1719727,Premier,2025-05-15,1900-01-01 01:21:00,Brighton,Aston,2,2,4,2.6,2.7,2.6,2.7,2.6,3.5,2.7,2-2,7.0,2025-05-15 00:56:00,1,21,0.5068439577630035,1
,,,,,,,,,,,,1719734,Premier,2025-05-15,1900-01-01 01:24:00,West Ham,Palace,1,0,1,3.2,2.3,3.2,2.3,2.3,3.3,3.2,1-0,8.5,2025-05-15 00:56:00,1,24,0.5582124656997256,2
,,,,,,,,,,,,1719748,Premier,2025-05-15,1900-01-01 01:30:00,Newcastle,United,2,1,3,3.2,2.2,2.2,3.2,3.2,3.6,2.2,2-1,6.5,2025-05-15 00:56:00,1,30,0.43202416918429,2
,,,,,,,,,,,,1719755,Premier,2025-05-15,1900-01-01 01:33:00,Islington,Wolverhampton,0,1,1,3.0,2.3,3.0,2.3,2.3,3.6,3.0,0-1,6.5,2025-05-15 00:56:00,1,33,0.548498845265589,0
,,,,,,,,,,,,1719762,Premier,2025-05-15,1900-01-01 01:36:00,Aston,West Ham,0,1,1,2.75,2.62,2.75,2.62,2.62,3.2,2.75,0-1,10.0,2025-05-15 00:56:00,1,36,0.5085284349501824,0
,,,,,,,,,,,,1719769,Premier,2025-05-15,1900-01-01 01:39:00,Islington,Burnley,2,0,2,3.75,2.0,3.75,2.0,2.0,3.6,3.75,2-0,7.0,2025-05-15 00:56:00,1,39,0.6117021276595744,2
,,,,,,,,,,,,1719776,Premier,2025-05-15,1900-01-01 01:42:00,Leicester,Liverpool,1,2,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,1-2,7.5,2025-05-15 00:56:00,1,42,0.4932108626198083,0
,,,,,,,,,,,,1719783,Premier,2025-05-15,1900-01-01 01:45:00,West Ham,Aston,2,0,2,3.25,2.3,3.25,2.3,2.3,3.25,3.25,2-0,10.0,2025-05-15 00:56:00,1,45,0.5605095541401274,2
,,,,,,,,,,,,1719790,Premier,2025-05-15,1900-01-01 01:48:00,Leicester,Burnley,2,1,3,2.15,3.3,3.3,2.15,2.15,3.5,3.3,2-1,7.0,2025-05-15 00:56:00,1,48,0.576901031715705,2
,,,,,,,,,,,,1719797,Premier,2025-05-15,1900-01-01 01:51:00,Wolverhampton,Aston,0,2,2,3.3,2.15,3.3,2.15,2.15,3.5,3.3,0-2,7.5,2025-05-15 00:56:00,1,51,0.576901031715705,0
,,,,,,,,,,,,1719804,Premier,2025-05-15,1900-01-01 01:54:00,Watford,Chelsea,1,3,4,3.1,2.3,3.1,2.3,3.1,3.5,2.3,1-3,7.5,2025-05-15 00:56:00,1,54,0.4462159047253168,0
,,,,,,,,,,,,1719813,Premier,2025-05-15,1900-01-01 01:57:00,Brentford,Burnley,0,2,2,2.87,2.4,2.87,2.4,2.4,3.5,2.87,0-2,7.0,2025-05-15 00:56:00,1,57,0.5324675324675325,0
,,,,,,,,,,,,1719542,Premier,2025-05-15,1900-01-01 00:00:00,Chelsea,Burnley,1,1,2,3.75,2.0,3.75,2.0,2.0,3.6,3.75,1-1,7.0,2025-05-15 00:56:00,0,0,0.6117021276595744,1
,,,,,,,,,,,,1719546,Premier,2025-05-15,1900-01-01 00:03:00,Leicester,Wolverhampton,1,1,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-1,7.0,2025-05-15 00:56:00,0,3,0.5173267326732675,1
,,,,,,,,,,,,1719555,Premier,2025-05-15,1900-01-01 00:06:00,Brighton,Islington,2,1,3,3.2,2.2,2.2,3.2,3.2,3.6,2.2,2-1,6.5,2025-05-15 00:56:00,0,6,0.43202416918429,2
,,,,,,,,,,,,1719560,Premier,2025-05-15,1900-01-01 00:09:00,Everton,Wolverhampton,3,0,3,2.5,2.7,2.7,2.5,2.5,3.6,2.7,3-0,6.5,2025-05-15 00:56:00,0,9,0.5141342756183745,2
,,,,,,,,,,,,1719567,Premier,2025-05-15,1900-01-01 00:12:00,Liverpool,West Ham,0,0,0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,2025-05-15 00:56:00,0,12,0.576271186440678,1
,,,,,,,,,,,,1719572,Premier,2025-05-15,1900-01-01 00:15:00,Palace,Tottenham,3,0,3,2.9,2.45,2.45,2.9,2.9,3.3,2.45,3-0,8.5,2025-05-15 00:56:00,0,15,0.4700121163166397,2
,,,,,,,,,,,,1719581,Premier,2025-05-15,1900-01-01 00:18:00,Burnley,West Ham,0,0,0,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-0,8.5,2025-05-15 00:56:00,0,18,0.494640682095006,1
,,,,,,,,,,,,1719587,Premier,2025-05-15,1900-01-01 00:21:00,United,Palace,0,0,0,3.8,1.95,3.8,1.95,1.95,3.6,3.8,0-0,7.5,2025-05-15 00:56:00,0,21,0.6184631803628603,1
,,,,,,,,,,,,1719594,Premier,2025-05-15,1900-01-01 00:24:00,City,Aston,1,2,3,1.86,4.2,4.2,1.86,1.86,3.6,4.2,1-2,7.5,2025-05-15 00:56:00,0,24,0.6421628189550425,0
,,,,,,,,,,,,1719601,Premier,2025-05-15,1900-01-01 00:27:00,Leeds,Palace,0,2,2,3.2,2.3,3.2,2.3,2.3,3.3,3.2,0-2,8.5,2025-05-15 00:56:00,0,27,0.5582124656997256,0
,,,,,,,,,,,,1719609,Premier,2025-05-15,1900-01-01 00:30:00,Leicester,Islington,2,0,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,2-0,7.5,2025-05-15 00:56:00,0,30,0.4932108626198083,2
,,,,,,,,,,,,1719614,Premier,2025-05-15,1900-01-01 00:33:00,City,Everton,0,0,0,3.6,2.0,3.6,2.0,2.0,3.6,3.6,0-0,6.5,2025-05-15 00:56:00,0,33,0.6052631578947368,1
,,,,,,,,,,,,1719632,Premier,2025-05-15,1900-01-01 00:39:00,Brighton,Palace,3,1,4,2.55,2.62,2.55,2.62,2.55,3.5,2.62,3-1,6.5,2025-05-15 00:56:00,0,39,0.5049443009363902,2
,,,,,,,,,,,,1719636,Premier,2025-05-15,1900-01-01 00:42:00,Chelsea,Norwich,3,0,3,1.95,3.8,3.8,1.95,1.95,3.6,3.8,3-0,7.5,2025-05-15 00:56:00,0,42,0.6184631803628603,2
,,,,,,,,,,,,1719643,Premier,2025-05-15,1900-01-01 00:45:00,Tottenham,Brentford,0,1,1,3.75,2.05,3.75,2.05,2.05,3.4,3.75,0-1,9.0,2025-05-15 00:56:00,0,45,0.6054455897108456,0
,,,,,,,,,,,,1719650,Premier,2025-05-15,1900-01-01 00:48:00,Liverpool,Leicester,2,2,4,2.25,3.2,2.25,3.2,2.25,3.4,3.2,2-2,7.5,2025-05-15 00:56:00,0,48,0.5627671978235522,1
,,,,,,,,,,,,1719657,Premier,2025-05-15,1900-01-01 00:51:00,Wolverhampton,Watford,3,1,4,2.1,3.4,2.1,3.4,2.1,3.6,3.4,3-1,7.0,2025-05-15 00:56:00,0,51,0.5868596881959911,2
,,,,,,,,,,,,1719664,Premier,2025-05-15,1900-01-01 00:54:00,Islington,Brighton,0,1,1,3.8,1.95,3.8,1.95,1.95,3.75,3.8,0-1,6.5,2025-05-15 00:56:00,0,54,0.6197256018638364,0
,,,,,,,,,,,,1719671,Premier,2025-05-15,1900-01-01 00:57:00,West Ham,Wolverhampton,2,0,2,2.7,2.6,2.7,2.6,2.6,3.4,2.7,2-0,8.0,2025-05-15 00:56:00,0,57,0.5067891373801916,2
