Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
,,,,,,,,,,,,,,,1720171,Super,2025-05-15,1900-01-01 04:31:00,Penarol,Buenos Aires,0,1,1,2.45,2.87,2.45,2.87,2.87,3.4,2.45,0-1,7.5,2025-05-15 00:56:00,4,31,0.4715758673540476,0
,,,,,,,,,,,,,,,1720178,Super,2025-05-15,1900-01-01 04:34:00,Montevideo,Porto Alegre,3,1,4,2.8,2.55,2.8,2.55,2.8,3.3,2.55,3-1,8.5,2025-05-15 00:56:00,4,34,0.4833635813672111,2
,,,,,,,,,,,,,,,1720185,Super,2025-05-15,1900-01-01 04:37:00,Santiago,Penarol,1,0,1,2.6,2.7,2.6,2.7,2.7,3.4,2.6,1-0,7.5,2025-05-15 00:56:00,4,37,0.4932108626198083,2
,,,,,,,,,,,,,,,1720192,Super,2025-05-15,1900-01-01 04:40:00,Porto Alegre,Avellaneda,0,2,2,3.0,2.45,3.0,2.45,2.45,3.2,3.0,0-2,10.0,2025-05-15 00:56:00,4,40,0.5354981847519161,0
,,,,,,,,,,,,,,,1720198,Super,2025-05-15,1900-01-01 04:43:00,La Plata,Santiago,1,0,1,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-0,8.0,2025-05-15 00:56:00,4,43,0.5998895231080832,2
,,,,,,,,,,,,,,,1720206,Super,2025-05-15,1900-01-01 04:46:00,Rio de Janeiro,Belo Horizonte,1,2,3,2.6,2.62,2.62,2.6,2.6,3.5,2.62,1-2,6.5,2025-05-15 00:56:00,4,46,0.5013954230125189,0
,,,,,,,,,,,,,,,1720213,Super,2025-05-15,1900-01-01 04:49:00,Sao Paulo,Guayaquil,2,0,2,3.1,2.2,3.1,2.2,2.2,3.6,3.1,2-0,6.5,2025-05-15 00:56:00,4,49,0.5625482625482626,2
,,,,,,,,,,,,,,,1720218,Super,2025-05-15,1900-01-01 04:52:00,Itaquera,Medellin,1,2,3,2.1,3.5,3.5,2.1,2.1,3.4,3.5,1-2,8.5,2025-05-15 00:56:00,4,52,0.590185676392573,0
,,,,,,,,,,,,,,,1720227,Super,2025-05-15,1900-01-01 04:55:00,Porto Alegre,Montevideo,2,2,4,2.15,3.4,2.15,3.4,2.15,3.4,3.4,2-2,8.5,2025-05-15 00:56:00,4,55,0.5811688311688311,1
,,,,,,,,,,,,,,,1719959,Super,2025-05-15,1900-01-01 03:01:00,Santiago,La Boca,1,1,2,2.2,3.2,2.2,3.2,3.2,3.5,2.2,1-1,7.0,2025-05-15 00:56:00,3,1,0.4325366229760987,1
,,,,,,,,,,,,,,,1719968,Super,2025-05-15,1900-01-01 03:04:00,Belo Horizonte,Santos,1,1,2,3.5,2.07,3.5,2.07,2.07,3.5,3.5,1-1,7.5,2025-05-15 00:56:00,3,4,0.5935863874345549,1
,,,,,,,,,,,,,,,1719974,Super,2025-05-15,1900-01-01 03:07:00,Agua Branca,Penarol,0,1,1,3.6,2.07,3.6,2.07,2.07,3.5,3.6,0-1,8.0,2025-05-15 00:56:00,3,7,0.5980877019452687,0
,,,,,,,,,,,,,,,1719981,Super,2025-05-15,1900-01-01 03:10:00,Santiago,Sao Paulo,1,1,2,2.3,2.9,2.3,2.9,2.9,3.6,2.3,1-1,6.0,2025-05-15 00:56:00,3,10,0.4574635683339897,1
,,,,,,,,,,,,,,,1719988,Super,2025-05-15,1900-01-01 03:13:00,Itaquera,Penarol,1,2,3,2.2,3.4,3.4,2.2,2.2,3.3,3.4,1-2,9.0,2025-05-15 00:56:00,3,13,0.576271186440678,0
,,,,,,,,,,,,,,,1719996,Super,2025-05-15,1900-01-01 03:16:00,Guayaquil,Asuncion,3,1,4,2.3,3.1,2.3,3.1,2.3,3.5,3.1,3-1,7.0,2025-05-15 00:56:00,3,16,0.5537840952746832,2
,,,,,,,,,,,,,,,1720002,Super,2025-05-15,1900-01-01 03:19:00,Lima,Avellaneda,1,3,4,3.0,2.35,3.0,2.35,3.0,3.5,2.35,1-3,7.0,2025-05-15 00:56:00,3,19,0.4558680892337536,0
,,,,,,,,,,,,,,,1720008,Super,2025-05-15,1900-01-01 03:22:00,Bogota,Guayaquil,2,0,2,3.0,2.37,3.0,2.37,2.37,3.4,3.0,2-0,8.5,2025-05-15 00:56:00,3,22,0.5422185430463576,2
,,,,,,,,,,,,,,,1720017,Super,2025-05-15,1900-01-01 03:25:00,Santiago,Buenos Aires,2,0,2,2.2,3.1,2.2,3.1,3.1,3.6,2.2,2-0,6.0,2025-05-15 00:56:00,3,25,0.4374517374517374,2
,,,,,,,,,,,,,,,1720024,Super,2025-05-15,1900-01-01 03:28:00,Montevideo,Asuncion,0,0,0,2.87,2.4,2.87,2.4,2.4,3.5,2.87,0-0,7.0,2025-05-15 00:56:00,3,28,0.5324675324675325,1
,,,,,,,,,,,,,,,1720030,Super,2025-05-15,1900-01-01 03:31:00,Penarol,Rio de Janeiro,2,3,5,3.1,2.3,3.1,2.3,3.1,3.4,2.3,2-3,8.5,2025-05-15 00:56:00,3,31,0.4466457434287955,0
,,,,,,,,,,,,,,,1720038,Super,2025-05-15,1900-01-01 03:34:00,Asuncion,Belo Horizonte,4,2,6,3.5,2.05,3.5,2.05,3.5,3.6,2.05,4-2,7.0,2025-05-15 00:56:00,3,34,0.4038851040324065,2
,,,,,,,,,,,,,,,1720046,Super,2025-05-15,1900-01-01 03:37:00,La Boca,Santos,0,1,1,3.2,2.3,3.2,2.3,2.3,3.3,3.2,0-1,9.0,2025-05-15 00:56:00,3,37,0.5582124656997256,0
,,,,,,,,,,,,,,,1720052,Super,2025-05-15,1900-01-01 03:40:00,Asuncion,Rio de Janeiro,0,1,1,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-1,7.5,2025-05-15 00:56:00,3,40,0.423098968284295,0
,,,,,,,,,,,,,,,1720059,Super,2025-05-15,1900-01-01 03:43:00,La Plata,Buenos Aires,0,0,0,2.7,2.6,2.7,2.6,2.6,3.4,2.7,0-0,8.0,2025-05-15 00:56:00,3,43,0.5067891373801916,1
,,,,,,,,,,,,,,,1720065,Super,2025-05-15,1900-01-01 03:46:00,Sao Paulo,Porto Alegre,2,1,3,2.4,3.0,3.0,2.4,2.4,3.3,3.0,2-1,8.5,2025-05-15 00:56:00,3,46,0.5395683453237411,2
,,,,,,,,,,,,,,,1720073,Super,2025-05-15,1900-01-01 03:49:00,Guayaquil,Buenos Aires,0,0,0,2.4,2.8,2.4,2.8,2.8,3.6,2.4,0-0,6.5,2025-05-15 00:56:00,3,49,0.4716981132075472,1
,,,,,,,,,,,,,,,1720078,Super,2025-05-15,1900-01-01 03:52:00,Sao Paulo,Rio de Janeiro,0,0,0,2.45,2.75,2.45,2.75,2.75,3.5,2.45,0-0,6.5,2025-05-15 00:56:00,3,52,0.4789473684210527,1
,,,,,,,,,,,,,,,1720087,Super,2025-05-15,1900-01-01 03:55:00,Santiago,Quito,0,0,0,2.55,2.62,2.55,2.62,2.62,3.5,2.55,0-0,7.0,2025-05-15 00:56:00,3,55,0.4950556990636098,1
,,,,,,,,,,,,,,,1720093,Super,2025-05-15,1900-01-01 03:58:00,La Boca,Avellaneda,1,1,2,3.25,2.25,3.25,2.25,2.25,3.4,3.25,1-1,8.5,2025-05-15 00:56:00,3,58,0.5653531955790485,1
,,,,,,,,,,,,,,,1719821,Super,2025-05-15,1900-01-01 02:01:00,Penarol,Guayaquil,1,3,4,2.45,2.9,2.45,2.9,2.45,3.4,2.9,1-3,8.0,2025-05-15 00:56:00,2,1,0.5302431310535678,0
,,,,,,,,,,,,,,,1719828,Super,2025-05-15,1900-01-01 02:04:00,Porto Alegre,Lima,0,0,0,3.75,2.05,3.75,2.05,2.05,3.4,3.75,0-0,8.5,2025-05-15 00:56:00,2,4,0.6054455897108456,1
,,,,,,,,,,,,,,,1719835,Super,2025-05-15,1900-01-01 02:07:00,Santiago,Belo Horizonte,1,2,3,3.6,1.98,1.98,3.6,3.6,3.75,1.98,1-2,6.0,2025-05-15 00:56:00,2,7,0.3917228103946102,0
,,,,,,,,,,,,,,,1719842,Super,2025-05-15,1900-01-01 02:10:00,La Boca,Montevideo,0,1,1,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0-1,7.5,2025-05-15 00:56:00,2,10,0.6108597285067873,0
,,,,,,,,,,,,,,,1719847,Super,2025-05-15,1900-01-01 02:13:00,Medellin,Porto Alegre,2,0,2,2.7,2.75,2.7,2.75,2.75,3.2,2.7,2-0,10.0,2025-05-15 00:56:00,2,13,0.4967826261813794,2
,,,,,,,,,,,,,,,1719855,Super,2025-05-15,1900-01-01 02:16:00,Rio de Janeiro,Quito,2,2,4,2.0,3.75,2.0,3.75,2.0,3.5,3.75,2-2,7.5,2025-05-15 00:56:00,2,16,0.6108597285067873,1
,,,,,,,,,,,,,,,1719863,Super,2025-05-15,1900-01-01 02:19:00,Porto Alegre,Belo Horizonte,1,0,1,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-0,8.5,2025-05-15 00:56:00,2,19,0.4466457434287955,2
,,,,,,,,,,,,,,,1719869,Super,2025-05-15,1900-01-01 02:22:00,Montevideo,Santiago,1,1,2,2.9,2.35,2.9,2.35,2.35,3.6,2.9,1-1,6.5,2025-05-15 00:56:00,2,22,0.5384989305852614,1
,,,,,,,,,,,,,,,1719876,Super,2025-05-15,1900-01-01 02:25:00,Asuncion,Agua Branca,2,1,3,3.2,2.2,2.2,3.2,3.2,3.5,2.2,2-1,7.0,2025-05-15 00:56:00,2,25,0.4325366229760987,2
,,,,,,,,,,,,,,,1719886,Super,2025-05-15,1900-01-01 02:28:00,Penarol,Lima,2,2,4,2.15,3.4,2.15,3.4,2.15,3.4,3.4,2-2,8.0,2025-05-15 00:56:00,2,28,0.5811688311688311,1
,,,,,,,,,,,,,,,1719889,Super,2025-05-15,1900-01-01 02:31:00,La Boca,Medellin,2,0,2,3.75,2.05,3.75,2.05,2.05,3.4,3.75,2-0,9.0,2025-05-15 00:56:00,2,31,0.6054455897108456,2
,,,,,,,,,,,,,,,1719897,Super,2025-05-15,1900-01-01 02:34:00,Itaquera,Sao Paulo,4,0,4,2.35,2.9,2.35,2.9,2.35,3.5,2.9,4-0,7.0,2025-05-15 00:56:00,2,34,0.5382096069868996,2
,,,,,,,,,,,,,,,1719905,Super,2025-05-15,1900-01-01 02:37:00,Santos,Penarol,3,0,3,2.25,3.3,3.3,2.25,2.25,3.3,3.3,3-0,9.0,2025-05-15 00:56:00,2,37,0.5673076923076923,2
,,,,,,,,,,,,,,,1719912,Super,2025-05-15,1900-01-01 02:40:00,Bogota,Porto Alegre,1,3,4,2.6,2.9,2.6,2.9,2.6,3.1,2.9,1-3,11.0,2025-05-15 00:56:00,2,40,0.5189101260675071,0
,,,,,,,,,,,,,,,1719919,Super,2025-05-15,1900-01-01 02:43:00,Guayaquil,Lima,0,0,0,3.25,2.15,3.25,2.15,2.15,3.6,3.25,0-0,6.5,2025-05-15 00:56:00,2,43,0.5749219562955254,1
,,,,,,,,,,,,,,,1719925,Super,2025-05-15,1900-01-01 02:46:00,Asuncion,Itaquera,3,0,3,3.0,2.37,2.37,3.0,3.0,3.4,2.37,3-0,8.0,2025-05-15 00:56:00,2,46,0.4577814569536423,2
,,,,,,,,,,,,,,,1719932,Super,2025-05-15,1900-01-01 02:49:00,Agua Branca,Buenos Aires,1,0,1,2.87,2.35,2.87,2.35,2.35,3.6,2.87,1-0,6.5,2025-05-15 00:56:00,2,49,0.5366534176570791,2
,,,,,,,,,,,,,,,1719939,Super,2025-05-15,1900-01-01 02:52:00,Medellin,La Boca,1,1,2,2.4,3.0,2.4,3.0,3.0,3.3,2.4,1-1,8.5,2025-05-15 00:56:00,2,52,0.460431654676259,1
,,,,,,,,,,,,,,,1719949,Super,2025-05-15,1900-01-01 02:55:00,Asuncion,Bogota,2,2,4,2.75,2.62,2.75,2.62,2.75,3.25,2.62,2-2,9.0,2025-05-15 00:56:00,2,55,0.4914326269897597,1
,,,,,,,,,,,,,,,1719953,Super,2025-05-15,1900-01-01 02:58:00,Santos,Porto Alegre,3,2,5,2.4,3.1,2.4,3.1,2.4,3.2,3.1,3-2,10.0,2025-05-15 00:56:00,2,58,0.5447284345047924,2
