Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1720178,3,1,4,2.8,3.3,2.55,1.998301341442807,2.7991753969469544,2.553033409625123,2.775939736545041,2.5385865993129597,0.4833635813672111,baixa,5.0,1720178.0,Super,2025-05-15,1900-01-01 04:34:00,Montevideo,Porto Alegre,3.0,1.0,4.0,2.8,2.55,2.8,2.55,2.8,3.3,2.55,3-1,8.5,2025-05-15 00:56:00,4.0,34.0,0.4833635813672111,2.0
1720185,1,0,1,2.7,3.4,2.6,1.9996409249116436,2.604760696972745,2.69761081305614,2.606229620563434,2.70278207840023,0.49321086261980834,baixa,5.0,1720185.0,Super,2025-05-15,1900-01-01 04:37:00,Santiago,Penarol,1.0,0.0,1.0,2.6,2.7,2.6,2.7,2.7,3.4,2.6,1-0,7.5,2025-05-15 00:56:00,4.0,37.0,0.4932108626198083,2.0
1720192,0,2,2,2.45,3.2,3.0,0.003051544258795982,2.9989502052505577,2.451673902136091,3.0047333880752376,2.4493222192419983,0.5354981847519161,baixa,5.0,1720192.0,Super,2025-05-15,1900-01-01 04:40:00,Porto Alegre,Avellaneda,0.0,2.0,2.0,3.0,2.45,3.0,2.45,2.45,3.2,3.0,0-2,10.0,2025-05-15 00:56:00,4.0,40.0,0.5354981847519161,0.0
1720198,1,0,1,2.05,3.5,3.6,1.9996409249116436,3.601223556350953,2.048633912612461,3.6045861285632816,2.0516879007660083,0.5998895231080832,baixa,5.0,1720198.0,Super,2025-05-15,1900-01-01 04:43:00,La Plata,Santiago,1.0,0.0,1.0,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-0,8.0,2025-05-15 00:56:00,4.0,43.0,0.5998895231080832,2.0
1720206,1,2,3,2.6,3.5,2.62,0.0028725945865580907,2.6004818047012117,2.6217723479170605,2.6005007809949383,2.5967747838041957,0.5013954230125189,baixa,5.0,1720206.0,Super,2025-05-15,1900-01-01 04:46:00,Rio de Janeiro,Belo Horizonte,1.0,2.0,3.0,2.6,2.62,2.62,2.6,2.6,3.5,2.62,1-2,6.5,2025-05-15 00:56:00,4.0,46.0,0.5013954230125189,0.0
1720213,2,0,2,2.2,3.6,3.1,2.000838448224392,3.098885939291023,2.203944858949992,3.1045371262686023,2.200761738800781,0.5625482625482626,baixa,5.0,1720213.0,Super,2025-05-15,1900-01-01 04:49:00,Sao Paulo,Guayaquil,2.0,0.0,2.0,3.1,2.2,3.1,2.2,2.2,3.6,3.1,2-0,6.5,2025-05-15 00:56:00,4.0,49.0,0.5625482625482626,2.0
1720218,1,2,3,2.1,3.4,3.5,0.0028725945865580907,2.099061096777047,3.4856816024235298,3.499067741018125,2.101723459027657,0.590185676392573,baixa,5.0,1720218.0,Super,2025-05-15,1900-01-01 04:52:00,Itaquera,Medellin,1.0,2.0,3.0,2.1,3.5,3.5,2.1,2.1,3.4,3.5,1-2,8.5,2025-05-15 00:56:00,4.0,52.0,0.590185676392573,0.0
1720227,2,2,4,2.15,3.4,3.4,0.9987862317922328,2.1507341728540066,3.396756986115466,2.1336156902922863,3.3998455740873905,0.5811688311688311,baixa,5.0,1720227.0,Super,2025-05-15,1900-01-01 04:55:00,Porto Alegre,Montevideo,2.0,2.0,4.0,2.15,3.4,2.15,3.4,2.15,3.4,3.4,2-2,8.5,2025-05-15 00:56:00,4.0,55.0,0.5811688311688311,1.0
1719959,1,1,2,3.2,3.5,2.2,0.9982360035701465,2.2079121884279544,3.183440474077991,2.2389947783804836,3.1958506591210156,0.43253662297609874,baixa,5.0,1719959.0,Super,2025-05-15,1900-01-01 03:01:00,Santiago,La Boca,1.0,1.0,2.0,2.2,3.2,2.2,3.2,3.2,3.5,2.2,1-1,7.0,2025-05-15 00:56:00,3.0,1.0,0.4325366229760987,1.0
1719968,1,1,2,2.07,3.5,3.5,0.9982360035701465,3.5004321482575493,2.0813615792083637,3.501651208667354,2.0701711156060045,0.5935863874345549,baixa,5.0,1719968.0,Super,2025-05-15,1900-01-01 03:04:00,Belo Horizonte,Santos,1.0,1.0,2.0,3.5,2.07,3.5,2.07,2.07,3.5,3.5,1-1,7.5,2025-05-15 00:56:00,3.0,4.0,0.5935863874345549,1.0
1719974,0,1,1,2.07,3.5,3.6,0.002135758973653653,3.6014096958514537,2.074406524700398,3.6016113313025544,2.0701711156060045,0.5980877019452687,baixa,5.0,1719974.0,Super,2025-05-15,1900-01-01 03:07:00,Agua Branca,Penarol,0.0,1.0,1.0,3.6,2.07,3.6,2.07,2.07,3.5,3.6,0-1,8.0,2025-05-15 00:56:00,3.0,7.0,0.5980877019452687,0.0
1719981,1,1,2,2.9,3.6,2.3,0.9982360035701465,2.304008165609102,2.89364494572941,2.291317687382403,2.9001633298865928,0.45746356833398977,baixa,5.0,1719981.0,Super,2025-05-15,1900-01-01 03:10:00,Santiago,Sao Paulo,1.0,1.0,2.0,2.3,2.9,2.3,2.9,2.9,3.6,2.3,1-1,6.0,2025-05-15 00:56:00,3.0,10.0,0.4574635683339897,1.0
1719988,1,2,3,2.2,3.3,3.4,0.0028725945865580907,2.1989101811509406,3.393278667523373,3.4033617399270826,2.200864156794697,0.576271186440678,baixa,5.0,1719988.0,Super,2025-05-15,1900-01-01 03:13:00,Itaquera,Penarol,1.0,2.0,3.0,2.2,3.4,3.4,2.2,2.2,3.3,3.4,1-2,9.0,2025-05-15 00:56:00,3.0,13.0,0.576271186440678,0.0
1719996,3,1,4,2.3,3.5,3.1,1.998301341442807,2.299062681111595,3.0986935297841574,2.253170818382248,3.1023031995261223,0.5537840952746832,baixa,5.0,1719996.0,Super,2025-05-15,1900-01-01 03:16:00,Guayaquil,Asuncion,3.0,1.0,4.0,2.3,3.1,2.3,3.1,2.3,3.5,3.1,3-1,7.0,2025-05-15 00:56:00,3.0,16.0,0.5537840952746832,2.0
1720002,1,3,4,3.0,3.5,2.35,0.005163086884539978,2.9980207818504123,2.3497106076711365,3.01546786971659,2.3405855131916384,0.4558680892337536,baixa,5.0,1720002.0,Super,2025-05-15,1900-01-01 03:19:00,Lima,Avellaneda,1.0,3.0,4.0,3.0,2.35,3.0,2.35,3.0,3.5,2.35,1-3,7.0,2025-05-15 00:56:00,3.0,19.0,0.4558680892337536,0.0
1720008,2,0,2,2.37,3.4,3.0,2.000838448224392,2.998511318085201,2.3716395433672566,2.9992806329145183,2.371081538470831,0.5422185430463576,baixa,5.0,1720008.0,Super,2025-05-15,1900-01-01 03:22:00,Bogota,Guayaquil,2.0,0.0,2.0,3.0,2.37,3.0,2.37,2.37,3.4,3.0,2-0,8.5,2025-05-15 00:56:00,3.0,22.0,0.5422185430463576,2.0
1720017,2,0,2,3.1,3.6,2.2,2.000838448224392,2.2078684225765097,3.0888832844477574,2.2347279572404237,3.09722041598249,0.43745173745173743,baixa,5.0,1720017.0,Super,2025-05-15,1900-01-01 03:25:00,Santiago,Buenos Aires,2.0,0.0,2.0,2.2,3.1,2.2,3.1,3.1,3.6,2.2,2-0,6.0,2025-05-15 00:56:00,3.0,25.0,0.4374517374517374,2.0
1720024,0,0,0,2.4,3.5,2.87,0.9987788943756576,2.8698990290309077,2.398887698316898,2.873533676212533,2.4007066744663095,0.5324675324675325,baixa,5.0,1720024.0,Super,2025-05-15,1900-01-01 03:28:00,Montevideo,Asuncion,0.0,0.0,0.0,2.87,2.4,2.87,2.4,2.4,3.5,2.87,0-0,7.0,2025-05-15 00:56:00,3.0,28.0,0.5324675324675325,1.0
1720030,2,3,5,3.1,3.4,2.3,-0.020824234344994735,3.0972517213324795,2.305797540757698,3.093926332713421,2.307369673242237,0.4466457434287955,baixa,5.0,1720030.0,Super,2025-05-15,1900-01-01 03:31:00,Penarol,Rio de Janeiro,2.0,3.0,5.0,3.1,2.3,3.1,2.3,3.1,3.4,2.3,2-3,8.5,2025-05-15 00:56:00,3.0,31.0,0.4466457434287955,0.0
1720038,4,2,6,3.5,3.6,2.05,1.9995205026446674,3.492665087309474,2.0552749916358874,3.4782844465203686,2.06103510574747,0.40388510403240657,baixa,5.0,1720038.0,Super,2025-05-15,1900-01-01 03:34:00,Asuncion,Belo Horizonte,4.0,2.0,6.0,3.5,2.05,3.5,2.05,3.5,3.6,2.05,4-2,7.0,2025-05-15 00:56:00,3.0,34.0,0.4038851040324065,2.0
1720046,0,1,1,2.3,3.3,3.2,0.002135758973653653,3.198364861737051,2.300280173828309,3.1444070534400446,2.2989149247571055,0.5582124656997256,baixa,5.0,1720046.0,Super,2025-05-15,1900-01-01 03:37:00,La Boca,Santos,0.0,1.0,1.0,3.2,2.3,3.2,2.3,2.3,3.3,3.2,0-1,9.0,2025-05-15 00:56:00,3.0,37.0,0.5582124656997256,0.0
1720052,0,1,1,3.3,3.5,2.15,0.002135758973653653,2.150900668396579,3.3018006576742267,2.141858693538196,3.2983509876899064,0.423098968284295,baixa,5.0,1720052.0,Super,2025-05-15,1900-01-01 03:40:00,Asuncion,Rio de Janeiro,0.0,1.0,1.0,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-1,7.5,2025-05-15 00:56:00,3.0,40.0,0.423098968284295,0.0
1720059,0,0,0,2.6,3.4,2.7,0.9987788943756576,2.699869662475163,2.5944535574250613,2.7152666924606255,2.5963549493210514,0.5067891373801916,baixa,5.0,1720059.0,Super,2025-05-15,1900-01-01 03:43:00,La Plata,Buenos Aires,0.0,0.0,0.0,2.7,2.6,2.7,2.6,2.6,3.4,2.7,0-0,8.0,2025-05-15 00:56:00,3.0,43.0,0.5067891373801916,1.0
1720065,2,1,3,2.4,3.3,3.0,1.9984688707927885,2.401300494224036,2.998958092277668,2.9991437294929457,2.4007066744663095,0.5395683453237411,baixa,5.0,1720065.0,Super,2025-05-15,1900-01-01 03:46:00,Sao Paulo,Porto Alegre,2.0,1.0,3.0,2.4,3.0,3.0,2.4,2.4,3.3,3.0,2-1,8.5,2025-05-15 00:56:00,3.0,46.0,0.5395683453237411,2.0
1720073,0,0,0,2.8,3.6,2.4,0.9987788943756576,2.4021222044503383,2.7969328637112363,2.4022058905153956,2.8023558329916156,0.4716981132075472,baixa,5.0,1720073.0,Super,2025-05-15,1900-01-01 03:49:00,Guayaquil,Buenos Aires,0.0,0.0,0.0,2.4,2.8,2.4,2.8,2.8,3.6,2.4,0-0,6.5,2025-05-15 00:56:00,3.0,49.0,0.4716981132075472,1.0
1720078,0,0,0,2.75,3.5,2.45,0.9987788943756576,2.4517612783913,2.7468650024539327,2.4381176102828825,2.7480728244624575,0.4789473684210527,baixa,5.0,1720078.0,Super,2025-05-15,1900-01-01 03:52:00,Sao Paulo,Rio de Janeiro,0.0,0.0,0.0,2.45,2.75,2.45,2.75,2.75,3.5,2.45,0-0,6.5,2025-05-15 00:56:00,3.0,52.0,0.4789473684210527,1.0
1720087,0,0,0,2.62,3.5,2.55,0.9987788943756576,2.5469099213909363,2.621604465398677,2.532338940786641,2.618066362344616,0.49505569906360986,baixa,5.0,1720087.0,Super,2025-05-15,1900-01-01 03:55:00,Santiago,Quito,0.0,0.0,0.0,2.55,2.62,2.55,2.62,2.62,3.5,2.55,0-0,7.0,2025-05-15 00:56:00,3.0,55.0,0.4950556990636098,1.0
1720093,1,1,2,2.25,3.4,3.25,0.9982360035701465,3.2469129107083043,2.253414269260166,3.2647764518302544,2.250533390335743,0.5653531955790485,baixa,5.0,1720093.0,Super,2025-05-15,1900-01-01 03:58:00,La Boca,Avellaneda,1.0,1.0,2.0,3.25,2.25,3.25,2.25,2.25,3.4,3.25,1-1,8.5,2025-05-15 00:56:00,3.0,58.0,0.5653531955790485,1.0
1719821,1,3,4,2.45,3.4,2.9,0.005163086884539978,2.449690007375675,2.8977737632939236,2.4369254931444972,2.8904236103278103,0.5302431310535678,baixa,5.0,1719821.0,Super,2025-05-15,1900-01-01 02:01:00,Penarol,Guayaquil,1.0,3.0,4.0,2.45,2.9,2.45,2.9,2.45,3.4,2.9,1-3,8.0,2025-05-15 00:56:00,2.0,1.0,0.5302431310535678,0.0
1719828,0,0,0,2.05,3.4,3.75,0.9987788943756576,3.752650740555165,2.052356754153818,3.747266762573476,2.05135274733299,0.6054455897108456,média,10.0,1719828.0,Super,2025-05-15,1900-01-01 02:04:00,Porto Alegre,Lima,0.0,0.0,0.0,3.75,2.05,3.75,2.05,2.05,3.4,3.75,0-0,8.5,2025-05-15 00:56:00,2.0,4.0,0.6054455897108456,1.0
1719835,1,2,3,3.6,3.75,1.98,0.0028725945865580907,3.601487226596392,1.9745442957852284,1.979472844136909,3.5978076503969447,0.3917228103946102,fraca,0.0,1719835.0,Super,2025-05-15,1900-01-01 02:07:00,Santiago,Belo Horizonte,1.0,2.0,3.0,3.6,1.98,1.98,3.6,3.6,3.75,1.98,1-2,6.0,2025-05-15 00:56:00,2.0,7.0,0.3917228103946102,0.0
1719842,0,1,1,2.0,3.5,3.75,0.002135758973653653,3.7497291976447467,2.0039342792545667,3.7502520129887404,2.0017156488713845,0.6108597285067873,média,10.0,1719842.0,Super,2025-05-15,1900-01-01 02:10:00,La Boca,Montevideo,0.0,1.0,1.0,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0-1,7.5,2025-05-15 00:56:00,2.0,10.0,0.6108597285067873,0.0
1719847,2,0,2,2.75,3.2,2.7,2.0007216411517814,2.7001624917389746,2.7456436148393157,2.717294505245937,2.7487139291116915,0.49678262618137947,baixa,5.0,1719847.0,Super,2025-05-15,1900-01-01 02:13:00,Medellin,Porto Alegre,2.0,0.0,2.0,2.7,2.75,2.7,2.75,2.75,3.2,2.7,2-0,10.0,2025-05-15 00:56:00,2.0,13.0,0.4967826261813794,2.0
1719855,2,2,4,2.0,3.5,3.75,0.9987862317922328,1.9984598854754823,3.7319976733807034,1.9994727452047825,3.7463243039854035,0.6108597285067873,média,10.0,1719855.0,Super,2025-05-15,1900-01-01 02:16:00,Rio de Janeiro,Quito,2.0,2.0,4.0,2.0,3.75,2.0,3.75,2.0,3.5,3.75,2-2,7.5,2025-05-15 00:56:00,2.0,16.0,0.6108597285067873,1.0
1719863,1,0,1,3.1,3.4,2.3,1.9996409249116436,2.304050895297775,3.0949906004133614,2.3043377227960313,3.0977585333070405,0.4466457434287955,baixa,5.0,1719863.0,Super,2025-05-15,1900-01-01 02:19:00,Porto Alegre,Belo Horizonte,1.0,0.0,1.0,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-0,8.5,2025-05-15 00:56:00,2.0,19.0,0.4466457434287955,2.0
1719869,1,1,2,2.35,3.6,2.9,0.9982360035701465,2.8992280458817796,2.350604615381848,2.892157983357277,2.348460880140685,0.5384989305852614,baixa,5.0,1719869.0,Super,2025-05-15,1900-01-01 02:22:00,Montevideo,Santiago,1.0,1.0,2.0,2.9,2.35,2.9,2.35,2.35,3.6,2.9,1-1,6.5,2025-05-15 00:56:00,2.0,22.0,0.5384989305852614,1.0
1719876,2,1,3,3.2,3.5,2.2,1.9984688707927885,3.1953900133635442,2.2144325135444816,2.2389947783804836,3.1958506591210156,0.43253662297609874,baixa,5.0,1719876.0,Super,2025-05-15,1900-01-01 02:25:00,Asuncion,Agua Branca,2.0,1.0,3.0,3.2,2.2,2.2,3.2,3.2,3.5,2.2,2-1,7.0,2025-05-15 00:56:00,2.0,25.0,0.4325366229760987,2.0
1719886,2,2,4,2.15,3.4,3.4,0.9987862317922328,2.1508765465030626,3.395950859874044,2.1301876731887126,3.398111457345693,0.5811688311688311,baixa,5.0,1719886.0,Super,2025-05-15,1900-01-01 02:28:00,Penarol,Lima,2.0,2.0,4.0,2.15,3.4,2.15,3.4,2.15,3.4,3.4,2-2,8.0,2025-05-15 00:56:00,2.0,28.0,0.5811688311688311,1.0
1719889,2,0,2,2.05,3.4,3.75,2.000838448224392,3.7502460629734857,2.0595490619678607,3.7471280554769173,2.05135274733299,0.6054455897108456,média,10.0,1719889.0,Super,2025-05-15,1900-01-01 02:31:00,La Boca,Medellin,2.0,0.0,2.0,3.75,2.05,3.75,2.05,2.05,3.4,3.75,2-0,9.0,2025-05-15 00:56:00,2.0,31.0,0.6054455897108456,2.0
1719897,4,0,4,2.35,3.5,2.9,2.001809449670582,2.3515646541236372,2.8989510607220885,2.3984184001337625,2.9064330224972847,0.5382096069868996,baixa,5.0,1719897.0,Super,2025-05-15,1900-01-01 02:34:00,Itaquera,Sao Paulo,4.0,0.0,4.0,2.35,2.9,2.35,2.9,2.35,3.5,2.9,4-0,7.0,2025-05-15 00:56:00,2.0,34.0,0.5382096069868996,2.0
1719905,3,0,3,2.25,3.3,3.3,2.0036661626702803,2.252481329530821,3.2968479711267142,3.3090121583384806,2.2501982369027247,0.5673076923076923,baixa,5.0,1719905.0,Super,2025-05-15,1900-01-01 02:37:00,Santos,Penarol,3.0,0.0,3.0,2.25,3.3,3.3,2.25,2.25,3.3,3.3,3-0,9.0,2025-05-15 00:56:00,2.0,37.0,0.5673076923076923,2.0
1719912,1,3,4,2.6,3.1,2.9,0.005046279811929256,2.599340629250888,2.8977737632939236,2.5186680440526428,2.8944101462515626,0.5189101260675071,baixa,5.0,1719912.0,Super,2025-05-15,1900-01-01 02:40:00,Bogota,Porto Alegre,1.0,3.0,4.0,2.6,2.9,2.6,2.9,2.6,3.1,2.9,1-3,11.0,2025-05-15 00:56:00,2.0,40.0,0.5189101260675071,0.0
1719919,0,0,0,2.15,3.6,3.25,0.9987788943756576,3.2464457352737384,2.1516377245666716,3.2646978669834565,2.150901756288031,0.5749219562955254,baixa,5.0,1719919.0,Super,2025-05-15,1900-01-01 02:43:00,Guayaquil,Lima,0.0,0.0,0.0,3.25,2.15,3.25,2.15,2.15,3.6,3.25,0-0,6.5,2025-05-15 00:56:00,2.0,43.0,0.5749219562955254,1.0
1719925,3,0,3,3.0,3.4,2.37,2.0036661626702803,2.9980337970135076,2.3786389175410605,2.413051393365217,2.997436500794336,0.45778145695364236,baixa,5.0,1719925.0,Super,2025-05-15,1900-01-01 02:46:00,Asuncion,Itaquera,3.0,0.0,3.0,3.0,2.37,2.37,3.0,3.0,3.4,2.37,3-0,8.0,2025-05-15 00:56:00,2.0,46.0,0.4577814569536423,2.0
1719932,1,0,1,2.35,3.6,2.87,1.9996409249116436,2.8698990290309077,2.349903797518886,2.8741649276319396,2.348460880140685,0.5366534176570791,baixa,5.0,1719932.0,Super,2025-05-15,1900-01-01 02:49:00,Agua Branca,Buenos Aires,1.0,0.0,1.0,2.87,2.35,2.87,2.35,2.35,3.6,2.87,1-0,6.5,2025-05-15 00:56:00,2.0,49.0,0.5366534176570791,2.0
1719939,1,1,2,3.0,3.3,2.4,0.9982360035701465,2.4020039253757854,2.992932815240924,2.413051393365217,2.9981497293435746,0.460431654676259,baixa,5.0,1719939.0,Super,2025-05-15,1900-01-01 02:52:00,Medellin,La Boca,1.0,1.0,2.0,2.4,3.0,2.4,3.0,3.0,3.3,2.4,1-1,8.5,2025-05-15 00:56:00,2.0,52.0,0.460431654676259,1.0
1719949,2,2,4,2.75,3.25,2.62,0.9987862317922328,2.7493765552676646,2.6222288430260576,2.7327803290707218,2.631368491945654,0.49143262698975976,baixa,5.0,1719949.0,Super,2025-05-15,1900-01-01 02:55:00,Asuncion,Bogota,2.0,2.0,4.0,2.75,2.62,2.75,2.62,2.75,3.25,2.62,2-2,9.0,2025-05-15 00:56:00,2.0,55.0,0.4914326269897597,1.0
1719953,3,2,5,2.4,3.2,3.1,1.9948412686354466,2.3986314537787234,3.0981663885298496,2.4068058165327297,3.094838234853732,0.5447284345047924,baixa,5.0,1719953.0,Super,2025-05-15,1900-01-01 02:58:00,Santos,Porto Alegre,3.0,2.0,5.0,2.4,3.1,2.4,3.1,2.4,3.2,3.1,3-2,10.0,2025-05-15 00:56:00,2.0,58.0,0.5447284345047924,2.0
1719679,2,1,3,2.6,3.5,2.7,1.9984688707927885,2.6005773398824585,2.7022070289040063,2.70427112095588,2.5963549493210514,0.5068439577630035,baixa,5.0,1719679.0,Super,2025-05-15,1900-01-01 01:01:00,Lima,Asuncion,2.0,1.0,3.0,2.6,2.7,2.7,2.6,2.6,3.5,2.7,2-1,7.0,2025-05-15 00:56:00,1.0,1.0,0.5068439577630035,2.0
1719687,3,1,4,2.0,3.6,3.75,1.998301341442807,1.9975875950635995,3.742183140834251,1.9922441874272023,3.7462758253433597,0.6117021276595744,média,10.0,1719687.0,Super,2025-05-15,1900-01-01 01:04:00,Itaquera,Santiago,3.0,1.0,4.0,2.0,3.75,2.0,3.75,2.0,3.6,3.75,3-1,7.0,2025-05-15 00:56:00,1.0,4.0,0.6117021276595744,2.0
1719694,3,1,4,2.5,3.2,3.0,1.9981845343701963,2.500694712573124,3.0001441209412376,2.4818936735456814,2.9907978724462914,0.5318725099601593,baixa,5.0,1719694.0,Super,2025-05-15,1900-01-01 01:07:00,Avellaneda,Porto Alegre,3.0,1.0,4.0,2.5,3.0,2.5,3.0,2.5,3.2,3.0,3-1,10.0,2025-05-15 00:56:00,1.0,7.0,0.5318725099601593,2.0
1719704,1,0,1,3.5,3.75,2.02,1.9996409249116436,2.0244621061188277,3.4925747387196022,2.0022305722219866,3.5053804765802825,0.4000720201656463,baixa,5.0,1719704.0,Super,2025-05-15,1900-01-01 01:10:00,Montevideo,Belo Horizonte,1.0,0.0,1.0,2.02,3.5,2.02,3.5,3.5,3.75,2.02,1-0,6.5,2025-05-15 00:56:00,1.0,10.0,0.4000720201656463,2.0
1719708,3,0,3,2.9,3.3,2.45,2.0036661626702803,2.898179185242986,2.4541310229330153,2.4467054868012745,2.8997615995993367,0.47001211631663975,baixa,5.0,1719708.0,Super,2025-05-15,1900-01-01 01:13:00,Santiago,Porto Alegre,3.0,0.0,3.0,2.9,2.45,2.45,2.9,2.9,3.3,2.45,3-0,8.5,2025-05-15 00:56:00,1.0,13.0,0.4700121163166397,2.0
1719716,1,1,2,2.7,3.6,2.55,0.9982360035701465,2.546757331019645,2.696005674970095,2.5339957859794136,2.7018516855232484,0.4895287958115183,baixa,5.0,1719716.0,Super,2025-05-15,1900-01-01 01:16:00,Agua Branca,Belo Horizonte,1.0,1.0,2.0,2.55,2.7,2.55,2.7,2.7,3.6,2.55,1-1,6.5,2025-05-15 00:56:00,1.0,16.0,0.4895287958115183,1.0
1719723,1,0,1,2.7,3.1,2.8,1.9996354097182085,2.80041868466691,2.6981822203815655,2.8917127614880234,2.703700169414581,0.5062982527427874,baixa,5.0,1719723.0,Super,2025-05-15,1900-01-01 01:19:00,Bogota,La Plata,1.0,0.0,1.0,2.8,2.7,2.8,2.7,2.7,3.1,2.8,1-0,11.0,2025-05-15 00:56:00,1.0,19.0,0.5062982527427874,2.0
1719730,3,2,5,2.25,3.6,3.0,1.9949580757080574,2.2554460392698714,3.000193568544287,2.292680263615703,3.0073843110952705,0.5526315789473684,baixa,5.0,1719730.0,Super,2025-05-15,1900-01-01 01:22:00,Montevideo,Lima,3.0,2.0,5.0,2.25,3.0,2.25,3.0,2.25,3.6,3.0,3-2,6.5,2025-05-15 00:56:00,1.0,22.0,0.5526315789473684,2.0
1719737,1,0,1,2.4,3.3,3.0,1.9996409249116436,2.9990733245972834,2.3997862413391977,3.00062852472502,2.4007066744663095,0.5395683453237411,baixa,5.0,1719737.0,Super,2025-05-15,1900-01-01 01:25:00,La Boca,Itaquera,1.0,0.0,1.0,3.0,2.4,3.0,2.4,2.4,3.3,3.0,1-0,8.5,2025-05-15 00:56:00,1.0,25.0,0.5395683453237411,2.0
1719746,2,0,2,2.02,3.6,3.6,2.000838448224392,3.6014448815563407,2.030871962851185,3.6007120482497426,2.0214737079716394,0.6034031413612565,média,10.0,1719746.0,Super,2025-05-15,1900-01-01 01:28:00,Belo Horizonte,Avellaneda,2.0,0.0,2.0,3.6,2.02,3.6,2.02,2.02,3.6,3.6,2-0,7.0,2025-05-15 00:56:00,1.0,28.0,0.6034031413612565,2.0
1719753,1,0,1,2.4,3.1,3.2,1.9996354097182085,3.198567123679788,2.3997862413391977,3.1538182211551136,2.4012146698659986,0.549520766773163,baixa,5.0,1719753.0,Super,2025-05-15,1900-01-01 01:31:00,Porto Alegre,Bogota,1.0,0.0,1.0,3.2,2.4,3.2,2.4,2.4,3.1,3.2,1-0,11.0,2025-05-15 00:56:00,1.0,31.0,0.549520766773163,2.0
1719757,2,0,2,2.25,3.4,3.25,2.000838448224392,3.2470404034875053,2.2542229298916685,3.263781987672466,2.2501982369027247,0.5653531955790485,baixa,5.0,1719757.0,Super,2025-05-15,1900-01-01 01:34:00,La Plata,Guayaquil,2.0,0.0,2.0,3.25,2.25,3.25,2.25,2.25,3.4,3.25,2-0,8.5,2025-05-15 00:56:00,1.0,34.0,0.5653531955790485,2.0
1719764,2,2,4,2.25,3.5,3.1,0.9987862317922328,2.25193459011934,3.0978127301768894,2.245883869094405,3.1023031995261223,0.5578793774319065,baixa,5.0,1719764.0,Super,2025-05-15,1900-01-01 01:37:00,Asuncion,Lima,2.0,2.0,4.0,2.25,3.1,2.25,3.1,2.25,3.5,3.1,2-2,7.0,2025-05-15 00:56:00,1.0,37.0,0.5578793774319065,1.0
1719772,1,2,3,2.3,3.5,3.0,0.0028725945865580907,2.301533507292772,3.0003584744293055,2.991213758952331,2.2989149247571055,0.5481335952848724,baixa,5.0,1719772.0,Super,2025-05-15,1900-01-01 01:40:00,Buenos Aires,Santos,1.0,2.0,3.0,2.3,3.0,3.0,2.3,2.3,3.5,3.0,1-2,7.5,2025-05-15 00:56:00,1.0,40.0,0.5481335952848724,0.0
1719778,0,2,2,3.25,3.4,2.25,0.003156670624145631,2.2453132987866233,3.2516678091625857,2.2213009677350155,3.2490081406698073,0.4346468044209515,baixa,5.0,1719778.0,Super,2025-05-15,1900-01-01 01:43:00,Bogota,Belo Horizonte,0.0,2.0,2.0,2.25,3.25,2.25,3.25,3.25,3.4,2.25,0-2,8.0,2025-05-15 00:56:00,1.0,43.0,0.4346468044209515,0.0
1719785,3,1,4,2.3,3.6,3.0,1.998301341442807,2.3009840386696383,3.0012048006704455,2.31553065388726,3.0081406808801203,0.548498845265589,baixa,5.0,1719785.0,Super,2025-05-15,1900-01-01 01:46:00,Rio de Janeiro,Buenos Aires,3.0,1.0,4.0,2.3,3.0,2.3,3.0,2.3,3.6,3.0,3-1,6.5,2025-05-15 00:56:00,1.0,46.0,0.548498845265589,2.0
1719794,0,3,3,2.5,3.3,2.8,-0.00721751760104482,2.501556682840858,2.7992511280402557,2.8148027335407417,2.501929466176316,0.5202123315639036,baixa,5.0,1719794.0,Super,2025-05-15,1900-01-01 01:49:00,Asuncion,Medellin,0.0,3.0,3.0,2.5,2.8,2.8,2.5,2.5,3.3,2.8,0-3,8.5,2025-05-15 00:56:00,1.0,49.0,0.5202123315639036,0.0
1719800,3,1,4,2.75,3.2,2.7,1.9981845343701963,2.74919291978604,2.7025437414301763,2.6687379435510374,2.6955932576095685,0.49678262618137947,baixa,5.0,1719800.0,Super,2025-05-15,1900-01-01 01:52:00,Porto Alegre,La Boca,3.0,1.0,4.0,2.75,2.7,2.75,2.7,2.75,3.2,2.7,3-1,10.0,2025-05-15 00:56:00,1.0,52.0,0.4967826261813794,2.0
